x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
23.5	-11.5	0.128802550352048	0.0128775408170679	-0.983413399004991
24.5	-11.5	0.128958311076334	0.0128931188527427	-0.983373251682439
25.5	-11.5	0.129087546041155	0.0129060479945415	-0.983339899352953
26.5	-11.5	0.129190546208102	0.0129163547273434	-0.983313290777569
27.5	-11.5	0.129267562319478	0.0129240624872357	-0.983293379470104
28.5	-11.5	0.129318792283109	0.0129291900574147	-0.983280127565763
29.5	-11.5	0.129344372511965	0.0129317504995011	-0.983273508461607
-29.5	-10.5	0.12977621090289	0.0129748266287154	-0.983161761630034
-28.5	-10.5	0.129751998021491	0.0129723850511158	-0.983168071205136
-27.5	-10.5	0.129703320703056	0.0129674778606371	-0.98318075060332
-26.5	-10.5	0.129629684357815	0.012960057872452	-0.98319991788735
-25.5	-10.5	0.129530368379229	0.0129500565468628	-0.98322574404953
-24.5	-10.5	0.129404451633105	0.0129373867231366	-0.983258445655271
-23.5	-10.5	0.129250846468082	0.0129219463882777	-0.983298274912999
-22.5	-10.5	0.129068341523756	0.0129036236314246	-0.983345506982453
-21.5	-10.5	0.128855653959658	0.012882303073884	-0.983400424129082
-20.5	-10.5	0.128611492454946	0.0128578742613395	-0.983463296014511
-19.5	-10.5	0.128334633334507	0.0128302428198165	-0.983534354921262
-18.5	-10.5	0.128024013836086	0.0127993456468645	-0.98361376395813
-17.5	-10.5	0.127678848843118	0.0127651720776407	-0.983701575238425
-16.5	-10.5	0.127298780626762	0.0127277938569713	-0.983797673619388
-15.5	-10.5	0.126884075369199	0.0126874078154795	-0.983901699905009
-14.5	-10.5	0.126435885102436	0.0126443961663858	-0.984012945791172
-13.5	-10.5	0.125956598454759	0.0125994097292916	-0.984130212079606
-12.5	-10.5	0.125450305718643	0.0125534779097451	-0.984251623583903
-11.5	-10.5	0.124923398219005	0.0125081436545817	-0.984374401892582
-10.5	-10.5	0.124385298798013	0.0124656083008076	-0.984494615868051
-9.5	-10.5	0.123849261801547	0.0124288457786565	-0.984606966252681
-8.5	-10.5	0.123333059411855	0.0124016049399416	-0.984704721211398
-7.5	-10.5	0.122859152022798	0.0123881673090929	-0.984780002692883
-6.5	-10.5	0.122453608982226	0.0123926889139759	-0.984824705174896
-5.5	-10.5	0.122142694206968	0.012417986016573	-0.984832337313113
-4.5	-10.5	0.121946042415306	0.0124638155734291	-0.984800870174261
-3.5	-10.5	0.121866590318656	0.0125251204695043	-0.984736062750511
-2.5	-10.5	0.121880858774847	0.0125912537824383	-0.984653671759444
-1.5	-10.5	0.121937851766139	0.012647416725273	-0.984578011741291
-0.5	-10.5	0.121975040160041	0.0126787866138207	-0.984535044935986
0.5	-10.5	0.121948704835617	0.0126760091268017	-0.984541771045021
1.5	-10.5	0.121859341030192	0.0126391644544077	-0.984597997484136
2.5	-10.5	0.121751423182534	0.012577736257587	-0.984686427102242
3.5	-10.5	0.121687744292417	0.0125066051712085	-0.984780994279598
4.5	-10.5	0.121719209087368	0.0124405612623135	-0.984857447225483
5.5	-10.5	0.121869168194655	0.0123902121463723	-0.984900151519663
6.5	-10.5	0.122134747242331	0.0123605826364921	-0.984903433639241
7.5	-10.5	0.122496620785061	0.0123519108139477	-0.98486932665053
8.5	-10.5	0.122929024042583	0.0123614047892423	-0.984804245734631
9.5	-10.5	0.123406483059731	0.0123849536610422	-0.98471616425833
10.5	-10.5	0.123907142522602	0.0124183303432805	-0.984612801722624
11.5	-10.5	0.124413779475881	0.012457839779844	-0.984500730688846
12.5	-10.5	0.124913588169637	0.0125005541239751	-0.984385109302655
13.5	-10.5	0.125397465452241	0.0125443060620614	-0.984269758139603
14.5	-10.5	0.125859194695102	0.0125875723191995	-0.984157382847392
15.5	-10.5	0.126294708353553	0.0126293279339596	-0.984049827118792
16.5	-10.5	0.12670148896959	0.0126689113856183	-0.983948300638184
17.5	-10.5	0.127078110481898	0.0127059153746345	-0.983853562822485
18.5	-10.5	0.127423899151004	0.0127401048787369	-0.983766061607586
19.5	-10.5	0.127738688119417	0.0127713585653936	-0.983686034113539
20.5	-10.5	0.128022641550624	0.0127996281877184	-0.983613577885425
21.5	-10.5	0.128276129040395	0.0128249109845848	-0.983548700636098
22.5	-10.5	0.128499635752932	0.0128472311166302	-0.983491354810793
23.5	-10.5	0.128693697777585	0.0128666272242746	-0.983441461645824
24.5	-10.5	0.128858855334955	0.0128831440745481	-0.983398928014384
25.5	-10.5	0.128995618713703	0.0128968269244723	-0.983363658314341
26.5	-10.5	0.129104443433153	0.0129077176956417	-0.983335562909119
27.5	-10.5	0.129185712217264	0.0129158523716129	-0.983314564124802
28.5	-10.5	0.129239722133722	0.0129212592386755	-0.983300600463758
29.5	-10.5	0.129266675780926	0.0129239577310604	-0.983293629461726
-29.5	-9.5	0.129717327049073	0.0129688795286645	-0.983177116127202
-28.5	-9.5	0.12969153326908	0.0129662798676064	-0.983183832831741
-27.5	-9.5	0.129639663462384	0.0129610535625363	-0.983197333780349
-26.5	-9.5	0.129561161542097	0.0129531475417067	-0.983217751588703
-25.5	-9.5	0.129455214369247	0.0129424844639623	-0.983245278992471
-24.5	-9.5	0.129320776908216	0.012928965512396	-0.983280161353174
-23.5	-9.5	0.129156605838348	0.0129124742965296	-0.983322686468853
-22.5	-9.5	0.128961302004816	0.0128928820864771	-0.983373171395333
-21.5	-9.5	0.128733362572919	0.012870054803336	-0.983431945686688
-20.5	-9.5	0.128471244728072	0.0128438624935634	-0.983499329983357
-19.5	-9.5	0.128173444217207	0.0128141925134116	-0.983575608106937
-18.5	-9.5	0.127838594463861	0.0127809684261027	-0.9836609896052
-17.5	-9.5	0.127465595615451	0.0127441777819283	-0.983755557883973
-16.5	-9.5	0.127053788280528	0.0127039136263871	-0.983859196477789
-15.5	-9.5	0.126603194469573	0.0126604368160489	-0.98397148255708
-14.5	-9.5	0.126114858661254	0.0126142688460105	-0.984091532673703
-13.5	-9.5	0.125591335070181	0.0125663271943551	-0.984217781907322
-12.5	-9.5	0.125037381295731	0.0125181153047629	-0.984347676435344
-11.5	-9.5	0.12446092831362	0.0124719732973849	-0.984477266255048
-10.5	-9.5	0.123874388445044	0.0124313760790604	-0.98460070890676
-9.5	-9.5	0.123296304899311	0.0124012215955067	-0.984709752010365
-8.5	-9.5	0.122753172217572	0.012387970890666	-0.984793372758318
-7.5	-9.5	0.122280843287333	0.0123993797425283	-0.984837933888438
-6.5	-9.5	0.121924111699241	0.0124434305591033	-0.984828457825901
-5.5	-9.5	0.121731749257703	0.0125260449969666	-0.984751826312386
-4.5	-9.5	0.121743101483624	0.0126474614318112	-0.984602588193968
-3.5	-9.5	0.121963750718617	0.0127980661192708	-0.984390998541489
-2.5	-9.5	0.122336322952095	0.0129559100736893	-0.984150216010868
-1.5	-9.5	0.122729116026502	0.0130890972494676	-0.983935866649879
-0.5	-9.5	0.122972995007063	0.0131647572371507	-0.983810903740067
0.5	-9.5	0.122946181987392	0.0131618017277463	-0.983818067294985
1.5	-9.5	0.122649811226265	0.0130803915629962	-0.983956924440329
2.5	-9.5	0.122207219909963	0.0129418617419047	-0.984184110560627
3.5	-9.5	0.121787663872176	0.0127791597657755	-0.984436559858769
4.5	-9.5	0.121522001872431	0.0126241068313876	-0.984658932659983
5.5	-9.5	0.121466718420917	0.0124985149504695	-0.984818464038317
6.5	-9.5	0.121615841859239	0.012411883899155	-0.984905182905451
7.5	-9.5	0.12193019283268	0.0123639237346113	-0.984924643948703
8.5	-9.5	0.122361541172775	0.0123487221501177	-0.984889913261972
9.5	-9.5	0.122865806475557	0.0123583465481576	-0.984815817846562
10.5	-9.5	0.12340787084383	0.012385109047031	-0.984715800623372
11.5	-9.5	0.123961904596004	0.0124226176964294	-0.984600686502826
12.5	-9.5	0.124509907910833	0.0124660344577409	-0.984478551976534
13.5	-9.5	0.125039863900774	0.0125119297647348	-0.984355100050815
14.5	-9.5	0.125544077305217	0.0125579920704414	-0.984234184727102
15.5	-9.5	0.126017863818947	0.0126027293531549	-0.984118309686271
16.5	-9.5	0.126458583839071	0.0126452190250434	-0.984009035097581
17.5	-9.5	0.12686495763522	0.0126849191522197	-0.983907282691475
18.5	-9.5	0.127236591307334	0.0127215347069001	-0.983813552876961
19.5	-9.5	0.127573653109688	0.0127549266542834	-0.983728074115669
20.5	-9.5	0.127876653604978	0.0127850518287848	-0.983650903559688
21.5	-9.5	0.12814629618795	0.012811923858375	-0.983581994105072
22.5	-9.5	0.12838337480365	0.0128355880073615	-0.983521238940257
23.5	-9.5	0.128588703225806	0.012856105024551	-0.983468501263582
24.5	-9.5	0.128763065548957	0.0128735407434441	-0.983423634294047
25.5	-9.5	0.128907181099258	0.0128879593380528	-0.983386494916098
26.5	-9.5	0.12902167934875	0.0128994189092922	-0.983356953097001
27.5	-9.5	0.129107081948332	0.0129079685756165	-0.983334898433214
28.5	-9.5	0.129163790008432	0.0129136465565487	-0.983320244679268
29.5	-9.5	0.129192075416048	0.0129164789389005	-0.983312932788158
-29.5	-8.5	0.129659557307312	0.0129630524863063	-0.983192163532741
-28.5	-8.5	0.129632235235908	0.0129603001002254	-0.983199273286796
-27.5	-8.5	0.129577278030323	0.0129547653920811	-0.983213567629727
-26.5	-8.5	0.129494067751374	0.0129463893866979	-0.983235193756233
-25.5	-8.5	0.129381697930675	0.0129350859041605	-0.983264366228406
-24.5	-8.5	0.1292389980737	0.0129207444048962	-0.983301359387448
-23.5	-8.5	0.129064566451241	0.0129032340290555	-0.983346496942211
-22.5	-8.5	0.128856811688587	0.012882409148944	-0.983400138301992
-21.5	-8.5	0.128614004312194	0.0128581170381284	-0.983462660798115
-20.5	-8.5	0.128334340718235	0.0128302087150735	-0.983534436232737
-19.5	-8.5	0.128016024082603	0.0127985547840884	-0.983615799025376
-18.5	-8.5	0.127657370252643	0.0127630693360021	-0.983707001322138
-17.5	-8.5	0.127256952203476	0.0127237469255866	-0.983808147456415
-16.5	-8.5	0.126813805382518	0.0126807206189822	-0.983919095633143
-15.5	-8.5	0.126327729777594	0.0126343534096057	-0.984039308165567
-14.5	-8.5	0.125799744752621	0.0125853810392027	-0.984167622776538
-13.5	-8.5	0.125232782310102	0.0125351308347813	-0.984301906889392
-12.5	-8.5	0.124632745629325	0.0124858461963221	-0.984438547070469
-11.5	-8.5	0.124010112376772	0.0124411436456068	-0.984571723784127
-10.5	-8.5	0.12338231623145	0.0124066056090312	-0.984692442633876
-9.5	-8.5	0.122777154208843	0.0123904432125061	-0.984787366429822
-8.5	-8.5	0.12223731593835	0.0124040136048388	-0.984837666700817
-7.5	-8.5	0.121825489884575	0.0124617118911872	-0.984818458440557
-6.5	-8.5	0.121627687745371	0.012579397712641	-0.984699969429821
-5.5	-8.5	0.121748469329966	0.0127702511057166	-0.984452414749197
-4.5	-8.5	0.122285759020377	0.0130373106087641	-0.984057225766229
-3.5	-8.5	0.123270810929549	0.0133637830281923	-0.983526356290282
-2.5	-8.5	0.124578403738072	0.0137058806932414	-0.982925432614115
-1.5	-8.5	0.125869502613771	0.0139962137743747	-0.982383035337435
-0.5	-8.5	0.126675362088606	0.0141630669303764	-0.982058883683094
0.5	-8.5	0.126645508435166	0.01415965575493	-0.9820674319765
1.5	-8.5	0.125782987245735	0.0139863206790165	-0.982407588044165
2.5	-8.5	0.124442170868988	0.0136903504000014	-0.982963430762667
3.5	-8.5	0.123091409252782	0.0133435711050312	-0.98357521028217
4.5	-8.5	0.122066757272638	0.0130131458461589	-0.984115274846435
5.5	-8.5	0.121490639381537	0.0127425175041986	-0.984519034010845
6.5	-8.5	0.121330479988026	0.0125482056927427	-0.984775201803111
7.5	-8.5	0.121488358635076	0.0124270401776391	-0.984902592861265
8.5	-8.5	0.121860451048418	0.0123658325299941	-0.984930940703057
9.5	-8.5	0.12236173652966	0.0123487885823565	-0.984889807850252
10.5	-8.5	0.122930508467345	0.0123616081359145	-0.98480381226378
11.5	-8.5	0.123524930233077	0.0123930296889786	-0.984691518722925
12.5	-8.5	0.124117883590123	0.0124349236931043	-0.984566035886072
13.5	-8.5	0.124692426972728	0.0124817692971278	-0.984436178934275
14.5	-8.5	0.125238389353299	0.012529990313498	-0.984307641945251
15.5	-8.5	0.125749995688318	0.0125773633198985	-0.984183966167523
16.5	-8.5	0.126224273832623	0.0126225623213713	-0.984067262370779
17.5	-8.5	0.126660008940746	0.0126648362607011	-0.983958717259865
18.5	-8.5	0.127057065861761	0.0127037923019225	-0.983858934248005
19.5	-8.5	0.127415952970696	0.0127392552407979	-0.983768156533568
20.5	-8.5	0.127737541736795	0.0127711784554838	-0.983686410590146
21.5	-8.5	0.128022885708016	0.0127995883728624	-0.983613597606314
22.5	-8.5	0.12827310259675	0.01282455013712	-0.98354955164504
23.5	-8.5	0.12848929639155	0.0128461464429871	-0.983494076821978
24.5	-8.5	0.128672505008173	0.0128644644489591	-0.983446971337639
25.5	-8.5	0.128823664433899	0.0128795876244374	-0.983408043258225
26.5	-8.5	0.128943583766065	0.0128915906156522	-0.983377121055728
27.5	-8.5	0.129032927666802	0.0129005359783242	-0.983354060742459
28.5	-8.5	0.129092204088528	0.012906472089358	-0.983338750709777
29.5	-8.5	0.129121755948583	0.0129094318340389	-0.983331114932904
-29.5	-7.5	0.129603996700161	0.0129574540773908	-0.983206621645114
-28.5	-7.5	0.129575225823181	0.0129545570007992	-0.983214103511822
-27.5	-7.5	0.129517340823238	0.0129487300267652	-0.983229149198954
-26.5	-7.5	0.12942966309338	0.0129399084093814	-0.983251920141146
-25.5	-7.5	0.129311194410939	0.0129279973222036	-0.983282652249244
-24.5	-7.5	0.129160640552271	0.0129128747542565	-0.98332164825369
-23.5	-7.5	0.128976442968295	0.0128943957032494	-0.983369267079692
-22.5	-7.5	0.128756819194619	0.0128723981063742	-0.983425909644164
-21.5	-7.5	0.128499813540615	0.012846711345228	-0.983491999875281
-20.5	-7.5	0.128203361338572	0.0128171688204614	-0.983567958743729
-19.5	-7.5	0.127865372907145	0.0127836272295927	-0.983654167371822
-18.5	-7.5	0.127483848424011	0.0127459970908255	-0.983750912388603
-17.5	-7.5	0.127057043236398	0.0127042921940746	-0.983858301974096
-16.5	-7.5	0.126583716973977	0.0126587106862848	-0.983976133492319
-15.5	-7.5	0.126063522625637	0.0126097682541092	-0.984103681943941
-14.5	-7.5	0.125497628900071	0.0125585151847685	-0.98423936121806
-13.5	-7.5	0.124889729862328	0.0125068841367856	-0.984380186187374
-12.5	-7.5	0.124247694044812	0.0124582320473286	-0.984520933962442
-11.5	-7.5	0.123586261780177	0.0124181494546129	-0.984652873306769
-10.5	-7.5	0.122931436916103	0.0123955920033743	-0.984761920635994
-9.5	-7.5	0.122327530200346	0.0124042954868076	-0.984826131692235
-8.5	-7.5	0.121848037932538	0.0124641835759039	-0.984812636868451
-7.5	-7.5	0.12161100817859	0.0126019507158454	-0.984674640684291
-6.5	-7.5	0.121796246422373	0.0128491333695904	-0.984350237858034
-5.5	-7.5	0.122651258408136	0.013235015711755	-0.983767086679018
-4.5	-7.5	0.124450353633185	0.0137717536149357	-0.982861003924722
-3.5	-7.5	0.127346999308192	0.0144325453289829	-0.981620586599746
-2.5	-7.5	0.131095760966147	0.0151326560732878	-0.980161729366334
-1.5	-7.5	0.1348138437368	0.0157330543830793	-0.97878966464897
-0.5	-7.5	0.137169514168095	0.0160813673763308	-0.9779412664983
0.5	-7.5	0.137129448945916	0.0160769640175565	-0.977953747835491
1.5	-7.5	0.134702305433422	0.0157205597587578	-0.978824043577914
2.5	-7.5	0.130931934390091	0.0151138229446858	-0.980211179258229
3.5	-7.5	0.127147662389341	0.0144092905251132	-0.98167892393043
4.5	-7.5	0.124222936980952	0.0137454301424376	-0.982925022976399
5.5	-7.5	0.122395437778895	0.0132062005089884	-0.983836213073065
6.5	-7.5	0.121508517680774	0.0128178271830059	-0.984425248191046
7.5	-7.5	0.121287953795059	0.0125678937671026	-0.984756658814744
8.5	-7.5	0.12148768361398	0.0124270975435155	-0.984902607053933
9.5	-7.5	0.121929584356473	0.0123640101802025	-0.984924613777487
10.5	-7.5	0.122497093905075	0.0123520857218158	-0.984869053954112
11.5	-7.5	0.123117897652545	0.0123715423032665	-0.984768417209023
12.5	-7.5	0.123748569667247	0.0124087598792531	-0.984644337135981
13.5	-7.5	0.124363727946266	0.0124548678676769	-0.984510662008975
14.5	-7.5	0.124949023903105	0.0125043317478713	-0.984375959535429
15.5	-7.5	0.125496777333032	0.0125538251210278	-0.984245354041086
16.5	-7.5	0.12600330095695	0.0126014240895112	-0.984121789679632
17.5	-7.5	0.126467270886841	0.0126460686661366	-0.984006862083461
18.5	-7.5	0.126888736258962	0.0126872179324518	-0.983901349499091
19.5	-7.5	0.127268517303864	0.0127246356713047	-0.983805544848812
20.5	-7.5	0.127607838574672	0.0127582597916002	-0.983719460440198
21.5	-7.5	0.127908104181325	0.0127881238622861	-0.98364295320739
22.5	-7.5	0.128170758662748	0.0128143103328455	-0.983575801228993
23.5	-7.5	0.128397199554162	0.012836922723554	-0.983517750714025
24.5	-7.5	0.128588721328227	0.0128560690581525	-0.983468545185048
25.5	-7.5	0.128746478581953	0.0128718519258412	-0.983427943917196
26.5	-7.5	0.128871461285192	0.0128843624552434	-0.983395733826647
27.5	-7.5	0.12896447783093	0.0128936766160194	-0.983371737278942
28.5	-7.5	0.129026143382584	0.0128998529311514	-0.98335581726091
29.5	-7.5	0.129056872050956	0.0129029310771492	-0.983347880748941
-29.5	-6.5	0.129551728441583	0.012952191654019	-0.983220211841152
-28.5	-6.5	0.129521615330603	0.0129491606137494	-0.983228038001318
-27.5	-6.5	0.129461017131295	0.0129430629740979	-0.983243779025789
-26.5	-6.5	0.129369197421516	0.0129338285102278	-0.983267609860443
-25.5	-6.5	0.129245070379463	0.0129213541856741	-0.983299786688746
-24.5	-6.5	0.129087223376233	0.0129055071057525	-0.983340639214562
-23.5	-6.5	0.128893947392181	0.0128861288912458	-0.983390559806029
-22.5	-6.5	0.128663276153637	0.0128630420621121	-0.983449988669866
-21.5	-6.5	0.128393036044031	0.0128360595582294	-0.983519393424769
-20.5	-6.5	0.128080911150781	0.0128049994489601	-0.98359924003292
-19.5	-6.5	0.127724531785086	0.0127697085177414	-0.983689949585395
-18.5	-6.5	0.127321601958445	0.0127301012365801	-0.983791831174654
-17.5	-6.5	0.126870093634553	0.0126862254665113	-0.983904973871947
-16.5	-6.5	0.126368557026961	0.0126383742822316	-0.984029068787877
-15.5	-6.5	0.125816633614868	0.012587276445185	-0.984163112512871
-14.5	-6.5	0.125215924077805	0.012534418595956	-0.984304911927294
-13.5	-6.5	0.124571480057107	0.012482582472692	-0.984450262264419
-12.5	-6.5	0.123894399425558	0.012436720335943	-0.984591600031547
-11.5	-6.5	0.123206389809671	0.012405332952194	-0.984715837125732
-10.5	-6.5	0.122547863319618	0.0124025266072159	-0.98480096864521
-9.5	-6.5	0.121992328034546	0.0124508291720083	-0.984810943633463
-8.5	-6.5	0.121671606249348	0.0125844684574326	-0.984688275089899
-7.5	-6.5	0.121817783452118	0.0128518576498641	-0.984344151878514
-6.5	-6.5	0.122823973867147	0.0133141379085349	-0.983647046734585
-5.5	-6.5	0.125302009584025	0.0140338938077459	-0.982415249036006
-4.5	-6.5	0.130042086394492	0.0150466141457607	-0.980433069033124
-3.5	-6.5	0.137656723578634	0.0163133406598707	-0.977543589741401
-2.5	-6.5	0.14772578613785	0.0176744975287708	-0.973890209579709
-1.5	-6.5	0.157923685613017	0.0188528125852693	-0.970226943523628
-0.5	-6.5	0.164477899333055	0.0195402812227482	-0.967860555921052
0.5	-6.5	0.164409165663192	0.0195339821127202	-0.96788434298768
1.5	-6.5	0.157741495761442	0.0188353266593998	-0.970288873995909
2.5	-6.5	0.147482770079855	0.0176492821677749	-0.973970349759756
3.5	-6.5	0.137396761098481	0.0162841282701981	-0.977626135183626
4.5	-6.5	0.129781236707318	0.0150159038397341	-0.980512174294011
5.5	-6.5	0.125035583835757	0.0140025614720887	-0.982491815511413
6.5	-6.5	0.122540661171735	0.0132819327628886	-0.983724231775971
7.5	-6.5	0.121507741489703	0.0128180767732585	-0.984425044410397
