x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
22.5	-10.5	0.127291118503266	0.0127262333904465	-0.983800635173965
23.5	-10.5	0.12751231147049	0.0127483062962996	-0.98374433996825
24.5	-10.5	0.127701078367635	0.0127671547862168	-0.983696205661136
25.5	-10.5	0.127857762891854	0.0127828064260073	-0.983656189668911
26.5	-10.5	0.12798268416441	0.0127952888260717	-0.983624245913804
27.5	-10.5	0.128076117564135	0.0128046267857872	-0.983600331144186
28.5	-10.5	0.128138280781741	0.0128108403530972	-0.983584409417848
29.5	-10.5	0.128169324074188	0.012813943540462	-0.983576455176942
-29.5	-9.5	0.128532913935759	0.0128499881974009	-0.983483535729479
-28.5	-9.5	0.128499503759993	0.0128466469785717	-0.983492122382737
-27.5	-9.5	0.128432555672465	0.0128399524833569	-0.983509320878495
-26.5	-9.5	0.128331818092651	0.0128298810761278	-0.98353518035588
-25.5	-9.5	0.128196923518803	0.0128163985531334	-0.983569771348975
-24.5	-9.5	0.128027400802405	0.0127994617786002	-0.983613181768161
-23.5	-9.5	0.127822692362232	0.0127790211522739	-0.983665511105624
-22.5	-9.5	0.12758217737066	0.0127550242365245	-0.983726862354887
-21.5	-9.5	0.127305202615006	0.0127274211204755	-0.983797330754914
-20.5	-9.5	0.126991123903201	0.0126961724700713	-0.983876987887568
-19.5	-9.5	0.12663936260096	0.0126612618179992	-0.983965858736447
-18.5	-9.5	0.126249484707311	0.0126227145887332	-0.98406388787565
-17.5	-9.5	0.125821314089794	0.0125806277725943	-0.984170888815776
-16.5	-9.5	0.125355097835096	0.0125352162062735	-0.984286467460785
-15.5	-9.5	0.124851750916633	0.0124868841576533	-0.984409906494238
-14.5	-9.5	0.124313220068131	0.0124363341513321	-0.984539992558046
-13.5	-9.5	0.123743023329277	0.0123847278415602	-0.984674763337751
-12.5	-9.5	0.123147040626051	0.0123339139471279	-0.984811149980748
-11.5	-9.5	0.12253464652739	0.0122867308969909	-0.984944497725601
-10.5	-9.5	0.121920273372838	0.0122473678753144	-0.985067975605439
-9.5	-9.5	0.121325433030432	0.0122217135055136	-0.985171953165697
-8.5	-9.5	0.120781023143932	0.0122175206996571	-0.985243553496132
-7.5	-9.5	0.120329231286258	0.0122440649181196	-0.985266810805836
-6.5	-9.5	0.120023274580919	0.0123108119292176	-0.985224160395055
-5.5	-9.5	0.11992143333501	0.0124245828464902	-0.985100262164593
-4.5	-9.5	0.120070132910415	0.0125850970077142	-0.984889057295933
-3.5	-9.5	0.120472549621892	0.0127799131853766	-0.984603712746112
-2.5	-9.5	0.121050683000494	0.0129815551888137	-0.984285738779855
-1.5	-9.5	0.121630945322907	0.01315066328861	-0.984004723925831
-0.5	-9.5	0.121992666392963	0.01324704705082	-0.983839574084374
0.5	-9.5	0.121977771905651	0.0132450754708536	-0.983843952053431
1.5	-9.5	0.121587713788638	0.013144969316287	-0.984017332330109
2.5	-9.5	0.12098247563876	0.0129726954985871	-0.984305311828731
3.5	-9.5	0.120382599988786	0.0127685369427725	-0.984628903247762
4.5	-9.5	0.119960147082514	0.0125717180145412	-0.984918948578957
5.5	-9.5	0.119791478024274	0.0124094740776166	-0.985134507587384
6.5	-9.5	0.119872435673427	0.0122940251143075	-0.985262852653177
7.5	-9.5	0.120156339134808	0.0122255140228905	-0.985310269909682
8.5	-9.5	0.120585126015014	0.0121970694824621	-0.985292148394434
9.5	-9.5	0.121106011708571	0.0121992375483726	-0.985225989946311
10.5	-9.5	0.121677289830097	0.0122227870127226	-0.985127644021214
11.5	-9.5	0.122268509634044	0.0122600195553038	-0.985009856808888
12.5	-9.5	0.122858538834996	0.0123050986687514	-0.984882135573367
13.5	-9.5	0.12343324915301	0.0123538790022462	-0.984751205751096
14.5	-9.5	0.123983497083741	0.0124035560442064	-0.984621637453651
15.5	-9.5	0.124503567147842	0.0124523054931642	-0.984496435468864
16.5	-9.5	0.124990046545096	0.0124989818171628	-0.984377516809065
17.5	-9.5	0.125441042043566	0.0125428916870647	-0.98426606596535
18.5	-9.5	0.125855647547762	0.0125836343811406	-0.984162785464573
19.5	-9.5	0.126233587192035	0.0126209940839355	-0.984068066428554
20.5	-9.5	0.126574977565813	0.0126548692848103	-0.983982102041768
21.5	-9.5	0.126880169215928	0.0126852273724612	-0.983904962044396
22.5	-9.5	0.127149640278672	0.012712075758364	-0.983836641401288
23.5	-9.5	0.127383924213147	0.0127354435908447	-0.98377709218803
24.5	-9.5	0.127583559908577	0.0127553701537855	-0.983726244678284
25.5	-9.5	0.127749056624019	0.0127718974535981	-0.983684021490041
26.5	-9.5	0.12788086898333	0.0127850654327881	-0.983650347224463
27.5	-9.5	0.127979379006933	0.0127949088489336	-0.983625155110632
28.5	-9.5	0.128044883292404	0.0128014552339942	-0.983608391585903
29.5	-9.5	0.128077584177867	0.0128047235855799	-0.983600019370936
-29.5	-8.5	0.128449450303896	0.0128415831853547	-0.983505056988094
-28.5	-8.5	0.128414354430657	0.0128380743199452	-0.983514069740714
-27.5	-8.5	0.128344009966417	0.0128310421410272	-0.983532125995725
-26.5	-8.5	0.128238114946642	0.0128204582209033	-0.983559286049992
-25.5	-8.5	0.12809622525218	0.0128062811531477	-0.983595637247636
-24.5	-8.5	0.127917765672951	0.012788458212532	-0.98364128999051
-23.5	-8.5	0.127702045611247	0.0127669279419737	-0.983696371856386
-22.5	-8.5	0.12744828063906	0.01274162411355	-0.983761019141789
-21.5	-8.5	0.127155621994638	0.012712481862383	-0.983835364616931
-20.5	-8.5	0.126823197650142	0.0126794473469062	-0.983919519430287
-19.5	-8.5	0.12645017099873	0.0126424932184092	-0.984013545706819
-18.5	-8.5	0.126035827292555	0.0126016436885858	-0.984117414124631
-17.5	-8.5	0.125579704427785	0.0125570153643078	-0.984230937220551
-16.5	-8.5	0.125081794973184	0.0125088836567873	-0.984353663790983
-15.5	-8.5	0.124542862510592	0.0124577898559896	-0.984484711907796
-14.5	-8.5	0.123964940043685	0.0124047110327293	-0.984622507405685
-13.5	-8.5	0.123352115414261	0.0123513230671937	-0.984764381714967
-12.5	-8.5	0.122711762421793	0.0123003933546478	-0.984905970529699
-11.5	-8.5	0.122056449252409	0.0122563363867581	-0.985040350997892
-10.5	-8.5	0.121406839840559	0.0122259358576104	-0.985156877634342
-9.5	-8.5	0.120795953096473	0.0122191509258381	-0.985239760178837
-8.5	-8.5	0.120275001526097	0.0122497370828164	-0.9852666285367
-7.5	-8.5	0.119920258240035	0.0123350821949785	-0.985207737577661
-6.5	-8.5	0.119838033856157	0.0124942133776289	-0.985027180342457
-5.5	-8.5	0.120159437311608	0.0127426192696488	-0.984688540386829
-4.5	-8.5	0.12100816316172	0.0130830328474996	-0.984168462265396
-3.5	-8.5	0.122421383583533	0.0134936846080475	-0.98348084460643
-2.5	-8.5	0.124231012717388	0.0139200522267099	-0.982706978147969
-1.5	-8.5	0.125990190367782	0.0142797422569805	-0.982008925546402
-0.5	-8.5	0.12708677827487	0.014486178352287	-0.981589982636927
0.5	-8.5	0.127066006356088	0.0144833614871898	-0.981596570972112
1.5	-8.5	0.125932178764784	0.0142717793285946	-0.982027237342999
2.5	-8.5	0.124145545801069	0.0139081622621903	-0.982733636048706
3.5	-8.5	0.122317507360977	0.0134792603635634	-0.983512504712593
4.5	-8.5	0.120890311437615	0.0130671336429736	-0.98420310144304
5.5	-8.5	0.120027598718037	0.012725760993895	-0.984725574660431
6.5	-8.5	0.119689871205424	0.0124764424539905	-0.9850669620958
7.5	-8.5	0.119752983163112	0.0123161729321613	-0.985251015502209
8.5	-8.5	0.120086347654784	0.0122293753583127	-0.985314189791208
9.5	-8.5	0.120584477947906	0.012197050495886	-0.985292250334493
10.5	-8.5	0.121171902914398	0.0122018907497751	-0.985214736786962
11.5	-8.5	0.12179808096687	0.0122302319478009	-0.985103812189781
12.5	-8.5	0.122430518281654	0.0122721968280424	-0.984975085818883
13.5	-8.5	0.123048946641495	0.0123210670571837	-0.984839056771143
14.5	-8.5	0.123641086432798	0.0123724766246967	-0.984702535482581
15.5	-8.5	0.12419976513256	0.0124236920494037	-0.984569803653848
16.5	-8.5	0.124721024811806	0.0124730596859082	-0.984443472134347
17.5	-8.5	0.125202903693446	0.0125196156362391	-0.98432507769217
18.5	-8.5	0.125644660948854	0.012562824840737	-0.984215481323258
19.5	-8.5	0.126046287009012	0.0126024128320437	-0.984115126551662
20.5	-8.5	0.126408195062257	0.0126382599632031	-0.984024203693239
21.5	-8.5	0.12673102633468	0.0126703360556824	-0.983942753076581
22.5	-8.5	0.127015526333486	0.0126986604595325	-0.983870729580023
23.5	-8.5	0.127262465209388	0.0127232777718077	-0.983808043052159
24.5	-8.5	0.12747258561381	0.0127442430733567	-0.983754583837483
25.5	-8.5	0.127646567832978	0.0127616129073054	-0.983710239123694
26.5	-8.5	0.127785005990981	0.0127754397165257	-0.983674903592864
27.5	-8.5	0.12788839156038	0.0127857683791103	-0.98364848647132
28.5	-8.5	0.127957101922318	0.0127926340383449	-0.983630916225006
29.5	-8.5	0.127991392636554	0.0127960607615284	-0.9836221436287
-29.5	-7.5	0.128371109827963	0.0128336963670362	-0.983525241541685
-28.5	-7.5	0.12833442710116	0.0128300297361065	-0.983534654841259
-27.5	-7.5	0.128260884150043	0.0128226796653546	-0.983553517689488
-26.5	-7.5	0.12815012898703	0.0128116129954497	-0.983581901421012
-25.5	-7.5	0.128001641312616	0.0127967812132061	-0.983619910011912
-24.5	-7.5	0.127814742255367	0.0127781221514928	-0.983667676106993
-23.5	-7.5	0.127588608445446	0.0127555627391287	-0.98372535500176
-22.5	-7.5	0.127322291872647	0.0127290233997496	-0.983793115674433
-21.5	-7.5	0.127014748115637	0.0126984251864972	-0.983871127234718
-20.5	-7.5	0.126664877586999	0.0126637015440594	-0.983959537941234
-19.5	-7.5	0.126271587818224	0.012624817974318	-0.984058441884668
-18.5	-7.5	0.125833890685178	0.0125818052066272	-0.984167824990071
-17.5	-7.5	0.125351058251709	0.0125348153044213	-0.984287476366011
-16.5	-7.5	0.124822877313711	0.0124842162936603	-0.984416842012186
-15.5	-7.5	0.124250070164727	0.0124307504255332	-0.984554783874273
-14.5	-7.5	0.123634994706555	0.0123757951271175	-0.984699186349694
-13.5	-7.5	0.122982813338942	0.0123217842689268	-0.984846323052519
-12.5	-7.5	0.12230344746927	0.0122728678461717	-0.984989859520785
-11.5	-7.5	0.121614845489811	0.0122359001030851	-0.985119328995345
-10.5	-7.5	0.120948427775654	0.0122218222472989	-0.985217898146357
-9.5	-7.5	0.12035804411037	0.0122473874054948	-0.985259284064127
-8.5	-7.5	0.119934203081071	0.0123368566334881	-0.985203889311372
-7.5	-7.5	0.119824809532363	0.0125226317533338	-0.984994780353129
-6.5	-7.5	0.120259333126876	0.0128427083462033	-0.984555444587426
-5.5	-7.5	0.121558848855883	0.0133316746002138	-0.983794169822768
-4.5	-7.5	0.124082616976899	0.0140022099848193	-0.982625691416235
-3.5	-7.5	0.128028367378135	0.0148186843935547	-0.981027880304013
-2.5	-7.5	0.133059707085477	0.0156756915176469	-0.979141970782996
-1.5	-7.5	0.138004005288973	0.0164051112372553	-0.977360289420476
-0.5	-7.5	0.141123163814007	0.0168263809972232	-0.97625407878132
0.5	-7.5	0.14108503810144	0.0168218611780502	-0.976266870747577
1.5	-7.5	0.137902366555605	0.0163925807944823	-0.977394243144869
2.5	-7.5	0.132923072351567	0.0156577143720953	-0.979187284996578
3.5	-7.5	0.127882018817027	0.0147981533747531	-0.981075822716726
4.5	-7.5	0.123937655275271	0.013981251802734	-0.98267196433756
5.5	-7.5	0.121414108505505	0.013311234358874	-0.983838283472095
6.5	-7.5	0.120108349860823	0.0128227697428191	-0.984598782855447
7.5	-7.5	0.119660836018529	0.0125026710015184	-0.985039199354937
8.5	-7.5	0.119752154437504	0.0123162198046622	-0.985251061438658
9.5	-7.5	0.120154720872377	0.0122255010223431	-0.985310483371354
10.5	-7.5	0.120722162652847	0.0121982705440003	-0.985273983993038
11.5	-7.5	0.121365086300181	0.0122104280421137	-0.985180803469067
12.5	-7.5	0.122030422876374	0.0122453539756773	-0.985056942760772
13.5	-7.5	0.122687292030313	0.0122922073543391	-0.984919023666211
14.5	-7.5	0.123318115489665	0.0123442045646908	-0.984777359558634
15.5	-7.5	0.123913220214213	0.0123972431212358	-0.984638176830692
16.5	-7.5	0.124467602235519	0.0124489196154842	-0.98450512825038
17.5	-7.5	0.124978993579944	0.0124978748101053	-0.984380281843449
18.5	-7.5	0.125446708386704	0.0125433758497563	-0.984264747875908
19.5	-7.5	0.125870954068874	0.012585057779669	-0.984159067702612
20.5	-7.5	0.126252419684481	0.0126227670521663	-0.984063451165505
21.5	-7.5	0.126592029297317	0.012656468212048	-0.983977920052999
22.5	-7.5	0.126890793361743	0.0126861888181903	-0.98390239436123
23.5	-7.5	0.127149718280856	0.0127119871219755	-0.983836744186509
24.5	-7.5	0.127369750537258	0.0127339331315723	-0.983780821136735
25.5	-7.5	0.127551741471197	0.0127520974914197	-0.983734477575589
26.5	-7.5	0.127696424559486	0.0127665449114884	-0.983697578608248
27.5	-7.5	0.127804400443943	0.0127773302534747	-0.983670009676804
28.5	-7.5	0.127876126963858	0.0127844961859878	-0.983651681425517
29.5	-7.5	0.127911912625464	0.0127880717931553	-0.983642532781458
-29.5	-6.5	0.128298966191982	0.0128264354755447	-0.983543815885594
-28.5	-6.5	0.128260823457154	0.0128226237359332	-0.98355359720748
-27.5	-6.5	0.128184336657145	0.0128149811878526	-0.983573201371613
-26.5	-6.5	0.128069105666032	0.0128034701453697	-0.983602710290608
-25.5	-6.5	0.127914536815052	0.0127880353075432	-0.983642243868611
-24.5	-6.5	0.127719851312737	0.0127686055222519	-0.98369195601227
-23.5	-6.5	0.127484097746364	0.0127450967538885	-0.983752028396404
-22.5	-6.5	0.127206170433039	0.0127174170408197	-0.983822660804375
-21.5	-6.5	0.126884836875483	0.0126854748894873	-0.983904055879594
-20.5	-6.5	0.126518780320695	0.0126491936820823	-0.983996394433027
-19.5	-6.5	0.126106668116508	0.0126085366676007	-0.984099794510241
-18.5	-6.5	0.125647264953302	0.0125635505577689	-0.984214242343138
-17.5	-6.5	0.125139624657619	0.0125144416457775	-0.984339474696477
-16.5	-6.5	0.124583419825327	0.0124617082521093	-0.984474777690867
-15.5	-6.5	0.123979513907011	0.0124063694378697	-0.984618643477421
-14.5	-6.5	0.123330961261996	0.0123503552317337	-0.984768188173432
-13.5	-6.5	0.122644768125322	0.0122971608772304	-0.984918175556123
-12.5	-6.5	0.121935021023714	0.0122529166220348	-0.985059403540904
-11.5	-6.5	0.121228504401839	0.0122280745153892	-0.985176088147851
-10.5	-6.5	0.12057489399996	0.0122399255187187	-0.985241722780131
-9.5	-6.5	0.120065331275928	0.0123160319862733	-0.985212715395632
-8.5	-6.5	0.119865809961352	0.0124981728181933	-0.985018963921103
-7.5	-6.5	0.120274077299951	0.0128451711227225	-0.984550588954546
-6.5	-6.5	0.121803762139929	0.0134305824313296	-0.983641045321336
-5.5	-6.5	0.12526511995905	0.0143278988931528	-0.982052140263881
-4.5	-6.5	0.131706114950923	0.0155745502733194	-0.979487364913933
-3.5	-6.5	0.141908956543951	0.0171147493268908	-0.975712637815096
-2.5	-6.5	0.155232523059152	0.0187490658387468	-0.970895352048492
-1.5	-6.5	0.168556001475153	0.0201476397287549	-0.966039944081591
-0.5	-6.5	0.177034749104963	0.0209568462691461	-0.962899099787104
0.5	-6.5	0.17695005416417	0.0209492328221884	-0.96293032117416
1.5	-6.5	0.168337085702692	0.0201267746181455	-0.966119174161865
2.5	-6.5	0.154958621203579	0.0187199303674308	-0.970991854012359
3.5	-6.5	0.141649479049272	0.0170830254420872	-0.975801983455429
4.5	-6.5	0.131488549887583	0.0155443644102653	-0.979560940647701
5.5	-6.5	0.125082763437944	0.0143009396607551	-0.982111989474735
6.5	-6.5	0.121638048925694	0.0134066316876509	-0.983692434788488
7.5	-6.5	0.120108228163795	0.0128231027673384	-0.984598398470527
8.5	-6.5	0.119688436193829	0.0124767067700511	-0.985066824778436
9.5	-6.5	0.119869734551183	0.0122941005439316	-0.985263094312534
10.5	-6.5	0.12035757180627	0.0122167729541617	-0.985296188719286
11.5	-6.5	0.120987962139314	0.0122032303537839	-0.985235560279791
12.5	-6.5	0.121671004650443	0.0122261299190508	-0.985124344897622
13.5	-6.5	0.122357797724287	0.0122683352934632	-0.984988735117487
14.5	-6.5	0.123022047078026	0.0123194977063881	-0.984844301731871
15.5	-6.5	0.123649977482439	0.0123735534076925	-0.984700103997611
16.5	-6.5	0.124234775636762	0.0124270485031541	-0.984561284173835
17.5	-6.5	0.12477349762003	0.0124780774281995	-0.9844306663571
18.5	-6.5	0.125265330237394	0.0125256342464911	-0.984309722896805
19.5	-6.5	0.125710605895155	0.0125692260695683	-0.984199149751614
20.5	-6.5	0.126110241419403	0.0126086467609067	-0.984099205130101
21.5	-6.5	0.126465417104878	0.0126438461480902	-0.984009907230719
22.5	-6.5	0.126777392402711	0.0126748551059449	-0.983931149205861
23.5	-6.5	0.127047399442178	0.0127017428893116	-0.983862765975298
24.5	-6.5	0.127276580935103	0.012724592901673	-0.98380457321684
25.5	-6.5	0.127465953428177	0.0127434889328387	-0.983756390331743
26.5	-6.5	0.12761638513032	0.0127585073202837	-0.983718054161267
27.5	-6.5	0.127728582236402	0.0127697124634803	-0.983689427314732
28.5	-6.5	0.127803080349241	0.0127771542475603	-0.983670403290644
29.5	-6.5	0.127840239125369	0.0127808665761911	-0.983660909606703
-29.5	-5.5	0.128234025633198	0.0128199014401871	-0.98356052430104
-28.5	-5.5	0.128194576691673	0.012815959917131	-0.983570634435259
-27.5	-5.5	0.12811545534809	0.012808055713718	-0.983590901101133
-26.5	-5.5	0.127996216767441	0.0127961469654161	-0.983621415992266
-25.5	-5.5	0.127836199124528	0.0127801721205319	-0.983662313719539
-24.5	-5.5	0.12763453081706	0.0127600517948049	-0.983713767759687
-23.5	-5.5	0.127390141611303	0.012735692012869	-0.983775983909627
-22.5	-5.5	0.127101779902748	0.0127069898409729	-0.983849189740062
-21.5	-5.5	0.126768040211004	0.0126738432845597	-0.98393361724875
-20.5	-5.5	0.126387408659312	0.0126361688538439	-0.984029473631812
-19.5	-5.5	0.125958340623388	0.0125939329574842	-0.984136891027531
-18.5	-5.5	0.125479396524512	0.012547208190359	-0.984255838882063
-17.5	-5.5	0.124949483006832	0.0124962742275352	-0.984385969957579
-16.5	-5.5	0.124368285681573	0.0124417980736843	-0.984526349027796
-15.5	-5.5	0.123737052014159	0.0123851540713055	-0.984674975464755
-14.5	-5.5	0.123060020284902	0.0123289866066668	-0.984827946580913
-13.5	-5.5	0.12234705933809	0.0122781859234833	-0.984978000582555
-12.5	-5.5	0.121618626353308	0.0122415467606213	-0.985111998985335
-11.5	-5.5	0.12091527515036	0.0122345058388347	-0.985206613601686
-10.5	-5.5	0.12031630657486	0.012283461512317	-0.985220992788836
-9.5	-5.5	0.119976992121769	0.0124321101332162	-0.985084328204902
-8.5	-5.5	0.120202926730943	0.0127495813596481	-0.98467463005976
-7.5	-5.5	0.121593508986219	0.0133380580726725	-0.983781787158818
-6.5	-5.5	0.125290551524324	0.0143326810958826	-0.982042504806746
-5.5	-5.5	0.133295682355251	0.0158782195362479	-0.978835018923294
-4.5	-5.5	0.148489456939377	0.0180604055895863	-0.973182201818974
-3.5	-5.5	0.173294362609547	0.0207866172369222	-0.963977964151189
-2.5	-5.5	0.206146982267939	0.023682137717073	-0.951179987759717
-1.5	-5.5	0.238715572049562	0.0261391783424168	-0.937601710890845
-0.5	-5.5	0.259062830902816	0.0275459021663969	-0.928638806050012
0.5	-5.5	0.258877957953513	0.0275336251867131	-0.928721513366063
1.5	-5.5	0.238235391469329	0.0261054505888265	-0.937807577594877
2.5	-5.5	0.205554190920426	0.0236352133917314	-0.95141682834031
3.5	-5.5	0.172766928118523	0.0207366187812543	-0.964173980735978
4.5	-5.5	0.148101181586909	0.0180150483082183	-0.973319500592076
5.5	-5.5	0.133025148292063	0.0158405910199382	-0.978928030305388
6.5	-5.5	0.125087197829148	0.0143021805391911	-0.98210980313506
7.5	-5.5	0.121416222355237	0.0133124740540549	-0.983836496901545
