x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
25.5	-9.5	0.127119321026291	0.0127088525932083	-0.983844592873281
26.5	-9.5	0.127257829944738	0.0127226787713139	-0.983809395084786
27.5	-9.5	0.127361428007066	0.0127330224111561	-0.983783040828692
28.5	-9.5	0.127430355804068	0.0127399054230314	-0.983765493190329
29.5	-9.5	0.127464777938724	0.0127433430342809	-0.983756726099384
-29.5	-8.5	0.127780054798822	0.0127745758470613	-0.983676639982308
-28.5	-8.5	0.127742849487591	0.0127708608418422	-0.983686138456536
-27.5	-8.5	0.127668322787496	0.0127634199659502	-0.983705155799147
-26.5	-8.5	0.127556245150501	0.0127522318861495	-0.983733731833143
-25.5	-8.5	0.127406278946127	0.0127372656668372	-0.9837719237744
-24.5	-8.5	0.12721798703962	0.0127184822461086	-0.983819802904509
-23.5	-8.5	0.126990845322722	0.0126958368184021	-0.983877449503518
-22.5	-8.5	0.126724260546469	0.0126692826184669	-0.983944945285206
-21.5	-8.5	0.126417595764372	0.0126387769867645	-0.984022361999312
-20.5	-8.5	0.126070207341437	0.0126042912057276	-0.984109743943021
-19.5	-8.5	0.125681500104755	0.0125658266178217	-0.984207080606159
-18.5	-8.5	0.125251011609857	0.0125234411933492	-0.984314263216965
-17.5	-8.5	0.124778543513982	0.0124772933396934	-0.984431015100764
-16.5	-8.5	0.124264369271035	0.0124277137594851	-0.984556779881966
-15.5	-8.5	0.123709565112009	0.0123753220067073	-0.984690542964292
-14.5	-8.5	0.123116538623267	0.0123212122194002	-0.984830549999048
-13.5	-8.5	0.122489870935733	0.0122672415275696	-0.984973871685505
-12.5	-8.5	0.121837649905697	0.0122164615698554	-0.985115750321656
-11.5	-8.5	0.121173557101637	0.0121737298047085	-0.985248658563693
-10.5	-8.5	0.120520074555706	0.0121465043625453	-0.985361023886348
-9.5	-8.5	0.119913250086532	0.0121457302682111	-0.985435660088644
-8.5	-8.5	0.119409325505167	0.0121865161627525	-0.985448163247479
-7.5	-8.5	0.119092684272346	0.0122879334207694	-0.985365970247607
-6.5	-8.5	0.11908186915845	0.0124707771141881	-0.985149565513841
-5.5	-8.5	0.119524108731806	0.0127517946232859	-0.984758531129207
-4.5	-8.5	0.120558832589614	0.0131334773415336	-0.984166433038626
-3.5	-8.5	0.122226899985715	0.0135911845055997	-0.983387916507467
-2.5	-8.5	0.124334376523999	0.0140643519822495	-0.982513175650729
-1.5	-8.5	0.126369693758639	0.0144622763111053	-0.981724065715128
-0.5	-8.5	0.127635229361186	0.0146902524345629	-0.981250062611408
0.5	-8.5	0.12761447304314	0.0146872911451493	-0.981256890800806
1.5	-8.5	0.126312757246093	0.014453980688453	-0.981742778460597
2.5	-8.5	0.124253423291093	0.0140521989013757	-0.982539661817367
3.5	-8.5	0.122133252325261	0.0135768756766155	-0.983418120171992
4.5	-8.5	0.120458114613905	0.013118323652777	-0.984197914658915
5.5	-8.5	0.119416384997748	0.0127364480122572	-0.984790594206645
6.5	-8.5	0.118964252145366	0.0124553072442873	-0.985182636884426
7.5	-8.5	0.118961647532937	0.0122720617308225	-0.985400953178755
8.5	-8.5	0.119261884723849	0.0121698391029582	-0.985486020517952
9.5	-8.5	0.119747311926447	0.0121278628109641	-0.985477210289743
10.5	-8.5	0.120334398605712	0.0121271460442899	-0.985406871739567
11.5	-8.5	0.12096759923401	0.0121526802947475	-0.985299194404859
12.5	-8.5	0.121611399767263	0.0121936112643826	-0.985171178659206
13.5	-8.5	0.122243717095372	0.0122425535681362	-0.985034247450918
14.5	-8.5	0.122851164545834	0.0122947042209263	-0.984895812687126
15.5	-8.5	0.123425870479526	0.0123470506879219	-0.984760545209884
16.5	-8.5	0.12396341018196	0.012397763091639	-0.984631310085324
17.5	-8.5	0.124461486457825	0.012445765788985	-0.98450981489797
18.5	-8.5	0.124919097421911	0.0124904513614817	-0.984397040895314
19.5	-8.5	0.125336015414668	0.0125314966389515	-0.984293521440915
20.5	-8.5	0.125712461928027	0.0125687474064653	-0.984199518201818
21.5	-8.5	0.126048904770021	0.012602147462554	-0.984115131145948
22.5	-8.5	0.126345930919162	0.0126316954956093	-0.984040366735199
23.5	-8.5	0.126604166052245	0.0126574190509095	-0.983975180166858
24.5	-8.5	0.126824222865365	0.0126793588474701	-0.983919501677385
25.5	-8.5	0.127006667252758	0.0126975593064499	-0.983873253102435
26.5	-8.5	0.127151995731586	0.0127120627951461	-0.983836358457319
27.5	-8.5	0.127260620131287	0.0127229061019717	-0.983808750795909
28.5	-8.5	0.127332857169248	0.0127301182681816	-0.9837903766881
29.5	-8.5	0.12736892151251	0.012733719271096	-0.983781199095974
-29.5	-7.5	0.127690579642983	0.0127655854667526	-0.983699549922683
-28.5	-7.5	0.127651773590679	0.0127617114081632	-0.983709449046956
-27.5	-7.5	0.127574021574054	0.0127539501627107	-0.983729272867879
-26.5	-7.5	0.127457045904387	0.0127422758642023	-0.9837590716025
-25.5	-7.5	0.127300435577059	0.0127266507768906	-0.983798918126647
-24.5	-7.5	0.127103653516522	0.0127070268275852	-0.983848904648815
-23.5	-7.5	0.126866047487355	0.0126833481846003	-0.983909137469138
-22.5	-7.5	0.126586866286158	0.0126555555462581	-0.983979728822888
-21.5	-7.5	0.126265284076772	0.0126235933369579	-0.984060784012394
-20.5	-7.5	0.125900437933359	0.0125874218935999	-0.984152380711438
-19.5	-7.5	0.125491487322356	0.0125470382486545	-0.984254535086859
-18.5	-7.5	0.125037710603299	0.0125025116766541	-0.984367145631602
-17.5	-7.5	0.124538664260206	0.0124540443957932	-0.984489899463106
-16.5	-7.5	0.123994448490316	0.0124020746120294	-0.984622115983457
-15.5	-7.5	0.123406152954142	0.0123474496260843	-0.984762487428499
-14.5	-7.5	0.122776607097615	0.012291712151283	-0.98490865286645
-13.5	-7.5	0.122111645112943	0.0122375635519157	-0.985056509825014
-12.5	-7.5	0.121422240701258	0.012189590335628	-0.985199126282177
-11.5	-7.5	0.120728111325361	0.0121553532357395	-0.985325071613566
-10.5	-7.5	0.120063788891927	0.0121469110225376	-0.98541595839301
-9.5	-7.5	0.119488728156473	0.012182717882376	-0.985443025347458
-8.5	-7.5	0.119103577750302	0.0122894755185989	-0.985362794970601
-7.5	-7.5	0.119074229213685	0.0125027794501436	-0.985112411739455
-6.5	-7.5	0.119660312401987	0.0128641961434847	-0.984606662706702
-5.5	-7.5	0.12122775868695	0.0134111509847774	-0.983741962247031
-4.5	-7.5	0.12418740090396	0.0141563735372159	-0.982419567641876
-3.5	-7.5	0.128762729379143	0.0150590215711281	-0.980609592807221
-2.5	-7.5	0.134560157300389	0.016002082431504	-0.97846757270883
-1.5	-7.5	0.140231863281156	0.0168016076778942	-0.976438792492099
-0.5	-7.5	0.143799326386619	0.0172620821802399	-0.97517724210451
0.5	-7.5	0.143756484443994	0.0172570239242323	-0.975191909086865
1.5	-7.5	0.140119089428622	0.0167876595525938	-0.976477284298529
2.5	-7.5	0.134412934996586	0.0159823217811699	-0.978517692213331
3.5	-7.5	0.128612895155139	0.0150369667709161	-0.980660521692409
4.5	-7.5	0.124049253562095	0.0141346639904193	-0.982466054826375
5.5	-7.5	0.121100119953163	0.0133910050548819	-0.983783476815604
6.5	-7.5	0.119535215469771	0.0128456420215149	-0.984644934131107
7.5	-7.5	0.118943264961497	0.0124851955173186	-0.985149700814875
8.5	-7.5	0.118960326231681	0.0122720536772695	-0.985401124910193
9.5	-7.5	0.119328996592734	0.0121647273684829	-0.985483952892948
10.5	-7.5	0.119885143026712	0.0121277981655812	-0.985460571823202
11.5	-7.5	0.120529353687523	0.0121347487356063	-0.985374065777369
12.5	-7.5	0.121203011788521	0.0121672786732778	-0.985252891795285
13.5	-7.5	0.121872151249199	0.0122134444567893	-0.985115212498885
14.5	-7.5	0.122517440367247	0.0122657666810882	-0.984972296620912
15.5	-7.5	0.123128171304153	0.0123197142114028	-0.984830961181602
16.5	-7.5	0.123698693873299	0.0123726225370217	-0.984695227523831
17.5	-7.5	0.124226304946514	0.0124229730383842	-0.984567399629914
18.5	-7.5	0.124709999109472	0.0124699338312259	-0.984448745630126
19.5	-7.5	0.125149728848259	0.012513076217931	-0.984339919042683
20.5	-7.5	0.125545966280074	0.0125522034302601	-0.984241214914039
21.5	-7.5	0.125899443208264	0.0125872488304756	-0.984152723807193
22.5	-7.5	0.126210996463492	0.0126182160731463	-0.984074423758166
23.5	-7.5	0.126481475302107	0.0126451441849151	-0.984006235080841
24.5	-7.5	0.126711685374826	0.0126680872595963	-0.983948053128612
25.5	-7.5	0.126902354289317	0.012687102653544	-0.98389976804155
26.5	-7.5	0.127054110037117	0.0127022441025712	-0.983861276800736
27.5	-7.5	0.1271674672164	0.0127135576895863	-0.983832490693057
28.5	-7.5	0.127242818131131	0.0127210794748803	-0.983813339979462
29.5	-7.5	0.127280427108807	0.0127248341180521	-0.983803776785656
-29.5	-6.5	0.127608572120185	0.0127573467486158	-0.98372053197367
-28.5	-6.5	0.127568294784522	0.0127533265433947	-0.98373079880029
-27.5	-6.5	0.127487577299314	0.0127452708423289	-0.983751362982879
-26.5	-6.5	0.127366095703608	0.0127331494522247	-0.983782284682596
-25.5	-6.5	0.12720336843847	0.0127169181621022	-0.983823651736242
-24.5	-6.5	0.126998762307877	0.0126965203620675	-0.983875576284007
-23.5	-6.5	0.126751501899128	0.0126718898853667	-0.983938189251294
-22.5	-6.5	0.12646068443754	0.0126429559434569	-0.984011631380768
-21.5	-6.5	0.126125303683658	0.0126096517502496	-0.984096038436546
-20.5	-6.5	0.125744289432968	0.0125719296755262	-0.984191516361497
-19.5	-6.5	0.125316574284265	0.0125297879622893	-0.984298098960577
-18.5	-6.5	0.124841208443773	0.0124833178477502	-0.984415675144991
-17.5	-6.5	0.124317559229684	0.0124327864350925	-0.984543863359654
-16.5	-6.5	0.123745660004856	0.012378781585152	-0.984681795026894
-15.5	-6.5	0.123126823255184	0.0123224629391519	-0.984827742836225
-14.5	-6.5	0.122464722551003	0.0122659911786064	-0.984978487934989
-13.5	-6.5	0.121767313959024	0.0122132488381279	-0.98512825494268
-12.5	-6.5	0.12105027919728	0.0121710200829492	-0.985266946208433
-11.5	-6.5	0.120343268156667	0.0121508515022962	-0.985377268193273
-10.5	-6.5	0.119701349343938	0.0121718269382405	-0.985430158915117
-9.5	-6.5	0.119226120603123	0.0122643414208137	-0.985377701506442
-8.5	-6.5	0.119104103834025	0.0124744051551754	-0.985142471531303
-7.5	-6.5	0.119672880142526	0.0128666229626796	-0.984602141723482
-6.5	-6.5	0.121519613935789	0.0135213176831417	-0.983568946952415
-5.5	-6.5	0.12557542383422	0.0145176307357652	-0.981769423672876
-4.5	-6.5	0.133042301692895	0.0158932557299551	-0.97885524676293
-3.5	-6.5	0.144794095274335	0.0175820829163589	-0.974542182110875
-2.5	-6.5	0.160038084090042	0.0193623781764851	-0.969012820932085
-1.5	-6.5	0.175174056976016	0.0208766594471769	-0.963429508685314
-0.5	-6.5	0.184750093544905	0.0217488158662038	-0.959819042342279
0.5	-6.5	0.18464918145827	0.0217400344736411	-0.959857204295676
1.5	-6.5	0.174913937591537	0.0208526133721021	-0.963525872860117
2.5	-6.5	0.159716102870262	0.0193289313219685	-0.969128584166082
3.5	-6.5	0.144497714786356	0.0175460712283129	-0.974646328040301
4.5	-6.5	0.132807816223328	0.0158598039572718	-0.978936940707046
5.5	-6.5	0.12539550091848	0.0144889653868354	-0.981831489275273
6.5	-6.5	0.121371156938575	0.0134972976046409	-0.983618173741805
7.5	-6.5	0.11953478186942	0.0128459275113867	-0.98464464857016
8.5	-6.5	0.118962001160708	0.0124554718470189	-0.985182721436778
9.5	-6.5	0.119071470043582	0.0122458354508661	-0.985418703709536
10.5	-6.5	0.119529479430372	0.01215277669762	-0.985473849276999
11.5	-6.5	0.120151862988161	0.0121306226753496	-0.985424830863503
12.5	-6.5	0.120838427142151	0.0121492384996498	-0.985319051287275
13.5	-6.5	0.121534951777106	0.0121897230674595	-0.9851852259482
14.5	-6.5	0.122212313889769	0.0122406515661541	-0.985040416485819
15.5	-6.5	0.122855168703963	0.0122953185565954	-0.984894565644605
16.5	-6.5	0.123455780526393	0.0123498915225506	-0.984753345026672
17.5	-6.5	0.12401062129396	0.0124022412077385	-0.984619903623908
18.5	-6.5	0.124518473572457	0.0124512274776245	-0.984495921603828
19.5	-6.5	0.124979363527763	0.0124962743125306	-0.984382235899516
20.5	-6.5	0.125393957525433	0.0125371214592077	-0.984279207242529
21.5	-6.5	0.125763219892077	0.0125736812305539	-0.98418693362549
22.5	-6.5	0.126088218433797	0.0126059567314303	-0.984105373740804
23.5	-6.5	0.1263700136694	0.0126339954815776	-0.984034418182939
24.5	-6.5	0.126609595493175	0.0126578632311996	-0.983973930564899
25.5	-6.5	0.126807846687541	0.0126776292109808	-0.983923771386525
26.5	-6.5	0.126965521667255	0.0126933578257245	-0.983883812019478
27.5	-6.5	0.127083233917207	0.0127051039725469	-0.983853942999144
28.5	-6.5	0.127161448473366	0.0127129104023568	-0.983834078989242
29.5	-6.5	0.127200477437612	0.012716806249153	-0.983824161736261
-29.5	-5.5	0.127535119133426	0.0127499687330629	-0.983739312186814
-28.5	-5.5	0.127493526698116	0.0127458179326131	-0.983749907211191
-27.5	-5.5	0.127410157774067	0.012737499047027	-0.983771132367713
-26.5	-5.5	0.127284645488856	0.0127249778990874	-0.983803056992611
-25.5	-5.5	0.127116442871677	0.012708204336022	-0.983845782695185
-24.5	-5.5	0.126904827687713	0.0126871139679379	-0.983899439880445
-23.5	-5.5	0.126648910655777	0.0126616313394892	-0.983964181837286
-22.5	-5.5	0.126347649496164	0.0126316756471117	-0.984040174727895
-21.5	-5.5	0.125999873386755	0.0125971710705961	-0.984127580400736
-20.5	-5.5	0.125604326334417	0.0125580654729445	-0.984226526462073
-19.5	-5.5	0.125159744983728	0.0125143642613902	-0.984337053604109
-18.5	-5.5	0.124664999220161	0.012466191614518	-0.984459022320977
-17.5	-5.5	0.124119347184817	0.0124139008276767	-0.984591947332517
-16.5	-5.5	0.123522899108459	0.0123582721469921	-0.984734703964322
-15.5	-5.5	0.122877464459897	0.0123008648308345	-0.984885009189231
-14.5	-5.5	0.122188110174428	0.0122446372215207	-0.985038509181309
-13.5	-5.5	0.121466060800273	0.0121950231802193	-0.985187185729307
-12.5	-5.5	0.120734190396549	0.0121617627103302	-0.985316594253733
-11.5	-5.5	0.120037655661527	0.0121619227525728	-0.985401113044446
-10.5	-5.5	0.119464975861735	0.0122246575245799	-0.985395815839081
-9.5	-5.5	0.119190574895768	0.0123981661326274	-0.985222554509989
-8.5	-5.5	0.119560638221864	0.0127585434689113	-0.984745804000756
-7.5	-5.5	0.121260073040368	0.0134178143243958	-0.983729548549817
-6.5	-5.5	0.125602216831725	0.0145229037882607	-0.981758910893606
-5.5	-5.5	0.134891633993082	0.0162280999465814	-0.978109650816026
-4.5	-5.5	0.152403497255516	0.0186172440241307	-0.971626669014631
-3.5	-5.5	0.180725027327687	0.0215739135994498	-0.961010538751743
-2.5	-5.5	0.217697819557364	0.0246801153621388	-0.946271926992382
-1.5	-5.5	0.253743550926918	0.0272883107653794	-0.930757671275954
-0.5	-5.5	0.275955321280457	0.0287697599565516	-0.920608316480282
0.5	-5.5	0.275735963410154	0.0287555840701625	-0.92071051322992
1.5	-5.5	0.253169128370837	0.0272492101522164	-0.931013412169696
2.5	-5.5	0.21698152180086	0.0246254221737906	-0.946567384217423
3.5	-5.5	0.180087547087907	0.0215155372070077	-0.961253196801114
4.5	-5.5	0.15194590916278	0.0185647499055431	-0.971791621972226
5.5	-5.5	0.134592962416362	0.0161856804959247	-0.978215213133288
6.5	-5.5	0.125399865198102	0.0144901435895971	-0.981829379471634
7.5	-5.5	0.121101800328741	0.0133921458612692	-0.983781870259352
8.5	-5.5	0.119414346893025	0.0127371113634237	-0.98479006165233
9.5	-5.5	0.119038920834258	0.0123786507725606	-0.985264587706502
10.5	-5.5	0.119299169299554	0.012205439229194	-0.98543901239021
11.5	-5.5	0.119853490755871	0.0121419752169	-0.985447418855833
12.5	-5.5	0.120529889469428	0.0121404870149197	-0.985367084419867
13.5	-5.5	0.121241162859839	0.0121721036425091	-0.985242399999317
14.5	-5.5	0.121942897432912	0.0122199373345702	-0.985098654349739
15.5	-5.5	0.122612657529652	0.0122743585427297	-0.984950082796041
16.5	-5.5	0.123239487425163	0.0123300006011537	-0.984804570459619
17.5	-5.5	0.123818489445041	0.0123839457897466	-0.984666385389443
18.5	-5.5	0.124347961466053	0.0124346592843342	-0.984537754664681
19.5	-5.5	0.12482785990172	0.0124813753697136	-0.984419766239686
20.5	-5.5	0.125258965209865	0.0125237491395332	-0.984312881422341
21.5	-5.5	0.125642426125489	0.0125616609230297	-0.984217224454648
22.5	-5.5	0.125979510245683	0.0125951073278751	-0.984132745473425
23.5	-5.5	0.126271467644008	0.0126241408996933	-0.98405931200851
24.5	-5.5	0.12651945648007	0.0126488368592598	-0.983996760354614
25.5	-5.5	0.126724502539836	0.0126692748316239	-0.98394492449422
26.5	-5.5	0.126887477288486	0.0126855288383153	-0.983903652476358
27.5	-5.5	0.127009085980863	0.0126976618303359	-0.983872815768349
28.5	-5.5	0.127089861225819	0.0127057227137673	-0.983852314635336
29.5	-5.5	0.127130159532391	0.0127097447530672	-0.983842081219266
-29.5	-4.5	0.12747120355064	0.0127435500086159	-0.98375564342894
-28.5	-4.5	0.127428476951655	0.0127392866099901	-0.983766521098384
-27.5	-4.5	0.127342820812989	0.0127307407647055	-0.983788315599835
-26.5	-4.5	0.127213830116676	0.0127178747791924	-0.983821104383947
-25.5	-4.5	0.127040899793019	0.0127006332777257	-0.983865001204566
-24.5	-4.5	0.126823228659632	0.012678945087245	-0.983920152480374
-23.5	-4.5	0.126559826817609	0.0126527267885327	-0.983986730888728
-22.5	-4.5	0.126249529527417	0.0126218893119154	-0.984064924126235
-21.5	-4.5	0.125891023319566	0.0125863501706019	-0.984154914971645
-20.5	-4.5	0.12548289521712	0.0125460561145678	-0.984256845551876
-19.5	-4.5	0.125023725331073	0.0125010250117474	-0.984370752825744
-18.5	-4.5	0.124512260661689	0.0124514230948002	-0.984496451620113
-17.5	-4.5	0.12394774080305	0.0123977069891453	-0.984633322275573
-16.5	-4.5	0.123330508923385	0.0123408837687992	-0.984779925242297
-15.5	-4.5	0.122663163841584	0.0122829844829204	-0.984933302619079
-14.5	-4.5	0.121952755789134	0.0122279197750259	-0.985087714858672
-13.5	-4.5	0.121215046222405	0.012183009031735	-0.985232359970903
-12.5	-4.5	0.120482983637543	0.0121616695473982	-0.985347257669156
-11.5	-4.5	0.119824109886726	0.01218803169287	-0.985395799511306
-10.5	-4.5	0.119377529700968	0.0123045613422778	-0.985311118629049
-9.5	-4.5	0.119434627975394	0.0125838692794399	-0.984970502541191
-8.5	-4.5	0.120616962496562	0.0131449687301864	-0.984144937996526
-7.5	-4.5	0.124257541373678	0.0141702985075267	-0.982392335469236
-6.5	-4.5	0.133136346225123	0.0159089901041763	-0.978819351853983
-5.5	-4.5	0.152508245443735	0.0186305044518007	-0.971586944543242
-4.5	-4.5	0.190033257118382	0.0224729703182186	-0.957293882533042
-3.5	-4.5	0.25039083680003	0.027183074912871	-0.931936071257683
-2.5	-4.5	0.324187414473729	0.0319724611174012	-0.896349304959879
-1.5	-4.5	0.388463408911549	0.0358091039747485	-0.860894733999011
-0.5	-4.5	0.424067374434972	0.0379008678528957	-0.839274784808157
0.5	-4.5	0.423739235623009	0.0378817028186413	-0.83948036203531
1.5	-4.5	0.387530244785069	0.035754653573425	-0.861439903484853
2.5	-4.5	0.322880094943838	0.031892890829227	-0.897024203810257
3.5	-4.5	0.24913121985277	0.0270952579891759	-0.932497253249311
4.5	-4.5	0.189134138871138	0.0223937151234839	-0.957645839739943
5.5	-4.5	0.151974120112591	0.0185683675868115	-0.971780886740672
6.5	-4.5	0.132829056188093	0.0158637454270058	-0.978928336673226
7.5	-4.5	0.124058753352742	0.0141375844193068	-0.982461089015217
8.5	-4.5	0.120458652375001	0.013119979009757	-0.984195850092964
9.5	-4.5	0.119282986462617	0.0125628337420153	-0.985014676728191
10.5	-4.5	0.119216682943868	0.0122849421431057	-0.985354299475416
11.5	-4.5	0.119646847565851	0.012168269458708	-0.985441049189338
