x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
17.5	-8.5	0.128056066943105	0.0128038232476731	-0.983603927530683
18.5	-8.5	0.128381415945039	0.0128359447724404	-0.983521032351218
19.5	-8.5	0.128673757268728	0.0128650100594496	-0.983446108183506
20.5	-8.5	0.12893549808791	0.0128911343509227	-0.983378751715456
21.5	-8.5	0.129168818738254	0.0129144596568053	-0.983318545014876
22.5	-8.5	0.129375455938846	0.0129351162408918	-0.983265134387126
23.5	-8.5	0.129556586077711	0.01295320066631	-0.983218275428934
24.5	-8.5	0.129712802326004	0.0129687667609877	-0.9831778492072
25.5	-8.5	0.129844173951739	0.012981826579476	-0.983143854514032
26.5	-8.5	0.129950369794681	0.0129923586318954	-0.983116381912801
27.5	-8.5	0.13003082219541	0.0130003206288764	-0.983095576198233
28.5	-8.5	0.130084904246256	0.0130056639750162	-0.98308159447151
29.5	-8.5	0.130112092818919	0.013008347389304	-0.983074566970621
-29.5	-7.5	0.13017911459168	0.0130184437357714	-0.983052705211157
-28.5	-7.5	0.130179235519424	0.0130183149314495	-0.983052857144728
-27.5	-7.5	0.130178197721593	0.0130179344991737	-0.983053487488398
-26.5	-7.5	0.130173475138206	0.0130170603543967	-0.983055240175844
-25.5	-7.5	0.130161363828507	0.0130153384528293	-0.983059057962901
-24.5	-7.5	0.130137089289712	0.0130123141678948	-0.983066153092669
-23.5	-7.5	0.130094956615507	0.0130074481621034	-0.983077965956727
-22.5	-7.5	0.130028546726717	0.0130001372351212	-0.983096110480693
-21.5	-7.5	0.129930959843812	0.0129897406693982	-0.983122305267029
-20.5	-7.5	0.129795104288105	0.0129756127558955	-0.983158289891465
-19.5	-7.5	0.129614025649304	0.0129571426474574	-0.983205725805508
-18.5	-7.5	0.129381269788685	0.0129338037789454	-0.983266080438824
-17.5	-7.5	0.129091275401995	0.0129052172760918	-0.983340490424895
-16.5	-7.5	0.128739800901121	0.0128712376742602	-0.983429594244647
-15.5	-7.5	0.128324409952255	0.0128320756347297	-0.983533314657106
-14.5	-7.5	0.127845074950061	0.0127884818771543	-0.983650555759177
-13.5	-7.5	0.12730501421131	0.0127420293452947	-0.983778757731163
-12.5	-7.5	0.126711965301129	0.0126955448597934	-0.983913225602469
-11.5	-7.5	0.12608022447502	0.0126537504909104	-0.984046122976551
-10.5	-7.5	0.125433958773596	0.0126241614040456	-0.984165014588937
-9.5	-7.5	0.124812502719636	0.0126182142232774	-0.984250891029402
-8.5	-7.5	0.124278448446822	0.0126524018186466	-0.984275791328528
-7.5	-7.5	0.123928820098849	0.0127487746065925	-0.984200594052988
-6.5	-7.5	0.12390706681904	0.0129334753447134	-0.983974510062602
-5.5	-7.5	0.124406022608038	0.0132311768972903	-0.983539619077848
-4.5	-7.5	0.125636131745167	0.0136532174715571	-0.98284662570998
-3.5	-7.5	0.12771593559904	0.0141797555427417	-0.981890192542931
-2.5	-7.5	0.130465498478433	0.0147433421459686	-0.980765025176881
-1.5	-7.5	0.133221008737175	0.0152301442774666	-0.979710248161432
-0.5	-7.5	0.134964912278854	0.0155128696856556	-0.979063069036822
0.5	-7.5	0.134898747391579	0.0155063205583774	-0.979082167800226
1.5	-7.5	0.133029450398528	0.0152110092235058	-0.979764878029901
2.5	-7.5	0.130163897968017	0.0147128470986508	-0.980849184714322
3.5	-7.5	0.127317920198355	0.0141391866706965	-0.981998281597906
4.5	-7.5	0.125148406023749	0.01360344406311	-0.982975506590686
5.5	-7.5	0.123829551282701	0.0131725778603407	-0.983688455943176
6.5	-7.5	0.123240455012312	0.012866127423564	-0.984143726020736
7.5	-7.5	0.12317097958225	0.0126726869907935	-0.984390927294047
8.5	-7.5	0.123430061169552	0.0125676900383361	-0.984487692498082
9.5	-7.5	0.123876698174337	0.0125252007781707	-0.984484194836296
10.5	-7.5	0.124416610028165	0.0125234248140579	-0.984418779386923
11.5	-7.5	0.124990069745675	0.0125461441227057	-0.984318565710637
12.5	-7.5	0.125560617930952	0.0125821973329795	-0.984201715279419
13.5	-7.5	0.126106852787005	0.012624330377482	-0.984079854275524
14.5	-7.5	0.126616981707616	0.0126680532744613	-0.983960093302764
15.5	-7.5	0.127085328178216	0.012710726023739	-0.983846532118897
16.5	-7.5	0.127510098513651	0.0127509003306534	-0.983741314427006
17.5	-7.5	0.127891924603907	0.012787872103739	-0.983645344250642
18.5	-7.5	0.128232876720171	0.0128213864936096	-0.983558767263833
19.5	-7.5	0.128535765443809	0.0128514460850073	-0.983481295404038
20.5	-7.5	0.128803632901768	0.0128781866618919	-0.983412427727612
21.5	-7.5	0.129039382922361	0.012901797158813	-0.983351600560373
22.5	-7.5	0.129245526816162	0.0129224692551635	-0.983298286533507
23.5	-7.5	0.129424033514137	0.0129403677481965	-0.983252054108722
24.5	-7.5	0.129576275170988	0.012955616115631	-0.983212595211913
25.5	-7.5	0.129703056155486	0.012968293344774	-0.98317972720062
26.5	-7.5	0.129804707962671	0.0129784388218041	-0.983153375389243
27.5	-7.5	0.129881227296693	0.0129860623284339	-0.983133542870316
28.5	-7.5	0.12993243120623	0.0129911563144246	-0.983120274758866
29.5	-7.5	0.129958102644553	0.0129937078223875	-0.983113623850848
-29.5	-6.5	0.130095241482597	0.0130103470413599	-0.983074157598819
-28.5	-6.5	0.130095102629238	0.0130101851355551	-0.983074386295646
-27.5	-6.5	0.130093465786606	0.013009730946813	-0.983075190121778
-26.5	-6.5	0.130087645558835	0.0130087273113795	-0.983077252923457
-25.5	-6.5	0.130073698750839	0.0130067977007584	-0.983081577141584
-24.5	-6.5	0.13004653313736	0.0130034579372727	-0.983089453764602
-23.5	-6.5	0.130000062078453	0.0129981327926246	-0.983102419300548
-22.5	-6.5	0.129927409668218	0.0129901781690656	-0.983122197993647
-21.5	-6.5	0.129821168716272	0.0129789096660151	-0.98315062778495
-20.5	-6.5	0.129673710327926	0.0129636386341168	-0.983189568789636
-19.5	-6.5	0.129477540562182	0.0129437175913531	-0.983240792805401
-18.5	-6.5	0.129225698669199	0.0129185986176744	-0.983305850678041
-17.5	-6.5	0.128912196077666	0.0128879118156108	-0.983385909849943
-16.5	-6.5	0.128532510230564	0.0128515772434146	-0.983481545164819
-15.5	-6.5	0.128084179206583	0.0128099744462906	-0.983592449373896
-14.5	-6.5	0.127567601935175	0.0127642107562863	-0.983717002432254
-13.5	-6.5	0.126987251346507	0.0127165546914798	-0.983851596731315
-12.5	-6.5	0.126353683475259	0.0126711339777277	-0.983989555481056
-11.5	-6.5	0.125687027139473	0.0126350323602584	-0.984119403448281
-10.5	-6.5	0.125023154226961	0.0126199317813599	-0.984222163225653
-9.5	-6.5	0.124424570932	0.0126443748466327	-0.984267290850043
-8.5	-6.5	0.123999228757828	0.0127364330690364	-0.984206921223138
-7.5	-6.5	0.123931196274688	0.0129358223201994	-0.983968480650609
-6.5	-6.5	0.124524096096425	0.013293017362756	-0.983446990285087
-5.5	-6.5	0.126241259718633	0.0138606979763177	-0.982502080268901
-4.5	-6.5	0.129676065438198	0.0146713309503771	-0.980974795276134
-3.5	-6.5	0.135298577030975	0.0156985216484295	-0.978760123594775
-2.5	-6.5	0.142830254138932	0.0168161328604698	-0.97598147469905
-1.5	-6.5	0.150546695495633	0.0177942956683586	-0.973211275884564
-0.5	-6.5	0.155540728316227	0.0183688068344464	-0.971429024066701
0.5	-6.5	0.155458781216122	0.0183616011864804	-0.971455278583733
1.5	-6.5	0.150318834027683	0.0177736607624543	-0.973282840377843
2.5	-6.5	0.142494921626314	0.0167843678784268	-0.976083128146163
3.5	-6.5	0.134886659923562	0.0156578936436471	-0.978879590249701
4.5	-6.5	0.129198735609939	0.0146231478371495	-0.981107077888031
5.5	-6.5	0.125695789970649	0.0138052667566774	-0.982647360892639
6.5	-6.5	0.123903221643859	0.0132300862922713	-0.983607496857613
7.5	-6.5	0.123228616497169	0.0128650215236182	-0.984146611964382
8.5	-6.5	0.123211650682077	0.0126575422189384	-0.984404433296265
9.5	-6.5	0.123552166579789	0.0125574441487516	-0.98448500568717
10.5	-6.5	0.124069528453911	0.0125253221207917	-0.9844598919074
11.5	-6.5	0.124659095050126	0.0125334197146769	-0.98437595240485
12.5	-6.5	0.1252615313117	0.0125634982142406	-0.984262769750524
13.5	-6.5	0.125843943065485	0.0126041578328743	-0.984138430792914
14.5	-6.5	0.126388872096915	0.0126485634733887	-0.984013623289522
15.5	-6.5	0.126887965416698	0.0126927882533697	-0.98389437923065
16.5	-6.5	0.127338303381126	0.012734701018012	-0.983783847783005
17.5	-6.5	0.127740214934978	0.0127732533532693	-0.983683418712344
18.5	-6.5	0.12809592236519	0.0128080341757858	-0.983593430485678
19.5	-6.5	0.128408654956468	0.0128389943297926	-0.983513620071176
20.5	-6.5	0.128682039700392	0.012866276265074	-0.983443413268615
21.5	-6.5	0.128919671761644	0.0128901083503371	-0.983382114625025
22.5	-6.5	0.129124818076795	0.0129107397056416	-0.983329030842722
23.5	-6.5	0.129300231904855	0.0129284014841507	-0.983283546899402
24.5	-6.5	0.129448065007809	0.0129432862777672	-0.983245166365009
25.5	-6.5	0.129569864241787	0.0129555403474619	-0.983213523960004
26.5	-6.5	0.129666635519555	0.0129652648255406	-0.983188377314521
27.5	-6.5	0.129738953472165	0.012972522669798	-0.983169584849265
28.5	-6.5	0.129787091947469	0.0129773484587551	-0.983157076823492
29.5	-6.5	0.129811149908231	0.0129797584092898	-0.983150826353591
-29.5	-5.5	0.13002343741524	0.0130033812836353	-0.983092556674807
-28.5	-5.5	0.130022967454313	0.0130031804828567	-0.98309287887275
-27.5	-5.5	0.130020597536472	0.0130026417790703	-0.983093887463326
-26.5	-5.5	0.130013500101087	0.0130014945776571	-0.983096301834135
-25.5	-5.5	0.129997518239297	0.0129993423162487	-0.983101177601446
-24.5	-5.5	0.129967275576049	0.0129956744893289	-0.983109875923488
-23.5	-5.5	0.129916334787653	0.0129898839367004	-0.983124018896269
-22.5	-5.5	0.129837410862462	0.0129812903246753	-0.983145428745902
-21.5	-5.5	0.129722642569993	0.0129691709413143	-0.983176048735507
-20.5	-5.5	0.129563921774689	0.0129528004133992	-0.983217843804752
-19.5	-5.5	0.129353277011356	0.0129315021369639	-0.983272678219044
-18.5	-5.5	0.129083307967405	0.0129047168206152	-0.983342164644124
-17.5	-5.5	0.128747675859935	0.0128720987461877	-0.983427472029888
-16.5	-5.5	0.128341678186496	0.0128336600120223	-0.983529065367821
-15.5	-5.5	0.12786298624988	0.0127899999852989	-0.983646324077438
-14.5	-5.5	0.127312719717286	0.0127426855676937	-0.983776940438747
-13.5	-5.5	0.126697211121763	0.0126948929454155	-0.983915924683265
-12.5	-5.5	0.126031148902802	0.0126524880310558	-0.984053923969671
-11.5	-5.5	0.125343433522507	0.0126258090240269	-0.98417437745929
-10.5	-5.5	0.124688346194661	0.012632495026358	-0.984248750868511
-9.5	-5.5	0.124167079166934	0.0127016897589387	-0.98422868282148
-8.5	-5.5	0.123969083632873	0.0128796023966082	-0.984033274933367
-7.5	-5.5	0.124448984458463	0.0132352156601349	-0.983528908520075
-6.5	-5.5	0.126257001227283	0.0138620338322741	-0.982498211774259
-5.5	-5.5	0.130510611643632	0.0148664342950059	-0.980597725671989
-4.5	-5.5	0.138851775832751	0.0163272934862608	-0.977329263048902
-3.5	-5.5	0.15288464014117	0.0182157999145453	-0.972150839851812
-2.5	-5.5	0.17230961235268	0.0203017293479308	-0.96501816885969
-1.5	-5.5	0.192612209963159	0.0221406170765661	-0.957354468149346
-0.5	-5.5	0.205859689512217	0.0232236420728487	-0.952191882535405
0.5	-5.5	0.205738997685969	0.0232152957607776	-0.952237083191943
1.5	-5.5	0.192292331306797	0.0221172729257566	-0.957470180269576
2.5	-5.5	0.171880805906077	0.0202673468628602	-0.965164320876336
3.5	-5.5	0.15241586282473	0.0181741553356417	-0.972299704334075
4.5	-5.5	0.13836122116359	0.0162802803262282	-0.977474405331775
5.5	-5.5	0.129985388909218	0.0148141426892084	-0.980743779011866
6.5	-5.5	0.125677770351188	0.0138036874664602	-0.982651833365906
7.5	-5.5	0.123800630875918	0.0131699369795008	-0.983695534933417
8.5	-5.5	0.123242666974437	0.0128067798723964	-0.984216582931713
9.5	-5.5	0.123359148232342	0.0126210898911847	-0.984430731012596
10.5	-5.5	0.123800017732395	0.0125442680798065	-0.9844701938928
11.5	-5.5	0.124379751329411	0.0125304647391889	-0.984414639116977
12.5	-5.5	0.125000673547602	0.0125508666088827	-0.984311332202835
13.5	-5.5	0.125611691564068	0.0125881337284922	-0.984187832287294
14.5	-5.5	0.126186720687758	0.0126321888261188	-0.984059855169235
15.5	-5.5	0.126713389852161	0.0126773770319421	-0.983936065818487
16.5	-5.5	0.127187021746356	0.0127206690965381	-0.983820959829904
17.5	-5.5	0.127607326153284	0.0127605669589409	-0.983716581701696
18.5	-5.5	0.127976503575259	0.012796450826445	-0.983623549650588
19.5	-5.5	0.128298094440552	0.0128281926166094	-0.983541673321727
20.5	-5.5	0.128576236122276	0.0128559264514779	-0.983470333650042
21.5	-5.5	0.128815159647906	0.0128799112028215	-0.983408721821577
22.5	-5.5	0.129018845300974	0.0129004477272136	-0.983355991303693
23.5	-5.5	0.129190799053695	0.0129178297415034	-0.983311352536556
24.5	-5.5	0.129333929839818	0.0129323164324854	-0.983274126938546
25.5	-5.5	0.129450512375795	0.0129441197331259	-0.983243770682932
26.5	-5.5	0.12954221862249	0.0129534015929926	-0.983219876189356
27.5	-5.5	0.129610197311468	0.0129602776879181	-0.983202158516575
28.5	-5.5	0.129655178085679	0.0129648245610151	-0.98319043362692
29.5	-5.5	0.129677576210189	0.0129670875850245	-0.983184595114688
-29.5	-4.5	0.129966248513675	0.0129977921973915	-0.983107257091447
-28.5	-4.5	0.129965383872978	0.0129975476717401	-0.98310768727435
-27.5	-4.5	0.129962165012296	0.0129969158630232	-0.983108926759589
-26.5	-4.5	0.129953644594135	0.0129956148669179	-0.983111724843023
-25.5	-4.5	0.129935485129734	0.0129932312205024	-0.983117181979612
-24.5	-4.5	0.129902069353754	0.012989232173117	-0.983126718613957
-23.5	-4.5	0.12984666171054	0.0129829835782282	-0.983142029233243
-22.5	-4.5	0.129761628457319	0.0129737745715127	-0.983165018843624
-21.5	-4.5	0.129638721075446	0.0129608505012388	-0.983197719169693
-20.5	-4.5	0.129469423724275	0.0129434562906063	-0.983242181730549
-19.5	-4.5	0.129245362636874	0.0129208940931919	-0.983300343573328
-18.5	-4.5	0.128958777415231	0.0128926027607283	-0.983373857102763
-17.5	-4.5	0.128603067506667	0.0128582739857589	-0.983463865225902
-16.5	-4.5	0.128173462093366	0.0128180338679954	-0.98357068221909
-15.5	-4.5	0.127667936339305	0.0127727437855242	-0.983693301595114
-14.5	-4.5	0.12708864589804	0.0127245183314547	-0.983828581955506
-13.5	-4.5	0.126444446280505	0.0126776319064934	-0.983969838534354
-12.5	-4.5	0.125755661288377	0.0126401037523191	-0.984104353938734
-11.5	-4.5	0.125063521358436	0.0126264252805354	-0.984208947922471
-10.5	-4.5	0.124449413420376	0.0126621089466721	-0.984242079689218
-9.5	-4.5	0.124075008535896	0.0127908865951165	-0.984129706365293
-8.5	-4.5	0.12426675808731	0.0130850989359667	-0.983739571759757
-7.5	-4.5	0.125691185863014	0.0136581263016578	-0.982832939084778
-6.5	-4.5	0.129694761395783	0.0146725677309924	-0.980970448290655
-5.5	-4.5	0.138845726418133	0.016326402112496	-0.97733148838896
-4.5	-4.5	0.157333857896429	0.0187826150142062	-0.970448587184315
-3.5	-4.5	0.189636266863174	0.0220090308150535	-0.958262895589567
-2.5	-4.5	0.234975371834195	0.0255835166049049	-0.939885036729362
-1.5	-4.5	0.281343129933764	0.0286996960620902	-0.919255376817438
-0.5	-4.5	0.310527907654248	0.0305078154901728	-0.905264718887348
0.5	-4.5	0.310350364127154	0.0304984817359145	-0.905347850879336
1.5	-4.5	0.280878634080033	0.0286739724772159	-0.919460937769511
2.5	-4.5	0.234386975465983	0.0255469590189407	-0.940121255431971
3.5	-4.5	0.189062645453619	0.0219670903388181	-0.958468437876244
4.5	-4.5	0.156807456549582	0.0187377475291339	-0.970617814684883
5.5	-4.5	0.138333345175252	0.0162782431650541	-0.977481761694019
6.5	-4.5	0.129155986335407	0.01461963589847	-0.981117865056686
7.5	-4.5	0.125097863580045	0.0135989932207698	-0.982987950012422
8.5	-4.5	0.123602853000639	0.0130188013421918	-0.983908390114565
9.5	-4.5	0.123333110286576	0.0127169696075446	-0.984315765848817
10.5	-4.5	0.123628173828977	0.0125805677051325	-0.984446873888827
11.5	-4.5	0.124166218640084	0.0125376437204548	-0.984432481885745
12.5	-4.5	0.124789428089684	0.0125448086692993	-0.984345405006636
13.5	-4.5	0.125419780444105	0.0125768552607245	-0.984226135745226
14.5	-4.5	0.126018967558055	0.0126195573088822	-0.98409696416895
15.5	-4.5	0.126569060698006	0.0126651110421342	-0.983969887917611
16.5	-4.5	0.127062929389745	0.0127093943636962	-0.983851071213792
17.5	-4.5	0.127499322798158	0.0127503684100138	-0.983743366622962
18.5	-4.5	0.127880229817045	0.0127871604303877	-0.983647749854546
19.5	-4.5	0.128209379069207	0.0128195402799331	-0.983564147007571
20.5	-4.5	0.128491326836629	0.0128476201826705	-0.983491922360356
21.5	-4.5	0.128730865639888	0.0128716804392582	-0.983430174348143
22.5	-4.5	0.128932626361575	0.0128920668947813	-0.983377919560267
23.5	-4.5	0.129100814645853	0.0129091305044751	-0.983334207355026
24.5	-4.5	0.129239052562491	0.0129231927729352	-0.983298188099434
25.5	-4.5	0.129350307175143	0.0129345279043405	-0.983269148424081
26.5	-4.5	0.129436888880978	0.0129433560342595	-0.983246522632466
27.5	-4.5	0.129500499993626	0.0129498436025396	-0.983229887786319
28.5	-4.5	0.129542311623461	0.0129541077510919	-0.983218949369042
29.5	-4.5	0.129563046347527	0.0129562221503729	-0.983213523890424
-29.5	-3.5	0.129925385361567	0.0129937476968828	-0.983117823231915
-28.5	-3.5	0.129924075205805	0.0129934560110401	-0.983118372440383
-27.5	-3.5	0.129919919297558	0.0129927255037234	-0.983119861511009
-26.5	-3.5	0.129909877403653	0.0129912654863273	-0.983123062933529
-25.5	-3.5	0.129889471113535	0.0129886493093191	-0.983129112107334
-24.5	-3.5	0.129852893819302	0.0129843267822238	-0.983139475930328
-23.5	-3.5	0.129793173871445	0.0129776425293078	-0.983155905867521
-22.5	-3.5	0.12970239978535	0.0129678616794785	-0.983180372200872
-21.5	-3.5	0.129572013464846	0.0129542047065347	-0.983214976133385
-20.5	-3.5	0.129393173467263	0.0129358941945307	-0.983261835985329
-19.5	-3.5	0.129157188126993	0.0129122185226273	-0.983322941631362
-18.5	-3.5	0.128856022704629	0.0128826222693705	-0.983399965323628
-17.5	-3.5	0.128482904017459	0.0128468428539274	-0.983494003226715
-16.5	-3.5	0.128033094743688	0.0128051316230191	-0.983605193697046
-15.5	-3.5	0.127505014962491	0.0127586323023592	-0.983732103973868
-14.5	-3.5	0.12690210594735	0.0127100524705306	-0.983870675747883
-13.5	-3.5	0.126236283645859	0.0126648741533543	-0.984012333540381
-12.5	-3.5	0.125534804857404	0.0126335373268424	-0.984140513570161
-11.5	-3.5	0.124854568073904	0.0126353310267767	-0.98422421202181
-10.5	-3.5	0.12431301273966	0.0127051571171435	-0.984205836414372
-9.5	-3.5	0.124157002037344	0.012904790749753	-0.983977798685914
-8.5	-3.5	0.124919576377042	0.013340241890187	-0.983335426343106
-7.5	-3.5	0.127775313357621	0.0141846824703561	-0.981875477524719
-6.5	-3.5	0.135301812884302	0.0156979443940522	-0.978760396649278
-5.5	-3.5	0.152833004327695	0.0182109774125143	-0.972167616103016
-4.5	-3.5	0.189556715070506	0.0220033933844281	-0.958291090296437
-3.5	-3.5	0.254410242798187	0.0269942984337526	-0.931323739813023
-2.5	-3.5	0.340333177686793	0.0323904351461358	-0.889764602800576
-1.5	-3.5	0.417703117614693	0.0368780552856045	-0.84595921335636
-0.5	-3.5	0.460463286916675	0.0393676875603657	-0.818726251876453
0.5	-3.5	0.460283189052702	0.0393592656624182	-0.818835916821296
1.5	-3.5	0.417201190422488	0.0368546666252915	-0.846241892113044
2.5	-3.5	0.339656978385733	0.0323572699418644	-0.890096274627348
3.5	-3.5	0.253764347734923	0.0269572158120554	-0.931592197127042
