x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-5.5	-9.5	0.122826880073297	0.0126000253269684	-0.98452378200244
-4.5	-9.5	0.12277701095908	0.0127039553426912	-0.984402463356667
-3.5	-9.5	0.122916642136903	0.0128346639319263	-0.98422406206532
-2.5	-9.5	0.123197066053838	0.0129726282703973	-0.9840181025808
-1.5	-9.5	0.123504028918261	0.013089250001866	-0.983834248892512
-0.5	-9.5	0.123689873265788	0.0131549127969275	-0.983728705033255
0.5	-9.5	0.123648037031703	0.0131505625913679	-0.983739587497148
1.5	-9.5	0.123379716015113	0.0130763516594407	-0.983866434457445
2.5	-9.5	0.122993209958314	0.0129515729075374	-0.984070444740928
3.5	-9.5	0.122636594288579	0.0128059351248348	-0.984295237296098
4.5	-9.5	0.122423667920631	0.0126680028006144	-0.9844913663192
5.5	-9.5	0.122402663997536	0.012557219626553	-0.984629628653078
6.5	-9.5	0.122566850547754	0.0124819145777435	-0.984701310413999
7.5	-9.5	0.122880202636802	0.0124416313076737	-0.984711698237807
8.5	-9.5	0.123298682337784	0.0124308978406144	-0.984672866759766
9.5	-9.5	0.123781986639901	0.012442464716059	-0.984598469987493
10.5	-9.5	0.124297919369311	0.0124693343727907	-0.984500876815419
11.5	-9.5	0.124822753713969	0.01250569987489	-0.984390041044958
12.5	-9.5	0.125339958923741	0.0125471722188179	-0.984273379494843
13.5	-9.5	0.125838542002797	0.0125906459641397	-0.984156114689993
14.5	-9.5	0.126311533801812	0.0126340348553175	-0.984041756793193
15.5	-9.5	0.12675478084102	0.0126760003520932	-0.983932563534297
16.5	-9.5	0.127166045564236	0.0127157238470681	-0.983829916818815
17.5	-9.5	0.127544362431073	0.0127527342824721	-0.983734606366892
18.5	-9.5	0.127889587969142	0.0127867856078924	-0.983647032571569
19.5	-9.5	0.128202090729057	0.0128177731545306	-0.983567346830984
20.5	-9.5	0.128482539074377	0.0128456781014411	-0.983495546613947
21.5	-9.5	0.128731756356954	0.012870531258083	-0.983431539058999
22.5	-9.5	0.128950622239557	0.0128923897226386	-0.983375183231109
23.5	-9.5	0.129140005696865	0.0129113219603947	-0.983326318084806
24.5	-9.5	0.129300719939842	0.012927398331663	-0.983284780887669
25.5	-9.5	0.129433492622551	0.0129406851314177	-0.983250419265119
26.5	-9.5	0.129538946742416	0.0129512408891276	-0.983223098962151
27.5	-9.5	0.129617588942413	0.0129591141202017	-0.983202708729099
28.5	-9.5	0.129669802804376	0.0129643420014698	-0.983189163291809
29.5	-9.5	0.129695845334246	0.0129669496280719	-0.983182405065806
-29.5	-8.5	0.130119974873009	0.0130098518601627	-0.983071584028541
-28.5	-8.5	0.13010112977343	0.0130079165572114	-0.983076553599083
-27.5	-8.5	0.130062883034626	0.0130039928691183	-0.983086631964808
-26.5	-8.5	0.130004140192419	0.0129979765047668	-0.983102092402565
-25.5	-8.5	0.129923305536043	0.0129897156960389	-0.983123331987972
-24.5	-8.5	0.129818335819427	0.012979016756311	-0.983150856441232
-23.5	-8.5	0.129686809625376	0.0129656514859401	-0.983185260240739
-22.5	-8.5	0.129526010942722	0.0129493665341279	-0.983227202085992
-21.5	-8.5	0.129333025815227	0.0129298950538437	-0.98327737549213
-20.5	-8.5	0.129104851918502	0.0129069713843019	-0.983336473707134
-19.5	-8.5	0.128838522815718	0.0128803501873215	-0.983405147085163
-18.5	-8.5	0.128531252019159	0.012849832600173	-0.983483949276632
-17.5	-8.5	0.128180607433446	0.0128153037640706	-0.983573265790773
-16.5	-8.5	0.127784735270658	0.0127767888155977	-0.983673214235897
-15.5	-8.5	0.127342665455686	0.0127345383567084	-0.983783499423091
-14.5	-8.5	0.126854749495577	0.0126891596299875	-0.983903198338286
-13.5	-8.5	0.126323308846784	0.0126418155694686	-0.984030440274339
-12.5	-8.5	0.125753608383494	0.0125945184239272	-0.984161938623388
-11.5	-8.5	0.125155314469433	0.012550542209153	-0.984292329430516
-10.5	-8.5	0.124544639584669	0.0125149570031937	-0.984413291906196
-9.5	-8.5	0.12394737671664	0.0124952265498727	-0.984512494476632
-8.5	-8.5	0.123402874574261	0.0125016769706032	-0.984572571248287
-7.5	-8.5	0.122968419863116	0.0125474082619661	-0.984570650326486
-6.5	-8.5	0.122721902832487	0.0126468974780362	-0.98447948676568
-5.5	-8.5	0.122757255881751	0.0128122991029375	-0.984271973205872
-4.5	-8.5	0.123162122815823	0.0130467501772706	-0.983931345523196
-3.5	-8.5	0.123965514707351	0.0133356010448187	-0.983468453525472
-2.5	-8.5	0.125059789466664	0.0136397801755664	-0.982942119628721
-1.5	-8.5	0.126150200550271	0.0138985807171219	-0.982466912551709
-0.5	-8.5	0.126827217180827	0.014046978765499	-0.982184607733736
0.5	-8.5	0.126783735995328	0.0140423777565908	-0.982196548857617
1.5	-8.5	0.126022623172621	0.0138850774703333	-0.982501661142335
2.5	-8.5	0.124854733116439	0.0136181186747649	-0.982997134273142
3.5	-8.5	0.123689495568615	0.01330662986342	-0.983541096644753
4.5	-8.5	0.122819270631546	0.0130111441881161	-0.984019807607337
5.5	-8.5	0.122349497930791	0.0127704771744649	-0.984375385293676
6.5	-8.5	0.12225031086865	0.0125990974744115	-0.984597564170888
7.5	-8.5	0.122434462729186	0.0124938141448687	-0.984703265777347
8.5	-8.5	0.122809158113716	0.0124425246696252	-0.984719440205142
9.5	-8.5	0.123297936301625	0.0124308652139317	-0.984672999726786
10.5	-8.5	0.12384495218843	0.0124458708403277	-0.984586417208362
11.5	-8.5	0.1244121563729	0.0124773460410202	-0.984476664732258
12.5	-8.5	0.124974829893145	0.0125179382517939	-0.984355727963692
13.5	-8.5	0.125517562034783	0.0125626614192201	-0.984231653659911
14.5	-8.5	0.126031187297973	0.0126082947136233	-0.984109616474393
15.5	-8.5	0.126510623123551	0.0126528466860012	-0.983992804814672
16.5	-8.5	0.126953403370513	0.0126951425198338	-0.983883084508334
17.5	-8.5	0.127358705995292	0.0127345310697451	-0.983781466015004
18.5	-8.5	0.127726716598237	0.0127706874138308	-0.98368842027929
19.5	-8.5	0.128058214426542	0.0128034842936778	-0.983604086629133
20.5	-8.5	0.128354303252971	0.0128329103235793	-0.983528407367091
21.5	-8.5	0.12861623581078	0.0128590187278453	-0.983461214150042
22.5	-8.5	0.128845298522932	0.0128818954918981	-0.983402283298052
23.5	-8.5	0.129042735278205	0.0129016396562869	-0.98335137129179
24.5	-8.5	0.129209696791363	0.0129183511379028	-0.983308237664272
25.5	-8.5	0.129347206973766	0.0129321232042821	-0.983272659832855
26.5	-8.5	0.129456140801666	0.0129430378307027	-0.983244442721873
27.5	-8.5	0.129537210023661	0.0129511628528846	-0.983223424974753
28.5	-8.5	0.1295909542209	0.0129565502440711	-0.983209482904598
29.5	-8.5	0.129617735480543	0.0129592351038813	-0.98320253292275
-29.5	-7.5	0.130065238334529	0.0130044123400996	-0.983085780095845
-28.5	-7.5	0.130045198394928	0.0130023563563218	-0.983091059880406
-27.5	-7.5	0.130004521090757	0.0129981874167855	-0.983101768698329
-26.5	-7.5	0.1299420304337	0.0129917934981547	-0.983118199738744
-25.5	-7.5	0.129856009013778	0.0129830113601733	-0.983140779597874
-24.5	-7.5	0.129744252344544	0.0129716322832055	-0.983170052677271
-23.5	-7.5	0.129604138995768	0.0129574097766217	-0.983206660622856
-22.5	-7.5	0.129432715107019	0.0129400694664529	-0.983251316752836
-21.5	-7.5	0.129226792354019	0.0129193216964624	-0.983304774977765
-20.5	-7.5	0.128983059819546	0.0128948779584833	-0.983367791849152
-19.5	-7.5	0.128698212865318	0.0128664732961936	-0.983441078809005
-18.5	-7.5	0.128369106888041	0.0128338985679855	-0.98352523902936
-17.5	-7.5	0.127992951882743	0.0127970493202462	-0.983620678821126
-16.5	-7.5	0.127567576954646	0.0127560025991111	-0.983727476568042
-15.5	-7.5	0.127091815348793	0.012711140064657	-0.9838451813403
-14.5	-7.5	0.12656609487173	0.0126633460005629	-0.983972497486992
-13.5	-7.5	0.125993373420856	0.012614322373734	-0.984106789707151
-12.5	-7.5	0.12538064619067	0.0125670780278841	-0.984243316361353
-11.5	-7.5	0.124741386209546	0.0125266580075698	-0.984374073155628
-10.5	-7.5	0.12409947872783	0.0125011626948625	-0.984486122260758
-9.5	-7.5	0.123495459063614	0.012503023596916	-0.984559333612157
-8.5	-7.5	0.122996015761136	0.0125502787669091	-0.984563657149786
-7.5	-7.5	0.122707193426042	0.0126671226849903	-0.984456529265415
-6.5	-7.5	0.122788830894755	0.0128822291435156	-0.984182061441494
-5.5	-7.5	0.123458878781189	0.0132224673439095	-0.98367569007
-4.5	-7.5	0.124957382110849	0.0136996063184163	-0.982881330585015
-3.5	-7.5	0.127419382506253	0.014290557464206	-0.981791059922408
-2.5	-7.5	0.130635245931429	0.0149196847697565	-0.980509633108835
-1.5	-7.5	0.133840206769407	0.0154611220447147	-0.979306802286483
-0.5	-7.5	0.135871051310049	0.0157755341458032	-0.978565615906322
0.5	-7.5	0.135820124113975	0.0157702892622514	-0.978580773550877
1.5	-7.5	0.133695101342597	0.015445997153897	-0.979349458451723
2.5	-7.5	0.130412958938525	0.0148961587311117	-0.980573478630578
3.5	-7.5	0.127134911987571	0.0142602217381279	-0.981870279643999
4.5	-7.5	0.124617865547212	0.0136635742669256	-0.982972745391099
5.5	-7.5	0.123065057120069	0.0131812427109195	-0.983778496128672
6.5	-7.5	0.122338975618991	0.0128359036044712	-0.984296687018849
7.5	-7.5	0.12219997660312	0.0126156453404283	-0.984583684345664
8.5	-7.5	0.122431805481875	0.0124936522817143	-0.98470379594087
9.5	-7.5	0.122876635368149	0.0124414025706774	-0.984712423128545
10.5	-7.5	0.123430310424866	0.012434881258357	-0.984651587461846
11.5	-7.5	0.124027749919931	0.0124562184253041	-0.984550832561984
12.5	-7.5	0.124629699879062	0.0124931217989072	-0.984429859796496
13.5	-7.5	0.12521322005882	0.0125375951319582	-0.984301273417337
14.5	-7.5	0.125765444499441	0.0125846611473536	-0.984172844969282
15.5	-7.5	0.126279647007478	0.012631342954019	-0.984049184705361
16.5	-7.5	0.126752802672023	0.0126759359220446	-0.983932895953899
17.5	-7.5	0.127184087668753	0.0127175200981555	-0.983825338089071
18.5	-7.5	0.127573958555108	0.0127556472907476	-0.983727115811866
19.5	-7.5	0.127923586769915	0.0127901459435831	-0.983638386555862
20.5	-7.5	0.128234509807332	0.0128210017944068	-0.983559051196553
21.5	-7.5	0.128508414286755	0.0128482857777313	-0.983488871684007
22.5	-7.5	0.128746999380405	0.0128721107520137	-0.98342754364986
23.5	-7.5	0.128951889471743	0.0128926055666678	-0.983374741519643
24.5	-7.5	0.129124577346565	0.0129098994784526	-0.983330146862582
25.5	-7.5	0.129266386669476	0.0129241127320657	-0.983293466462169
26.5	-7.5	0.12937844695987	0.0129353508260548	-0.98326444399244
27.5	-7.5	0.129461676885955	0.0129437010035194	-0.98324286762974
28.5	-7.5	0.129516773251987	0.0129492301063016	-0.983228575005343
29.5	-7.5	0.12954420397914	0.0129519832878157	-0.983221456350288
-29.5	-6.5	0.130013338000295	0.0129992539787116	-0.983099235987141
-28.5	-6.5	0.12999216863803	0.0129970841488678	-0.983104808455177
-27.5	-6.5	0.129949194330651	0.0129926838932521	-0.983116111958791
-26.5	-6.5	0.129883162913962	0.0129859339808707	-0.983133458211726
-25.5	-6.5	0.129792243037588	0.0129766604704647	-0.983157301304012
-24.5	-6.5	0.129674078839212	0.0129646406152346	-0.98318822170738
-23.5	-6.5	0.129525860468117	0.0129496108743708	-0.983226905087698
-22.5	-6.5	0.129344409135251	0.0129312773636067	-0.983274115700402
-21.5	-6.5	0.129126276084695	0.012909329527962	-0.983330663513041
-20.5	-6.5	0.128867856768382	0.0128834586400055	-0.983397362972984
-19.5	-6.5	0.128565525156797	0.0128533842027004	-0.983474979099377
-18.5	-6.5	0.128215799844054	0.0128188939063996	-0.983564152646749
-17.5	-6.5	0.127815565327786	0.0127799071719879	-0.983665289399757
-16.5	-6.5	0.127362392035532	0.0127365796225698	-0.983778387529185
-15.5	-6.5	0.12685503337033	0.0126894776915126	-0.983902758839911
-14.5	-6.5	0.126294237888779	0.0126398710966678	-0.984036571128339
-13.5	-6.5	0.125684119447621	0.0125902181148709	-0.98417609522579
-12.5	-6.5	0.125034513960535	0.0125449544573801	-0.984314477167644
-11.5	-6.5	0.124365084658921	0.0125117337460236	-0.984439771734459
-10.5	-6.5	0.123712530663451	0.0125032793917769	-0.984531876648511
-9.5	-6.5	0.123143254463502	0.0125399240225068	-0.984557929451435
-8.5	-6.5	0.122775274585055	0.0126525819397404	-0.984465757781385
-7.5	-6.5	0.122814195470258	0.0128850551844434	-0.984175323139327
-6.5	-6.5	0.123604653747838	0.0132928932166605	-0.983569365366477
-5.5	-6.5	0.125678537442912	0.013933561048335	-0.982488504260737
-4.5	-6.5	0.12972058427377	0.0148411214337101	-0.980748010563411
-3.5	-6.5	0.136268344806849	0.0159833964000888	-0.978219690281682
-2.5	-6.5	0.144980734067862	0.0172183852919802	-0.975036658609054
-1.5	-6.5	0.153855881217037	0.0182933618767009	-0.97185458688038
-0.5	-6.5	0.159581472249113	0.0189227328308273	-0.969802824358799
0.5	-6.5	0.159508432204991	0.0189161843709843	-0.969827090876837
1.5	-6.5	0.153657458135992	0.0182749095075516	-0.971919238574043
2.5	-6.5	0.144701699450791	0.0171908933118613	-0.975124485226964
3.5	-6.5	0.13594528565779	0.0159498406253136	-0.978316943599955
4.5	-6.5	0.129366841209212	0.0148033881442332	-0.980849324365866
5.5	-6.5	0.125290845776063	0.0138922563367204	-0.982594274538344
6.5	-6.5	0.12317467444793	0.0132478228807189	-0.983682037295236
7.5	-6.5	0.122335062343144	0.0128357738525417	-0.984297348055268
8.5	-6.5	0.122243555441693	0.0125987377265654	-0.984598855062273
9.5	-6.5	0.122558882109962	0.0124814006522466	-0.984702934888941
10.5	-6.5	0.123078187257827	0.0124402177704902	-0.984688805477155
11.5	-6.5	0.123685567201265	0.0124445004485483	-0.984607949034849
12.5	-6.5	0.124316195383374	0.0124740939493335	-0.984492680993641
13.5	-6.5	0.124934495437699	0.0125164041418876	-0.984362693638389
14.5	-6.5	0.125521528835067	0.0125638618871783	-0.984229648478487
15.5	-6.5	0.126067817922348	0.0126120753784318	-0.984100231775689
16.5	-6.5	0.126569259791657	0.0126585931918548	-0.983978112297032
17.5	-6.5	0.127024785250963	0.0127021183746696	-0.983865161412253
18.5	-6.5	0.127435007508537	0.0127420260362548	-0.983762198163959
19.5	-6.5	0.127801436224515	0.0127780740882872	-0.983669437793336
20.5	-6.5	0.128126016441279	0.0128102325080868	-0.983586759390523
21.5	-6.5	0.128410855029439	0.0128385835441177	-0.98351386509733
22.5	-6.5	0.12865805578593	0.0128632636578411	-0.983450375067204
23.5	-6.5	0.128869617853045	0.0128844297377531	-0.983395884634414
24.5	-6.5	0.129047371447596	0.0129022393360888	-0.9833499992789
25.5	-6.5	0.129192935982717	0.0129168389936941	-0.983312356467886
26.5	-6.5	0.129307692049369	0.0129283572503425	-0.983282639619685
27.5	-6.5	0.129392762332272	0.0129369004018904	-0.983260587209819
28.5	-6.5	0.129448998597681	0.0129425499024819	-0.983245998758232
29.5	-6.5	0.129476973051386	0.0129453607907807	-0.983238738697516
-29.5	-5.5	0.129965772385823	0.0129945229050197	-0.983111567938639
-28.5	-5.5	0.12994356404662	0.0129922485592138	-0.983117409172362
-27.5	-5.5	0.129898477308467	0.0129876360035608	-0.983129258593008
-26.5	-5.5	0.129829191110187	0.0129805595050972	-0.983147444592956
-25.5	-5.5	0.129733770877543	0.0129708354670447	-0.983172446034281
-24.5	-5.5	0.12960972330385	0.0129582284913057	-0.983204875907338
-23.5	-5.5	0.129454067010502	0.0129424596949904	-0.98324545955364
-22.5	-5.5	0.129263417913077	0.0129232177594042	-0.983295007019844
-21.5	-5.5	0.129034089143134	0.0129001737913824	-0.983354378250409
-20.5	-5.5	0.128762207911875	0.0128730021886947	-0.983424438157293
-19.5	-5.5	0.128443856655848	0.0128414117368498	-0.983505995516133
-18.5	-5.5	0.128075255099847	0.0128051948007762	-0.983599714092874
-17.5	-5.5	0.127653016626804	0.0127643088693388	-0.983705974676726
-16.5	-5.5	0.127174542446115	0.0127190157835378	-0.983824649873637
-15.5	-5.5	0.1266386715324	0.0126701227877831	-0.983954724820028
-14.5	-5.5	0.126046804424278	0.0126194006314441	-0.984093648766568
-13.5	-5.5	0.125404907816397	0.0125703032275859	-0.984236222825204
-12.5	-5.5	0.12472717309141	0.0125291862190767	-0.984372700217587
-11.5	-5.5	0.124042830656108	0.0125073160341336	-0.984485571152155
-10.5	-5.5	0.123409089242273	0.0125240473001232	-0.984544187290647
-9.5	-5.5	0.122936071078714	0.0126115216195206	-0.984495890817719
-8.5	-5.5	0.122834920091983	0.0128208330898343	-0.984251539918976
-7.5	-5.5	0.12350794030354	0.0132282305632638	-0.98366208489271
-6.5	-5.5	0.125702367668388	0.0139366168070242	-0.9824813427007
-5.5	-5.5	0.130712191133254	0.0150616201264881	-0.9803126263125
-4.5	-5.5	0.140435947198496	0.0166853017581449	-0.976567838433022
-3.5	-5.5	0.156680071968578	0.0187669509386977	-0.970595927762941
-2.5	-5.5	0.178954084875762	0.0210448722467706	-0.962339341457519
-1.5	-5.5	0.201967966446901	0.0230348436674332	-0.953476994670662
-0.5	-5.5	0.216844668953263	0.0241991383863187	-0.947525458476645
0.5	-5.5	0.216719839719496	0.0241904849360441	-0.947574419819237
1.5	-5.5	0.201642356227377	0.0230109404186737	-0.953600197549708
2.5	-5.5	0.178535748660965	0.0210107338983863	-0.962488328935353
3.5	-5.5	0.156256677470168	0.0187278108733304	-0.970736544966437
4.5	-5.5	0.1400334671981	0.0166442954481291	-0.976692415993289
5.5	-5.5	0.130315455571905	0.0150194453009949	-0.980427341431635
6.5	-5.5	0.125287504092616	0.0138925617731502	-0.982594356099895
7.5	-5.5	0.123057003261869	0.0131812261859153	-0.983779578062444
8.5	-5.5	0.122337952724525	0.0127700198213144	-0.984377419188088
9.5	-5.5	0.122389370847384	0.0125564285150392	-0.984632266139542
10.5	-5.5	0.122813268414906	0.0124645817393971	-0.984691839771599
11.5	-5.5	0.123401416155309	0.0124436911207953	-0.984644308934946
12.5	-5.5	0.124045673504458	0.0124618416425291	-0.984541624603466
13.5	-5.5	0.124690168792206	0.0124998368468954	-0.984413932336856
14.5	-5.5	0.1253065221742	0.0125465124775271	-0.984278401560259
15.5	-5.5	0.125880988840361	0.0125955687079886	-0.984144573560317
16.5	-5.5	0.126407688524954	0.012643567733894	-0.984017558280498
17.5	-5.5	0.126884974252531	0.0126887198445215	-0.983899921092303
18.5	-5.5	0.127313451429553	0.0127301674544075	-0.983792784441032
19.5	-5.5	0.127694881622643	0.0127675705579695	-0.983696465889913
20.5	-5.5	0.128031568078831	0.0128008696213736	-0.983610845896029
21.5	-5.5	0.128326006503405	0.0128301509534259	-0.98353557965311
22.5	-5.5	0.128580682995417	0.0128555704857184	-0.983470219666506
23.5	-5.5	0.128797954153969	0.0128773105482197	-0.98341428746384
24.5	-5.5	0.12897997350014	0.0128955551883407	-0.983367316335382
25.5	-5.5	0.129128644439515	0.0129104759007912	-0.983328877478618
26.5	-5.5	0.129245588924952	0.0129222232291989	-0.983298596485225
27.5	-5.5	0.129332125885817	0.0129309217226743	-0.983276164039434
28.5	-5.5	0.129389256198345	0.0129366668581005	-0.983261342975446
29.5	-5.5	0.129417652434939	0.0129395231690477	-0.983253972878343
-29.5	-4.5	0.129923874558074	0.012990349493027	-0.983122434620024
-28.5	-4.5	0.129900742063181	0.0129879823832574	-0.983128514505113
-27.5	-4.5	0.129853777129292	0.0129831814724815	-0.983140848466432
-26.5	-4.5	0.129781598924658	0.0129758154022826	-0.983159779297406
-25.5	-4.5	0.12968218320157	0.0129656922230916	-0.983185807257899
-24.5	-4.5	0.129552917039672	0.0129525656040205	-0.983219573428514
-23.5	-4.5	0.129390669499853	0.0129361434498199	-0.983261837382817
-22.5	-4.5	0.12919187722747	0.0129160995645223	-0.983313448508025
-21.5	-4.5	0.128952645436984	0.0128920897714099	-0.983375309187656
-20.5	-4.5	0.128668868026265	0.012863775342878	-0.983448325880877
-19.5	-4.5	0.128336377109567	0.0128308592798095	-0.983533340048266
