x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
17.5	-11.5	0.116988999771244	5.85000011056777e-07	-0.999999315614338
18.5	-11.5	0.117032266859084	5.85038971684627e-07	-0.999999315315629
19.5	-11.5	0.142971949382588	7.14962343099322e-07	-0.999998977804401
20.5	-11.5	0.142990738948953	7.14977053274052e-07	-0.999998977649028
21.5	-11.5	0.117015535338074	5.85025987134837e-07	-0.999999315428709
22.5	-11.5	0.117011379812029	5.85021181399858e-07	-0.999999315458643
23.5	-11.5	0.133367691253424	6.66885732163725e-07	-0.999999110589896
24.5	-11.5	0.11700826269444	5.85021184526377e-07	-0.999999315476876
25.5	-11.5	0.142996524721594	7.14987002120438e-07	-0.999998977593435
26.5	-11.5	0.14299217802496	7.14987006495535e-07	-0.999998977624507
27.5	-11.5	0.1429947566556	7.14987003899172e-07	-0.999998977606074
28.5	-11.5	0.142995778191662	7.14987002872322e-07	-0.999998977598771
29.5	-11.5	0.142993467146109	7.14987005197353e-07	-0.999998977615292
-29.5	-10.5	0.121937725804354	6.09615348800357e-07	-0.999999256648908
-28.5	-10.5	0.142974625710097	7.14963480041037e-07	-0.99999897778364
-27.5	-10.5	0.11701153712778	5.85025991148427e-07	-0.999999315452095
-26.5	-10.5	0.117024782917286	5.85038979211675e-07	-0.999999315359405
-25.5	-10.5	0.142982761076144	7.14974014583187e-07	-0.999998977710413
-24.5	-10.5	0.117026224330315	5.85038977763285e-07	-0.999999315350973
-23.5	-10.5	0.142970514055364	7.14961025507434e-07	-0.999998977816547
-22.5	-10.5	0.142998636922054	7.14987000003174e-07	-0.999998977578336
-21.5	-10.5	0.11701237580888	5.85025990303933e-07	-0.99999931544719
-20.5	-10.5	0.117009014467224	5.85019995933475e-07	-0.999999315473868
-19.5	-10.5	0.13099123105137	6.55013331877717e-07	-0.999999141989973
-18.5	-10.5	0.117032600770252	5.85045974989424e-07	-0.99999931530548
-17.5	-10.5	0.142977271258294	7.14966884472245e-07	-0.999998977759858
-16.5	-10.5	0.11701577690816	5.85025986881292e-07	-0.999999315427296
-15.5	-10.5	0.142972626332451	7.14961023386038e-07	-0.999998977801448
-14.5	-10.5	0.142998564800422	7.14987000080849e-07	-0.999998977578851
-13.5	-10.5	0.117025495114387	5.85038978501946e-07	-0.999999315355239
-12.5	-10.5	0.142975176824468	7.14961020824542e-07	-0.999998977783216
-11.5	-10.5	0.117003131894231	5.85012998223072e-07	-0.99999931551647
-10.5	-10.5	0.117023002191882	5.85030102515381e-07	-0.99999931538021
-9.5	-10.5	0.14297201587019	7.14961024007772e-07	-0.999998977805811
-8.5	-10.5	0.142999771958249	7.14986998865354e-07	-0.999998977570222
-7.5	-10.5	0.142988402154926	7.14975622384132e-07	-0.999998977667782
-6.5	-10.5	0.120235651512276	6.01152318351647e-07	-0.999999277200593
-5.5	-10.5	0.142988399136335	7.14975622384416e-07	-0.999998977667803
-4.5	-10.5	0.142984279982451	7.14974013058842e-07	-0.999998977699555
-3.5	-10.5	0.117026528147571	5.85038029956102e-07	-0.999999315350305
-2.5	-10.5	0.141079676919492	7.05490653174849e-07	-0.999999004696066
-1.5	-10.5	0.117013575132705	5.85025041596723e-07	-0.999999315441283
-0.5	-10.5	0.11702610419065	5.85037444640252e-07	-0.999999315353471
0.5	-10.5	0.142971303696164	7.14961024727509e-07	-0.999998977810902
1.5	-10.5	0.11702401843318	5.85029489951907e-07	-0.999999315374982
2.5	-10.5	0.124001636635222	6.20095417827961e-07	-0.999999231071533
3.5	-10.5	0.117036341066704	5.8504247895198e-07	-0.999999315287689
4.5	-10.5	0.142970437093497	7.14961025597392e-07	-0.999998977817097
5.5	-10.5	0.142999922756278	7.14986998705214e-07	-0.999998977569144
6.5	-10.5	0.142982372179933	7.14974014975094e-07	-0.999998977713193
7.5	-10.5	0.142998096366601	7.14987000549188e-07	-0.9999989775822
8.5	-10.5	0.117016813173852	5.85030075201411e-07	-0.99999931541645
9.5	-10.5	0.122418785819802	6.12083458098621e-07	-0.999999250694862
10.5	-10.5	0.143002397956942	7.1498970337027e-07	-0.999998977547579
11.5	-10.5	0.142967200762657	7.14961028849232e-07	-0.999998977840231
12.5	-10.5	0.117042142054807	5.85051963134818e-07	-0.99999931524265
13.5	-10.5	0.142972459572003	7.14965066451358e-07	-0.999998977796859
14.5	-10.5	0.143003000574852	7.14986995616603e-07	-0.999998977547143
15.5	-10.5	0.142976510331524	7.14961019489503e-07	-0.999998977773684
16.5	-10.5	0.117004272783862	5.85012997083514e-07	-0.999999315509797
17.5	-10.5	0.117021980156409	5.85025980646962e-07	-0.999999315391013
18.5	-10.5	0.142962138069869	7.14949351584807e-07	-0.999998977893121
19.5	-10.5	0.11966312510107	5.9822232129517e-07	-0.999999284148475
20.5	-10.5	0.142999555368234	7.14988318113499e-07	-0.999998977569884
21.5	-10.5	0.142973792744109	7.14961022218553e-07	-0.99999897779311
22.5	-10.5	0.117019195907893	5.85025983449627e-07	-0.999999315407298
23.5	-10.5	0.142970213242077	7.14956215907433e-07	-0.999998977825574
24.5	-10.5	0.117025736698404	5.85038978251097e-07	-0.999999315353826
25.5	-10.5	0.142990892807771	7.14987007793232e-07	-0.999998977633694
26.5	-10.5	0.143007757256334	7.14999992208135e-07	-0.999998977494547
27.5	-10.5	0.14298121499572	7.14974016133344e-07	-0.999998977721465
28.5	-10.5	0.117014258469536	5.85028707427606e-07	-0.999999315432996
29.5	-10.5	0.11701123504604	5.85025991446713e-07	-0.999999315453862
-29.5	-9.5	0.142995229373404	7.14989462097004e-07	-0.999998977599179
-28.5	-9.5	0.142995563751295	7.14987003091289e-07	-0.999998977600304
-27.5	-9.5	0.142996054083663	7.14987002599955e-07	-0.999998977596799
-26.5	-9.5	0.142994764392621	7.14987003898136e-07	-0.999998977606018
-25.5	-9.5	0.1429963538581	7.14987002299945e-07	-0.999998977594656
-24.5	-9.5	0.142983008894808	7.14972513274944e-07	-0.999998977710788
-23.5	-9.5	0.11702514151202	5.85038978857278e-07	-0.999999315357307
-22.5	-9.5	0.142985632425485	7.14974011694435e-07	-0.999998977689888
-21.5	-9.5	0.117013661003757	5.85025989017109e-07	-0.999999315439672
-20.5	-9.5	0.142976402638968	7.14961019590973e-07	-0.999998977774454
-19.5	-9.5	0.117022731885319	5.85032983528893e-07	-0.99999931537842
-18.5	-9.5	0.142976576960197	7.14966885171435e-07	-0.999998977764821
-17.5	-9.5	0.128743169368467	6.43666284946266e-07	-0.999999171323625
-16.5	-9.5	0.117002820885037	5.85018864279698e-07	-0.999999315511426
-15.5	-9.5	0.11702549331165	5.85038978498973e-07	-0.999999315355249
-14.5	-9.5	0.142984454473388	7.14974012874136e-07	-0.999998977698308
-13.5	-9.5	0.117004149307903	5.85018900638446e-07	-0.999999315503612
-12.5	-9.5	0.117016658730808	5.85025986001238e-07	-0.999999315422138
-11.5	-9.5	0.117009712725357	5.85017114496125e-07	-0.999999315473155
-10.5	-9.5	0.125229590181582	6.26210516947814e-07	-0.999999215799136
-9.5	-9.5	0.117010999832321	5.85017113198135e-07	-0.999999315465627
-8.5	-9.5	0.117003538524521	5.85012997811623e-07	-0.999999315514092
-7.5	-9.5	0.117003624845994	5.8501299772244e-07	-0.999999315513587
-6.5	-9.5	0.117005417658727	5.85014609388783e-07	-0.999999315501213
-5.5	-9.5	0.117013707629048	5.85025988972369e-07	-0.9999993154394
-4.5	-9.5	0.117014360376119	5.8502598830623e-07	-0.999999315435582
-3.5	-9.5	0.116998971350009	5.8501300240438e-07	-0.999999315540805
-2.5	-9.5	0.11702910786764	5.85038027359643e-07	-0.999999315335216
-1.5	-9.5	0.142971558879435	7.1496102446353e-07	-0.999998977809078
-0.5	-9.5	0.142985784569888	7.14974011541378e-07	-0.9999989776888
0.5	-9.5	0.117028659676175	5.85038975316039e-07	-0.999999315336729
1.5	-9.5	0.142961521032767	7.14948033180509e-07	-0.999998977899417
2.5	-9.5	0.1170252295277	5.8502948873887e-07	-0.999999315367898
3.5	-9.5	0.142967753979949	7.14954957708218e-07	-0.999998977844955
4.5	-9.5	0.117020750022439	5.85031624174035e-07	-0.999999315391605
5.5	-9.5	0.117010593948176	5.85025992099305e-07	-0.999999315457612
6.5	-9.5	0.117018003355189	5.85032834831565e-07	-0.999999315406258
7.5	-9.5	0.142998573875282	7.14987000072262e-07	-0.999998977578787
8.5	-9.5	0.142973214651626	7.14961022793096e-07	-0.999998977797242
9.5	-9.5	0.117016960487724	5.8502882606973e-07	-0.99999931541705
10.5	-9.5	0.142985074203595	7.1497401226126e-07	-0.999998977693878
11.5	-9.5	0.11702679421732	5.85038977183678e-07	-0.99999931534764
12.5	-9.5	0.142967470120853	7.14961028578816e-07	-0.999998977838305
13.5	-9.5	0.11704096083184	5.85051964324428e-07	-0.99999931524956
14.5	-9.5	0.142970054650371	7.1496102598161e-07	-0.99999897781983
15.5	-9.5	0.11701695227447	5.85025985708357e-07	-0.999999315420422
16.5	-9.5	0.117019535361046	5.85025983111401e-07	-0.999999315405313
17.5	-9.5	0.142962223280235	7.14948032478475e-07	-0.999998977894398
18.5	-9.5	0.117021848300649	5.85025980778861e-07	-0.999999315391784
19.5	-9.5	0.117002324716159	5.85014318058138e-07	-0.999999315519648
20.5	-9.5	0.142986665267992	7.14974010658976e-07	-0.999998977682505
21.5	-9.5	0.11701694693518	5.85025985708962e-07	-0.999999315420453
22.5	-9.5	0.116989502081178	5.85000010542606e-07	-0.999999315611401
23.5	-9.5	0.117025313782569	5.85033244097156e-07	-0.99999931536301
24.5	-9.5	0.142981613846993	7.14974015741956e-07	-0.999998977718614
25.5	-9.5	0.143009048913197	7.14999990909597e-07	-0.999998977485313
26.5	-9.5	0.142977615824682	7.14974019756475e-07	-0.999998977747193
27.5	-9.5	0.117028550198275	5.85041694438166e-07	-0.999999315334187
28.5	-9.5	0.122441647671567	6.12202095321578e-07	-0.999999250409667
29.5	-9.5	0.142987486987425	7.14976728849544e-07	-0.999998977672743
-29.5	-8.5	0.142994218906251	7.14987004443845e-07	-0.999998977609918
-28.5	-8.5	0.1170234955619	5.85038980509684e-07	-0.999999315366935
-27.5	-8.5	0.142985514288882	7.14974011811113e-07	-0.999998977690732
-26.5	-8.5	0.142984493592687	7.14974012842588e-07	-0.999998977698028
-25.5	-8.5	0.117026038244337	5.8503747689625e-07	-0.999999315353819
-24.5	-8.5	0.139973789752333	6.99957843619585e-07	-0.99999902024248
-23.5	-8.5	0.117025561884179	5.85036937731838e-07	-0.999999315357236
-22.5	-8.5	0.142972761956569	7.14961023252838e-07	-0.999998977800478
-21.5	-8.5	0.117023425171613	5.8503310556535e-07	-0.999999315374221
-20.5	-8.5	0.142976384573889	7.14961019614777e-07	-0.999998977774583
-19.5	-8.5	0.117016257696724	5.85025986407759e-07	-0.999999315424484
-18.5	-8.5	0.142985760310485	7.14974011567401e-07	-0.999998977688974
-17.5	-8.5	0.143001398837896	7.14992862986192e-07	-0.999998977550204
-16.5	-8.5	0.142994888715913	7.14987003771537e-07	-0.99999897760513
-15.5	-8.5	0.142995464100384	7.14987003189873e-07	-0.999998977601017
-14.5	-8.5	0.142987134919133	7.14979913633856e-07	-0.999998977670706
-13.5	-8.5	0.128819742089234	6.44043009631848e-07	-0.999999170345456
-12.5	-8.5	0.142979008209056	7.1496692042111e-07	-0.999998977747388
-11.5	-8.5	0.142977750389023	7.1496391805657e-07	-0.999998977760674
-10.5	-8.5	0.122813807288295	6.14013223218086e-07	-0.999999245906983
-9.5	-8.5	0.117005780548278	5.85015895376358e-07	-0.999999315497585
-8.5	-8.5	0.117003657262316	5.85012997689723e-07	-0.999999315513397
-7.5	-8.5	0.117016953117616	5.85025985708366e-07	-0.999999315420417
-6.5	-8.5	0.14297565790429	7.14961020341295e-07	-0.999998977779777
-5.5	-8.5	0.142991373352873	7.14977459496162e-07	-0.999998977643912
-4.5	-8.5	0.142986244896113	7.14974011085127e-07	-0.99999897768551
-3.5	-8.5	0.142989499357223	7.14974007799933e-07	-0.999998977662246
-2.5	-8.5	0.142970210042599	7.14961025824819e-07	-0.99999897781872
-1.5	-8.5	0.117040091989105	5.85051652651333e-07	-0.999999315255008
-0.5	-8.5	0.142981820531926	7.14974015527292e-07	-0.999998977717136
0.5	-8.5	0.117010493577898	5.85025992200842e-07	-0.999999315458199
1.5	-8.5	0.117018836289891	5.85025983804873e-07	-0.999999315409402
2.5	-8.5	0.1169958628127	5.85006934942523e-07	-0.999999315566089
3.5	-8.5	0.130857209434912	6.54293321145433e-07	-0.999999143810018
4.5	-8.5	0.128291138118665	6.41426261641882e-07	-0.999999177106949
5.5	-8.5	0.142984690589876	7.14973503740138e-07	-0.999998977697348
6.5	-8.5	0.130697187040232	6.53492647831436e-07	-0.999999145903492
7.5	-8.5	0.14298142263305	7.14967864731114e-07	-0.999998977728776
8.5	-8.5	0.117015102529802	5.85026120789982e-07	-0.999999315431085
9.5	-8.5	0.117281471439391	5.86357508420516e-07	-0.999999312311286
10.5	-8.5	0.14297419664193	7.14961155024965e-07	-0.999998977790032
11.5	-8.5	0.117016956932278	5.85031675823634e-07	-0.999999315413736
12.5	-8.5	0.143000785940995	7.14986997835521e-07	-0.999998977562974
13.5	-8.5	0.142971464967272	7.14963980566466e-07	-0.999998977805523
14.5	-8.5	0.117029594792014	5.85038974375335e-07	-0.999999315331259
15.5	-8.5	0.117003526449339	5.85012997823227e-07	-0.999999315514162
16.5	-8.5	0.142963505327038	7.14948031181029e-07	-0.999998977885233
17.5	-8.5	0.117033834154784	5.85038970121252e-07	-0.999999315306462
18.5	-8.5	0.116990443675471	5.85000009599413e-07	-0.999999315605893
19.5	-8.5	0.117007427961201	5.85015540880586e-07	-0.999999315488362
20.5	-8.5	0.1429868084815	7.14974010516097e-07	-0.999998977681481
21.5	-8.5	0.117013652558896	5.85025989030495e-07	-0.999999315439722
22.5	-8.5	0.117013122253094	5.85020254970568e-07	-0.999999315449534
23.5	-8.5	0.131517250900313	6.57643705761223e-07	-0.999999135085077
24.5	-8.5	0.142994810326063	7.1498126926511e-07	-0.99999897761389
25.5	-8.5	0.14298104205363	7.14974016314987e-07	-0.999998977722701
26.5	-8.5	0.117039072186704	5.85051966222621e-07	-0.999999315260607
27.5	-8.5	0.142967837369277	7.14961028202631e-07	-0.99999897783568
28.5	-8.5	0.142996303368248	7.14985114563791e-07	-0.999998977597716
29.5	-8.5	0.142999004702485	7.14990595214779e-07	-0.999998977570565
-29.5	-7.5	0.142990366446983	7.14977009174414e-07	-0.999998977651755
-28.5	-7.5	0.11700182391018	5.85012999531281e-07	-0.99999931552412
-27.5	-7.5	0.117004501810626	5.85014162424302e-07	-0.999999315507094
-26.5	-7.5	0.117018008621856	5.85025984643239e-07	-0.999999315414243
-25.5	-7.5	0.116988721340029	5.85000011322483e-07	-0.999999315615967
-24.5	-7.5	0.117022285631929	5.85030378296672e-07	-0.99999931538408
-23.5	-7.5	0.14189560258904	7.09567223576105e-07	-0.999998993155312
-22.5	-7.5	0.117022947428187	5.85032566401095e-07	-0.999999315377647
-21.5	-7.5	0.131238635239295	6.56240043877559e-07	-0.999999138759523
-20.5	-7.5	0.117013002656412	5.85020114659997e-07	-0.999999315450398
-19.5	-7.5	0.116991524752591	5.85000008504886e-07	-0.99999931559957
-18.5	-7.5	0.117016946324054	5.85025985709074e-07	-0.999999315420456
-17.5	-7.5	0.142983764542102	7.1497401357801e-07	-0.99999897770324
-16.5	-7.5	0.142998633229131	7.14987000003422e-07	-0.999998977578362
-15.5	-7.5	0.142981763238625	7.14974015589265e-07	-0.999998977717546
-14.5	-7.5	0.117037902628102	5.85051967401296e-07	-0.999999315267448
-13.5	-7.5	0.142972839415546	7.14966926623594e-07	-0.999998977791484
-12.5	-7.5	0.117024899343461	5.85038979092606e-07	-0.999999315358724
-11.5	-7.5	0.117024212649846	5.85038979790284e-07	-0.99999931536274
-10.5	-7.5	0.142986587141564	7.14976910557335e-07	-0.999998977678917
-9.5	-7.5	0.142986348006007	7.14974010975164e-07	-0.999998977684773
-8.5	-7.5	0.142988216166439	7.14974009097522e-07	-0.999998977671418
-7.5	-7.5	0.142986586537453	7.1497401074034e-07	-0.999998977683067
-6.5	-7.5	0.117016506735953	5.85029439721105e-07	-0.999999315418986
-5.5	-7.5	0.123910903907692	6.19543779209148e-07	-0.999999232317703
-4.5	-7.5	0.117016224662617	5.85029440003258e-07	-0.999999315420636
-3.5	-7.5	0.117011478891362	5.85025991215569e-07	-0.999999315452436
-2.5	-7.5	0.117027743158987	5.85038663678001e-07	-0.999999315342455
-1.5	-7.5	0.142341862044848	7.11837058118214e-07	-0.999998986757877
-0.5	-7.5	0.143008776608029	7.1499967863707e-07	-0.999998977487707
0.5	-7.5	0.142996086112595	7.14987002568809e-07	-0.99999897759657
1.5	-7.5	0.142972392374301	7.14961023624222e-07	-0.99999897780312
2.5	-7.5	0.117018153605649	5.85028371305761e-07	-0.999999315410602
3.5	-7.5	0.121785995197236	6.08886349799996e-07	-0.999999258461699
4.5	-7.5	0.142007445989555	7.10107889413729e-07	-0.999998991593922
5.5	-7.5	0.142997524178677	7.14986514770451e-07	-0.999998977586986
6.5	-7.5	0.117019344479302	5.85032833484481e-07	-0.999999315398413
7.5	-7.5	0.11699999795546	5.8501300136577e-07	-0.9999993155348
8.5	-7.5	0.117015628894545	5.85025987034147e-07	-0.999999315428162
9.5	-7.5	0.142974766444355	7.14961154456258e-07	-0.999998977785959
10.5	-7.5	0.117019525486846	5.85031673240127e-07	-0.999999315398712
11.5	-7.5	0.12838164302437	6.41897809589823e-07	-0.999999175921045
12.5	-7.5	0.142980520669358	7.14969661579741e-07	-0.999998977732655
13.5	-7.5	0.122932579179792	6.1458365039504e-07	-0.999999244476467
14.5	-7.5	0.142975008471382	7.14961646482452e-07	-0.999998977783525
15.5	-7.5	0.11700798423573	5.85017232296745e-07	-0.999999315483129
16.5	-7.5	0.117018693651421	5.85025983958092e-07	-0.999999315410236
17.5	-7.5	0.142976262433379	7.14961019743447e-07	-0.999998977775456
18.5	-7.5	0.117007562296904	5.85015540748468e-07	-0.999999315487577
19.5	-7.5	0.122102235457844	6.10482631207572e-07	-0.99999925458706
20.5	-7.5	0.142997521510472	7.14985662460745e-07	-0.999998977588224
21.5	-7.5	0.142987446064958	7.14974009873799e-07	-0.999998977676923
22.5	-7.5	0.142975772511443	7.14961020228553e-07	-0.999998977778958
23.5	-7.5	0.117019083312438	5.85029681078966e-07	-0.99999931540363
24.5	-7.5	0.117012343949119	5.85025990342347e-07	-0.999999315447376
25.5	-7.5	0.117013929597799	5.85025988733189e-07	-0.999999315438101
26.5	-7.5	0.142969211722738	7.14961026821113e-07	-0.999998977825856
27.5	-7.5	0.117034618953989	5.85047363899022e-07	-0.999999315292047
28.5	-7.5	0.133783878649485	6.68932377422599e-07	-0.99999910507632
29.5	-7.5	0.124194170588382	6.20962090015867e-07	-0.999999228801283
-29.5	-6.5	0.123004238852543	6.15022767686398e-07	-0.999999243495926
-28.5	-6.5	0.117010312159876	5.85017158819493e-07	-0.999999315469596
-27.5	-6.5	0.11933763071349	5.96667896726197e-07	-0.999999287950669
-26.5	-6.5	0.14297720541287	7.14962184372179e-07	-0.999998977767049
-25.5	-6.5	0.117009683807111	5.85019430285176e-07	-0.999999315470614
-24.5	-6.5	0.129878608317491	6.49379401389262e-07	-0.999999156595071
-23.5	-6.5	0.142981888855714	7.14966913094188e-07	-0.999998977726803
-22.5	-6.5	0.117016810942209	5.85025985850448e-07	-0.999999315421248
-21.5	-6.5	0.142973541954223	7.14959053867942e-07	-0.999998977797717
-20.5	-6.5	0.117016054898696	5.85025986613389e-07	-0.99999931542567
-19.5	-6.5	0.117005230405109	5.85012996102387e-07	-0.999999315504196
-18.5	-6.5	0.117001442624733	5.85012999921992e-07	-0.999999315526351
-17.5	-6.5	0.117016940256773	5.85025985709649e-07	-0.999999315420492
-16.5	-6.5	0.117000079790237	5.85013001294676e-07	-0.999999315534322
-15.5	-6.5	0.117018227815449	5.85025984411652e-07	-0.999999315412961
-14.5	-6.5	0.142969322001131	7.14961026718685e-07	-0.999998977825068
-13.5	-6.5	0.143013632019688	7.14999986305117e-07	-0.999998977452551
-12.5	-6.5	0.142981760865181	7.14974015589525e-07	-0.999998977717563
-11.5	-6.5	0.142983044118508	7.14974014291902e-07	-0.99999897770839
-10.5	-6.5	0.142997054512984	7.14987001591458e-07	-0.999998977589648
-9.5	-6.5	0.117023496885743	5.85038980509572e-07	-0.999999315366927
-8.5	-6.5	0.117010490588314	5.85025992201167e-07	-0.999999315458216
-7.5	-6.5	0.142985488766288	7.14974011832662e-07	-0.999998977690915
-6.5	-6.5	0.117020305446117	5.85036159644781e-07	-0.999999315388899
-5.5	-6.5	0.142989345490306	7.1497746152956e-07	-0.999998977658407
-4.5	-6.5	0.142986244323766	7.14974011085232e-07	-0.999998977685514
-3.5	-6.5	0.142988240384502	7.14974009066053e-07	-0.999998977671245
-2.5	-6.5	0.142975888586563	7.14967359559398e-07	-0.999998977769065
-1.5	-6.5	0.117037516385445	5.85051655219365e-07	-0.999999315270073
-0.5	-6.5	0.14298965367684	7.14987009031622e-07	-0.999998977642552
0.5	-6.5	0.142994745489656	7.14987003901496e-07	-0.999998977606154
1.5	-6.5	0.117024948222128	5.85038979035978e-07	-0.999999315358438
2.5	-6.5	0.14298359096418	7.14972234466817e-07	-0.999998977707025
3.5	-6.5	0.139433158437455	6.97192246945459e-07	-0.99999902788283
