x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-16.5	-11.5	0.122865604810107	0.0122859901130882	-0.984904743940644
-15.5	-11.5	0.122391953790187	0.0122400362733024	-0.985019180460478
-14.5	-11.5	0.121892430827004	0.0121922929520191	-0.985138517747234
-13.5	-11.5	0.121371041716555	0.0121436045815284	-0.98526118061746
-12.5	-11.5	0.120833381119677	0.0120951844904835	-0.985384979627486
-11.5	-11.5	0.120287172420749	0.0120487318296338	-0.985506921169575
-10.5	-11.5	0.119742888777655	0.012006542542999	-0.985623019116695
-9.5	-11.5	0.119214357934649	0.011971568073483	-0.985728171986488
-8.5	-11.5	0.118719128134878	0.0119473406205349	-0.985816221379997
-7.5	-11.5	0.118278176723014	0.0119376482713831	-0.985880367281002
-6.5	-11.5	0.117914300985165	0.0119458338561056	-0.985914153511724
-5.5	-11.5	0.11764838287921	0.0119736574185024	-0.985913185675635
-4.5	-11.5	0.117493037532213	0.0120198620347153	-0.985877498988232
-3.5	-11.5	0.117444543451704	0.0120789249868067	-0.985813961695371
-2.5	-11.5	0.117476686417101	0.01214081609205	-0.985737371551065
-1.5	-11.5	0.117542722564556	0.0121925717998111	-0.985668519155864
-0.5	-11.5	0.117590018412854	0.0122217806931865	-0.985628405832503
0.5	-11.5	0.11758336626773	0.0122208199495767	-0.985630348517769
1.5	-11.5	0.117523157291273	0.0121897785350412	-0.985674187398806
2.5	-11.5	0.117445141156368	0.0121364199796405	-0.985746364423582
3.5	-11.5	0.117401962736397	0.0120732069698776	-0.985825818052136
4.5	-11.5	0.117439930091454	0.012013061589559	-0.985891868867379
5.5	-11.5	0.1175846766906	0.0119659166856561	-0.985929915552105
6.5	-11.5	0.117839461660998	0.011937189099737	-0.985933280627414
7.5	-11.5	0.118191432027015	0.0119280544855063	-0.985902061590617
8.5	-11.5	0.118619673881673	0.0119367079497803	-0.985840715957763
9.5	-11.5	0.119101495977511	0.0119597944678136	-0.985755705872998
10.5	-11.5	0.119616098350467	0.0119935360629206	-0.985653800107278
11.5	-11.5	0.120146134320407	0.0120344224785388	-0.98554110660425
12.5	-11.5	0.120677974537001	0.0120795283046908	-0.985422669908275
13.5	-11.5	0.121201327970519	0.0121265830988147	-0.985302420246788
14.5	-11.5	0.121708632562105	0.0121739104828429	-0.985183300021997
15.5	-11.5	0.122194434065405	0.0122203164968764	-0.985067453415641
16.5	-11.5	0.122654848081799	0.0122649727947141	-0.984956416251369
17.5	-11.5	0.123087132160812	0.0123073155113199	-0.984851278291134
18.5	-11.5	0.123489362294091	0.0123469660182062	-0.984752810401449
19.5	-11.5	0.12386019614981	0.0123836725582827	-0.984661558878761
20.5	-11.5	0.124198703159073	0.0124172689879553	-0.984577912949186
21.5	-11.5	0.124504243774031	0.0124476464029252	-0.984502151978373
22.5	-11.5	0.124776383931488	0.0124747339650101	-0.984434478053387
23.5	-11.5	0.12501483429225	0.0124984860720987	-0.984375038347926
24.5	-11.5	0.125219406811231	0.0125188738016517	-0.984323940486125
25.5	-11.5	0.12538998344798	0.012535879195688	-0.984281263151468
26.5	-11.5	0.125526493496169	0.0125494914281971	-0.984247063458582
27.5	-11.5	0.125628897161621	0.0125597042281365	-0.984221382091431
28.5	-11.5	0.125697173818614	0.0125665141543967	-0.984204246860407
29.5	-11.5	0.125731313920534	0.0125699194714649	-0.984195675089774
-29.5	-10.5	0.125903273442372	0.012586931654301	-0.984152641021281
-28.5	-10.5	0.125866194247634	0.0125832345217911	-0.984161961594167
-27.5	-10.5	0.125792022883758	0.0125758394112093	-0.984180597210027
-26.5	-10.5	0.12568073559837	0.0125647449537013	-0.984208536116129
-25.5	-10.5	0.125532302430853	0.0125499499568162	-0.984245758865289
-24.5	-10.5	0.125346694589948	0.0125314545883078	-0.984292235889516
-23.5	-10.5	0.125123895354424	0.0125092622636588	-0.984347923775609
-22.5	-10.5	0.124863915707283	0.0124833825774896	-0.984412759701026
-21.5	-10.5	0.124566816596391	0.0124538358625191	-0.98448665312192
-20.5	-10.5	0.124232740847245	0.0124206603055795	-0.984569473271053
-19.5	-10.5	0.123861959381433	0.0123839230979761	-0.984661030202557
-18.5	-10.5	0.123454938960093	0.0123437379170796	-0.984761045889076
-17.5	-10.5	0.123012442362077	0.0123002922136635	-0.9848691101303
-16.5	-10.5	0.122535677179892	0.0122538893707529	-0.984984613678673
-15.5	-10.5	0.122026516657299	0.0122050127367402	-0.985106648099776
-14.5	-10.5	0.121487824968609	0.0121544204354346	-0.98523385897545
-13.5	-10.5	0.120923929347855	0.0121032806831491	-0.985364237417936
-12.5	-10.5	0.120341289212056	0.0120533548425133	-0.985494837389216
-11.5	-10.5	0.119749410423874	0.0120072254257688	-0.985621418344376
-10.5	-10.5	0.119162024577444	0.0119685420629393	-0.985738042965399
-9.5	-10.5	0.11859846561214	0.0119422116680925	-0.985836720201488
-8.5	-10.5	0.118084968898546	0.011934383934191	-0.985907286443077
-7.5	-10.5	0.117655199677196	0.0119519887897956	-0.98593786372397
-6.5	-10.5	0.117348607929019	0.0120015148440942	-0.985916389400061
-5.5	-10.5	0.117204328981178	0.0120867873778498	-0.985833761958409
-4.5	-10.5	0.117248112999616	0.0122058794430994	-0.985688836677958
-3.5	-10.5	0.117472231428987	0.0123480771212932	-0.985494438267045
-2.5	-10.5	0.117815864904577	0.012492770019586	-0.985281534950885
-1.5	-10.5	0.1181636903559	0.0126123773862049	-0.985096749438847
-0.5	-10.5	0.118380020047132	0.0126798906251019	-0.98498954293605
0.5	-10.5	0.118371688321016	0.0126785086974202	-0.984992235200937
1.5	-10.5	0.11813982805234	0.0126084338082597	-0.985104417978829
2.5	-10.5	0.117779164912707	0.0124867836828578	-0.985293170453874
3.5	-10.5	0.117425434644519	0.0123406754766155	-0.985508908183515
4.5	-10.5	0.117192828129368	0.0121975892346712	-0.985705300212285
5.5	-10.5	0.117140752288844	0.0120779175504011	-0.985851836520634
6.5	-10.5	0.117275910040356	0.0119921489266356	-0.985936098212893
7.5	-10.5	0.117572085930202	0.0119420463636691	-0.985959486987482
8.5	-10.5	0.117990110787844	0.0119236999388888	-0.985931213232095
9.5	-10.5	0.11849073848634	0.0119306011172751	-0.985863342630281
10.5	-10.5	0.119040598974251	0.0119558399807606	-0.9857676964745
11.5	-10.5	0.119613760726574	0.0119933051145936	-0.985654356717022
12.5	-10.5	0.120191165351719	0.0120381319195056	-0.985531228959369
13.5	-10.5	0.120759317153855	0.0120867096981686	-0.985404171902123
14.5	-10.5	0.121308907223835	0.0121364886791791	-0.985277358207943
15.5	-10.5	0.121833639353942	0.0121857337727997	-0.985153677062616
16.5	-10.5	0.122329321869778	0.0122332974019367	-0.985035090245898
17.5	-10.5	0.122793204109853	0.0122784375894064	-0.984922913069339
18.5	-10.5	0.12322350876332	0.0123206837082437	-0.984818021231071
19.5	-10.5	0.123619109972896	0.0123597425327168	-0.984720996286114
20.5	-10.5	0.123979315050636	0.0123954348476182	-0.984632224778375
21.5	-10.5	0.124303717505763	0.0124276537456274	-0.984551964395441
22.5	-10.5	0.124592098199188	0.0124563376553745	-0.984480387556393
23.5	-10.5	0.124844358571184	0.0124814530749393	-0.984417609968229
24.5	-10.5	0.125060475146811	0.0125029835680481	-0.984363709342271
25.5	-10.5	0.125240468182169	0.0125209227489222	-0.984318737728522
26.5	-10.5	0.125384379828703	0.012535269793628	-0.984282729709405
27.5	-10.5	0.125492258839246	0.0125460265569099	-0.984255707879162
28.5	-10.5	0.125564149923173	0.0125531957221662	-0.98423768650327
29.5	-10.5	0.125600086562098	0.0125567796384742	-0.984228673904665
-29.5	-9.5	0.12577508683772	0.0125740946556205	-0.984184921527836
-28.5	-9.5	0.125736240055986	0.0125702219128573	-0.98419467560008
-27.5	-9.5	0.125658511348859	0.0125624734774659	-0.984214182839621
-26.5	-9.5	0.125541832228111	0.0125508437688687	-0.984243440772474
-25.5	-9.5	0.125386104649563	0.0125353252840241	-0.98428244392121
-24.5	-9.5	0.12519120726476	0.0125159098367982	-0.984331181375143
-23.5	-9.5	0.124957004942216	0.0124925906178976	-0.984389632924183
-22.5	-9.5	0.124683362965881	0.0124653655455318	-0.984457763031841
-21.5	-9.5	0.124370168203767	0.0124342427271361	-0.984535511405396
-20.5	-9.5	0.124017361049248	0.0123992493846814	-0.984622778123203
-19.5	-9.5	0.12362498424615	0.0123604464647868	-0.984719400005153
-18.5	-9.5	0.123193258480923	0.0123179525153454	-0.984825112918213
-17.5	-9.5	0.122722700414724	0.0122719824753455	-0.984939491711834
-16.5	-9.5	0.122214307695506	0.0122229100192081	-0.98506185513978
-15.5	-9.5	0.121669848783704	0.0121713661405908	-0.985191117221832
-14.5	-9.5	0.121092314414482	0.0121183914761969	-0.985325559291666
-13.5	-9.5	0.120486613718563	0.0120656641835595	-0.985462489802576
-12.5	-9.5	0.119860631024967	0.0120158255769023	-0.985597755640666
-11.5	-9.5	0.119226794223881	0.0119729148016052	-0.98572507750689
-10.5	-9.5	0.118604323322043	0.0119428879421825	-0.985835218571065
-9.5	-9.5	0.118022273569024	0.0119341150588864	-0.985915086077159
-8.5	-9.5	0.117523222188196	0.0119575970789985	-0.985947046616479
-7.5	-9.5	0.117166668442821	0.0120264181967091	-0.985909046465915
-6.5	-9.5	0.117029413981776	0.0121537150062759	-0.98577657855114
-5.5	-9.5	0.117196976267253	0.0123484270042975	-0.985528016934394
-4.5	-9.5	0.117736729650192	0.0126087361294291	-0.985154886430988
-3.5	-9.5	0.118646149876268	0.0129148574201419	-0.984677018908992
-2.5	-9.5	0.119789838268631	0.013225375248208	-0.984157344379752
-1.5	-9.5	0.120876949825138	0.0134824790609668	-0.98370279055029
-0.5	-9.5	0.121543047501759	0.0136281630741093	-0.983435915281218
0.5	-9.5	0.121529554561891	0.0136258824603111	-0.983440525740857
1.5	-9.5	0.120839772005006	0.0134760854461843	-0.983715529071631
2.5	-9.5	0.119736710565035	0.0132160112126076	-0.984175582906117
3.5	-9.5	0.118584734832762	0.0129038847480307	-0.984697962488423
4.5	-9.5	0.117671396266267	0.012597270475768	-0.985176615939726
5.5	-9.5	0.117128391797346	0.0123370974065492	-0.985549756213237
6.5	-9.5	0.116955888304886	0.0121426744100606	-0.985798427279743
7.5	-9.5	0.117085663955733	0.0120154959090962	-0.985931576837261
8.5	-9.5	0.117432301687269	0.0119464716714592	-0.985970983345788
9.5	-9.5	0.117919496191032	0.0119224419700423	-0.985941116495258
10.5	-9.5	0.11848831908906	0.011930369433525	-0.985863905797101
11.5	-9.5	0.119096703698087	0.0119593259686509	-0.985756836986827
12.5	-9.5	0.119716009456835	0.012001014964143	-0.98563286379061
13.5	-9.5	0.120327340403024	0.0120495432286756	-0.985501105102222
14.5	-9.5	0.120918519264318	0.0121009211616026	-0.985367745314048
15.5	-9.5	0.121481856643222	0.0121525447934121	-0.985236862955564
16.5	-9.5	0.122012597213159	0.0122027635770801	-0.985111091227823
17.5	-9.5	0.122507873928773	0.0122505572612397	-0.984992102754828
18.5	-9.5	0.122966019769955	0.0122953100800829	-0.984880946576148
19.5	-9.5	0.123386121697707	0.0123366599652028	-0.984778273721903
20.5	-9.5	0.123767734582702	0.0123744010355599	-0.984684484170109
21.5	-9.5	0.124110698716674	0.0124084219747261	-0.984599820787454
22.5	-9.5	0.124415023501021	0.0124386677145568	-0.98452442863972
23.5	-9.5	0.124680813029351	0.012465115865161	-0.984458392194267
24.5	-9.5	0.124908218083874	0.012487762302774	-0.984401758629055
25.5	-9.5	0.125097404791172	0.0125066123732196	-0.984354552493811
26.5	-9.5	0.125248533884725	0.0125216755149483	-0.984316784999725
27.5	-9.5	0.125361746837723	0.0125329619635833	-0.984288459951944
28.5	-9.5	0.125437156583146	0.0125404807324959	-0.9842695775473
29.5	-9.5	0.125474841441078	0.0125442383952744	-0.984260136763539
-29.5	-8.5	0.125654107867185	0.0125619795612725	-0.984215356651825
-28.5	-8.5	0.125613570445851	0.012557938903314	-0.984225524569139
-27.5	-8.5	0.125532437991819	0.0125498525199012	-0.98424586416739
-26.5	-8.5	0.125410596646104	0.012537710596108	-0.984276382335659
-25.5	-8.5	0.125247879237745	0.0125214992985477	-0.9843170876798
-24.5	-8.5	0.125044070315523	0.0125012021008905	-0.984367988054677
-23.5	-8.5	0.124798914200932	0.0124768020866154	-0.984429086468905
-22.5	-8.5	0.124512127727418	0.0124482858720237	-0.984500374395152
-21.5	-8.5	0.124183420486096	0.012415650290663	-0.984581820793463
-20.5	-8.5	0.123812527418758	0.0123789137781974	-0.984673353984225
-19.5	-8.5	0.123399261854997	0.0123381357370679	-0.984774831573791
-18.5	-8.5	0.122943602593948	0.0122934493443701	-0.984885990492969
-17.5	-8.5	0.122445837553562	0.0122451167398023	-0.985006364248538
-16.5	-8.5	0.121906801008702	0.0121936208676409	-0.985135146873129
-15.5	-8.5	0.121328264820871	0.0121398160373103	-0.985270971849486
-14.5	-8.5	0.120713581107468	0.0120851697385255	-0.98541155882571
-13.5	-8.5	0.120068732291728	0.0120321403218702	-0.985553161647969
-12.5	-8.5	0.119404034901722	0.0119847443745245	-0.985689731644161
-11.5	-8.5	0.118736878241272	0.0119493622216038	-0.985811700328326
-10.5	-8.5	0.118096060408875	0.0119357845823908	-0.985904308629307
-9.5	-8.5	0.117528458932187	0.0119583716927521	-0.985945510036126
-8.5	-8.5	0.117108693189361	0.0120369104564992	-0.98590373146402
-7.5	-8.5	0.116951317820812	0.0121962560617231	-0.985736317811014
-6.5	-8.5	0.117221052323487	0.0124631897560326	-0.985390517814906
-5.5	-8.5	0.1181266105576	0.0128585322566341	-0.984810651677782
-4.5	-8.5	0.119867639382195	0.0133835018806641	-0.983957512228976
-3.5	-8.5	0.12249863275109	0.0140031072162336	-0.982846385117445
-2.5	-8.5	0.12572636618925	0.0146358854326375	-0.981598833085923
-1.5	-8.5	0.128794647787628	0.0151631378015773	-0.980470690074906
-0.5	-8.5	0.130686895040417	0.0154633279300661	-0.979791456858279
0.5	-8.5	0.130658508004419	0.0154592310683698	-0.979801199337113
1.5	-8.5	0.128719229023537	0.0151518039636388	-0.980496714754846
2.5	-8.5	0.125626379259889	0.0146197439722496	-0.981633744990597
3.5	-8.5	0.12239549395146	0.0139850213824413	-0.982882963999744
4.5	-8.5	0.119772617275834	0.0133657594180784	-0.983991480126176
5.5	-8.5	0.118040736204102	0.0128423548512496	-0.984840789787642
6.5	-8.5	0.117139799842343	0.0124488088896893	-0.985417490183862
7.5	-8.5	0.116868856369918	0.0121832790957788	-0.985761541052408
8.5	-8.5	0.117020004799582	0.0120246924053027	-0.98592870437018
9.5	-8.5	0.117429897357804	0.0119462623927505	-0.985971516334099
10.5	-8.5	0.117985228172418	0.0119232463870698	-0.985932330544656
11.5	-8.5	0.118612331169907	0.0119360012906323	-0.985842430620711
12.5	-8.5	0.119265009832379	0.0119702987415618	-0.985723622028911
13.5	-8.5	0.119914943459804	0.0120164530167601	-0.985590477159078
14.5	-8.5	0.120545079375661	0.0120681613089053	-0.985452425370997
15.5	-8.5	0.121145343228289	0.0121214619582277	-0.985315413306419
16.5	-8.5	0.12170993177563	0.0121739348344678	-0.98518311221856
17.5	-8.5	0.12223562978507	0.012224139032954	-0.985057746667266
18.5	-8.5	0.122720773375897	0.012271238998263	-0.984940640598527
19.5	-8.5	0.123164615882708	0.0123147653494918	-0.984832566560442
20.5	-8.5	0.123566942106044	0.0123544660664211	-0.984733964068195
21.5	-8.5	0.12392783454807	0.0123902157661727	-0.984645073905149
22.5	-8.5	0.124247531988872	0.0124219612168796	-0.984566019763412
23.5	-8.5	0.124526343832874	0.0124496889642877	-0.984496857514208
24.5	-8.5	0.124764598008212	0.0124734062349302	-0.984437604853058
25.5	-8.5	0.124962609011473	0.0124931297169826	-0.984388259158471
26.5	-8.5	0.125120658096014	0.0125088789792956	-0.984348808300671
27.5	-8.5	0.125238980849821	0.0125206726124215	-0.984319237224661
28.5	-8.5	0.125317759364248	0.0125285259700956	-0.984299531972908
29.5	-8.5	0.125357117362839	0.0125324498667916	-0.984289682112047
-29.5	-7.5	0.125541813661927	0.0125507343457839	-0.984243580474413
-28.5	-7.5	0.12549968993537	0.0125465361848751	-0.984254135990353
-27.5	-7.5	0.125415362774989	0.0125381327293027	-0.984275255352336
-26.5	-7.5	0.125288673694939	0.0125255100399963	-0.984306954597362
-25.5	-7.5	0.125119387523837	0.0125086481419344	-0.9843492560573
-24.5	-7.5	0.124907196261247	0.0124875224796105	-0.984402185788226
-23.5	-7.5	0.124651725792422	0.0124621065555393	-0.98446576910843
-22.5	-7.5	0.124352547485982	0.0124323766182264	-0.984540022962184
-21.5	-7.5	0.124009198224859	0.0123983199623513	-0.984624942821336
-20.5	-7.5	0.123621215150557	0.0123599495664627	-0.984720480153943
-19.5	-7.5	0.123188195995457	0.0123173297991843	-0.984826503625574
-18.5	-7.5	0.122709903891718	0.0122706213087643	-0.984942732385099
-17.5	-7.5	0.122186449164514	0.0122201588143124	-0.985068621862527
-16.5	-7.5	0.121618603930803	0.0121665845583726	-0.985203169714047
-15.5	-7.5	0.121008345387626	0.0121110742288153	-0.985344589467043
-14.5	-7.5	0.120359792695231	0.0120557127624938	-0.98548976911113
-13.5	-7.5	0.119680823082897	0.0120041048717684	-0.985633388485733
-12.5	-7.5	0.118985865816394	0.0119623350505642	-0.985766512068228
-11.5	-7.5	0.118300748887238	0.0119404078877637	-0.985874408048585
-10.5	-7.5	0.117671117790944	0.0119542590898895	-0.985933289705302
-9.5	-7.5	0.117176940708553	0.0120282390120608	-0.985905677504554
-8.5	-7.5	0.116956712183539	0.0121974706249687	-0.985734239387484
-7.5	-7.5	0.11724454014648	0.0125084596492969	-0.985334514004774
-6.5	-7.5	0.118415743395833	0.0130147145764962	-0.984588528983396
-5.5	-7.5	0.121008889872249	0.0137625871359928	-0.983346046089034
-4.5	-7.5	0.125630705898023	0.0147635691598395	-0.981452423848751
-3.5	-7.5	0.132593276679969	0.0159574480670577	-0.978841496733384
-2.5	-7.5	0.141268847339543	0.0171872737612312	-0.975719736468417
-1.5	-7.5	0.149642929302604	0.0182173229561181	-0.972739064287949
-0.5	-7.5	0.154857660140259	0.0188052364036435	-0.970878650921473
0.5	-7.5	0.154788108421299	0.0187977282061193	-0.970903352083571
1.5	-7.5	0.149462255847555	0.018196698700076	-0.972802803633084
2.5	-7.5	0.141041278135481	0.0171583871607636	-0.975799591441025
3.5	-7.5	0.132378585006741	0.0159260426302833	-0.978917330118461
4.5	-7.5	0.125457674320849	0.014734182469471	-0.981514837343611
5.5	-7.5	0.120877168428132	0.0137375205282352	-0.983394474173236
6.5	-7.5	0.118311596629836	0.0129942547608242	-0.98462628972232
7.5	-7.5	0.117153104504235	0.0124917145270129	-0.985365568625798
8.5	-7.5	0.116866695298116	0.0121831512633018	-0.985761953735409
9.5	-7.5	0.117080968360479	0.0120151275352742	-0.985932572331954
10.5	-7.5	0.117564749574812	0.0119413963221902	-0.985961127318081
11.5	-7.5	0.118181469537028	0.0119271172135686	-0.985904357603601
12.5	-7.5	0.118852366673048	0.0119481772672967	-0.985799308543527
13.5	-7.5	0.119532548987371	0.0119888173166916	-0.985669461067919
14.5	-7.5	0.120196668315051	0.0120391554485857	-0.98552933625753
15.5	-7.5	0.120830611182945	0.0120931892442048	-0.985387725524717
16.5	-7.5	0.121426716889027	0.0121473679580472	-0.985249849900114
17.5	-7.5	0.121981021612638	0.0121996421164463	-0.985118751913273
18.5	-7.5	0.122491664808284	0.0122488596699791	-0.984996167870212
19.5	-7.5	0.122957965665376	0.0122943945645877	-0.984883062552508
20.5	-7.5	0.123379887829028	0.0123359235769368	-0.984779951328101
21.5	-7.5	0.123757729601129	0.0123732945542235	-0.984687091582833
22.5	-7.5	0.124091945052137	0.0124064496434145	-0.984604595325573
23.5	-7.5	0.124383040971801	0.0124353810098326	-0.98453249494354
24.5	-7.5	0.124631517620261	0.0124601054912921	-0.984470781429117
25.5	-7.5	0.124837834672771	0.0124806501740383	-0.984419426569647
26.5	-7.5	0.125002391626896	0.0124970442198511	-0.984378395842515
