x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-0.5	-7.5	0.129863637948127	0.0148648463032306	-0.980695969815227
0.5	-7.5	0.129788337612993	0.0148572652525559	-0.980717002413955
1.5	-7.5	0.128287550315887	0.0145980095788838	-0.981272571116371
2.5	-7.5	0.126132490932734	0.014172256183111	-0.982124180254874
3.5	-7.5	0.124258539781349	0.0137022531355824	-0.982973780336581
4.5	-7.5	0.123234888532459	0.0132922320310496	-0.98361933267306
5.5	-7.5	0.123156843529378	0.0129976878103525	-0.983992457960967
6.5	-7.5	0.123818341150588	0.0128260468001967	-0.984119001616798
7.5	-7.5	0.124904439891456	0.012754147247544	-0.984069503817524
8.5	-7.5	0.126109580918662	0.0127471164513173	-0.98392466486403
9.5	-7.5	0.127195751343409	0.0127716162822531	-0.983755046711091
10.5	-7.5	0.128016515390077	0.0128026713490137	-0.983610466262149
11.5	-7.5	0.128518556503027	0.0128256047965065	-0.983516717852747
12.5	-7.5	0.128725481571853	0.0128348958980453	-0.983478218445995
13.5	-7.5	0.128710124614139	0.0128315078556316	-0.983484550249144
14.5	-7.5	0.128564253361825	0.0128198878838711	-0.983518206860278
15.5	-7.5	0.128374008904726	0.0128054546816174	-0.98356112446673
16.5	-7.5	0.12820567032266	0.0127929720799493	-0.98359868439071
17.5	-7.5	0.128101786289598	0.0127858316835895	-0.98362112122134
18.5	-7.5	0.128084445857933	0.0127860069652802	-0.983623113831164
19.5	-7.5	0.128161282545172	0.0127943329295284	-0.983602618824417
20.5	-7.5	0.128330516210327	0.0128108021708386	-0.983559831443479
21.5	-7.5	0.12858324680451	0.0128347086946203	-0.983496714842557
22.5	-7.5	0.128903415884191	0.0128646468502582	-0.983417030768579
23.5	-7.5	0.129267390575047	0.012898502887774	-0.983326441893728
24.5	-7.5	0.12964530203933	0.0129335979003293	-0.983232197937566
25.5	-7.5	0.130005022813933	0.0129670446924952	-0.983142190589229
26.5	-7.5	0.130317731240228	0.0129962278310999	-0.983063610743699
27.5	-7.5	0.130562620264154	0.0130192075033255	-0.983001781546031
28.5	-7.5	0.130728469238729	0.0130348643909223	-0.982959721314403
29.5	-7.5	0.130811546080912	0.0130427449012536	-0.982938583743281
-29.5	-6.5	0.128645919971301	0.0128474227304809	-0.983472314835771
-28.5	-6.5	0.128698529015088	0.0128522628782639	-0.983459326730522
-27.5	-6.5	0.128798867680397	0.0128614998313248	-0.983434533850537
-26.5	-6.5	0.128938192437281	0.012874336895058	-0.983400062719226
-25.5	-6.5	0.129105538437473	0.0128897695077442	-0.983358593673678
-24.5	-6.5	0.129289429917268	0.0129067364728965	-0.983312953993268
-23.5	-6.5	0.129479214129449	0.0129242371184082	-0.983265799346859
-22.5	-6.5	0.129665861462079	0.0129413996191434	-0.983219422698587
-21.5	-6.5	0.129842312500685	0.0129575063059773	-0.983175674169897
-20.5	-6.5	0.130003470818575	0.0129719849315191	-0.983135969354963
-19.5	-6.5	0.130145729880344	0.0129843608513659	-0.983101408799692
-18.5	-6.5	0.130265644311102	0.012994148498671	-0.983073088735465
-17.5	-6.5	0.130357261684704	0.0130006610664356	-0.983052694232885
-16.5	-6.5	0.130407949104503	0.013002750350208	-0.983043379941115
-15.5	-6.5	0.130393386677934	0.0129985585878642	-0.983050739237968
-14.5	-6.5	0.130273638964545	0.0129854595739283	-0.983083369276774
-13.5	-6.5	0.129993406178154	0.0129604559495027	-0.983152261855022
-12.5	-6.5	0.129489901474445	0.0129213317036745	-0.983268180307726
-11.5	-6.5	0.128710456900105	0.0128687762549093	-0.983436539284854
-10.5	-6.5	0.127638782024115	0.0128094688841523	-0.98365014993251
-9.5	-6.5	0.126325134404255	0.0127597622200272	-0.983881213225887
-8.5	-6.5	0.12491417309396	0.0127491709317742	-0.984074478554239
-7.5	-6.5	0.12366682894219	0.0128222955338776	-0.984143073715657
-6.5	-6.5	0.122976439959859	0.0130368346999147	-0.983967764802593
-5.5	-6.5	0.123373223685777	0.0134537587306302	-0.983401664147115
-4.5	-6.5	0.125473437622852	0.0141144488482632	-0.982290115828565
-3.5	-6.5	0.129750243223383	0.0150026589133638	-0.980534013569936
-2.5	-6.5	0.13598454816128	0.016003688662909	-0.978237456282605
-1.5	-6.5	0.142621874676251	0.0168979251633996	-0.975899862350569
-0.5	-6.5	0.146978233001935	0.0174274997717877	-0.97438536877901
0.5	-6.5	0.146867861835957	0.0174178610607468	-0.974418759882523
1.5	-6.5	0.142351170265049	0.0168731069072534	-0.975980934857452
2.5	-6.5	0.135684766967758	0.0159733982572527	-0.978326531797815
3.5	-6.5	0.129534483453481	0.0149767769930272	-0.980599909284102
4.5	-6.5	0.125394320679901	0.014098915907465	-0.982320760174604
5.5	-6.5	0.123428003425636	0.0134494118530614	-0.983399659477275
6.5	-6.5	0.12312159508393	0.013040092342802	-0.983944830307125
7.5	-6.5	0.12382871117048	0.0128264263047963	-0.984117201617539
8.5	-6.5	0.12499969685989	0.0127456969469716	-0.984067917453605
9.5	-6.5	0.126235897209619	0.0127399174368348	-0.983917650919847
10.5	-6.5	0.127287269969959	0.0127655953738033	-0.983751022153274
11.5	-6.5	0.128034328619948	0.0127954487696053	-0.983617433073926
12.5	-6.5	0.128460600255048	0.0128160205308337	-0.983536463097281
13.5	-6.5	0.128617630538017	0.0128236636274415	-0.983506507694219
14.5	-6.5	0.128588885983066	0.0128204179500083	-0.983514367379711
15.5	-6.5	0.128460443986161	0.0128106739062925	-0.983543351422357
16.5	-6.5	0.128303346104826	0.0127990028650137	-0.983578451056135
17.5	-6.5	0.128167635914569	0.0127891079135648	-0.983608502732621
18.5	-6.5	0.128084385912401	0.0127835717702338	-0.983626240600425
19.5	-6.5	0.128070763849096	0.0127839878453103	-0.983627449116136
20.5	-6.5	0.128134178090738	0.0127911337724658	-0.983610185872164
21.5	-6.5	0.128273791915944	0.012805019879886	-0.98357451544448
22.5	-6.5	0.128480044816691	0.012824833490742	-0.983522648183429
23.5	-6.5	0.128734256975939	0.012848921931838	-0.98345903582163
24.5	-6.5	0.129010352404529	0.0128749616699876	-0.983389966577601
25.5	-6.5	0.129279331294616	0.0129003536212225	-0.983322509103843
26.5	-6.5	0.12951518714011	0.0129227326477424	-0.98326309862766
27.5	-6.5	0.129699706057682	0.0129403815197657	-0.983216363206121
28.5	-6.5	0.12982390680641	0.0129523686226448	-0.983184729030115
29.5	-6.5	0.129885717682504	0.0129583778352476	-0.983168917948678
-29.5	-5.5	0.128305500019256	0.0128169069166277	-0.983555203493618
-28.5	-5.5	0.128373235593289	0.0128229799595783	-0.98353872572641
-27.5	-5.5	0.128502155963265	0.0128345505254332	-0.983507325866624
-26.5	-5.5	0.12868032045762	0.0128505695251318	-0.983463845954431
-25.5	-5.5	0.12889239387598	0.0128696880104924	-0.983411951038906
-24.5	-5.5	0.129121972354158	0.0128904564784527	-0.983355588349568
-23.5	-5.5	0.129353759611051	0.0129115064731639	-0.983298480954538
-22.5	-5.5	0.129575263582377	0.0129316861308472	-0.983243733610309
-21.5	-5.5	0.129777814748182	0.0129501344259581	-0.98319359853504
-20.5	-5.5	0.129956710029295	0.0129662816709489	-0.983149446927303
-19.5	-5.5	0.130110170313345	0.0129797579377808	-0.983112014840894
-18.5	-5.5	0.130236707207033	0.0129901896886267	-0.983082004689585
-17.5	-5.5	0.130330642071512	0.0129968852926498	-0.983061075948792
-16.5	-5.5	0.130376102491847	0.0129984652124578	-0.983053107672239
-15.5	-5.5	0.13034090443142	0.0129925838454707	-0.983065348706803
-14.5	-5.5	0.130173116193365	0.0129760012590501	-0.983108734803804
-13.5	-5.5	0.129804209871733	0.0129453565331494	-0.983196382237067
-12.5	-5.5	0.129162599051701	0.0128990142209684	-0.983339297980149
-11.5	-5.5	0.128199243265994	0.0128402506433145	-0.983538895841814
-10.5	-5.5	0.126923264830848	0.012781810155174	-0.983776909246572
-9.5	-5.5	0.125442709842573	0.0127515381139975	-0.984004125043193
-8.5	-5.5	0.124007810709145	0.012798380629667	-0.984129008374927
-7.5	-5.5	0.123063858162122	0.0129972228516931	-0.984005116104778
-6.5	-5.5	0.123332472558286	0.0134489687281078	-0.983413054334034
-5.5	-5.5	0.125926612749803	0.0142678929586619	-0.98203292568639
-4.5	-5.5	0.132391788565507	0.0155426064270766	-0.979422865361496
-3.5	-5.5	0.144251695799297	0.0172590177947539	-0.975103574152765
-2.5	-5.5	0.16138035639466	0.0192058721405081	-0.969005495090945
-1.5	-5.5	0.17974778907367	0.0209518815555974	-0.962339456134479
-0.5	-5.5	0.191875426289295	0.0219878614849709	-0.957810697043812
0.5	-5.5	0.191662906727291	0.021973604262567	-0.957884751357612
1.5	-5.5	0.179238788749259	0.0209155710783911	-0.962511183739101
2.5	-5.5	0.160840890690435	0.0191624762677529	-0.969178902492603
3.5	-5.5	0.143875534188193	0.0172227458847694	-0.975220682356413
4.5	-5.5	0.132228121540845	0.0155205695601478	-0.979477442418176
5.5	-5.5	0.12593498836707	0.0142596941613832	-0.982042055816682
6.5	-5.5	0.123436726773002	0.0134491449282687	-0.983398815721588
7.5	-5.5	0.123172843804838	0.0129976532317516	-0.98399042088656
8.5	-5.5	0.124024662484772	0.0127900962844089	-0.984137126251785
9.5	-5.5	0.125275845208108	0.0127261721960625	-0.984057180218743
10.5	-5.5	0.126499229135083	0.012732769557155	-0.983893144662652
11.5	-5.5	0.127472759237363	0.0127634736133823	-0.983730048010489
12.5	-5.5	0.128119993889196	0.01279318115091	-0.98360937709122
13.5	-5.5	0.128459705314163	0.0128115856547591	-0.983542274821825
14.5	-5.5	0.128560736371971	0.0128172394061426	-0.983522062636905
15.5	-5.5	0.128506188655205	0.0128129811633652	-0.98353452625385
16.5	-5.5	0.128371025720773	0.0128029701733085	-0.983564695865799
17.5	-5.5	0.128212962773308	0.0127911500119054	-0.983600087596958
18.5	-5.5	0.128072554639747	0.0127807026952836	-0.983631427557239
19.5	-5.5	0.127976987103406	0.0127739896979398	-0.983652232851677
20.5	-5.5	0.127943243279435	0.0127725890507923	-0.983658335317662
21.5	-5.5	0.127978868560013	0.0127772462595686	-0.983647824803878
22.5	-5.5	0.128081073990222	0.0127877623579448	-0.983621296632627
23.5	-5.5	0.12823631218386	0.0128029620374243	-0.983581953632907
24.5	-5.5	0.128422267557143	0.0128208781945325	-0.983535137501842
25.5	-5.5	0.128612694520246	0.0128391747816678	-0.983487191359133
26.5	-5.5	0.128783626345415	0.012855680625967	-0.983443988298495
27.5	-5.5	0.12891833404374	0.0128688185892533	-0.983409733463623
28.5	-5.5	0.129008842479823	0.0128777519493465	-0.983386561272725
29.5	-5.5	0.129053674410542	0.0128822213595572	-0.983375019989792
-29.5	-4.5	0.128107890062132	0.0127991696479472	-0.983603253818542
-28.5	-4.5	0.128189146472981	0.0128063247386452	-0.983583681622972
-27.5	-4.5	0.128343235846969	0.0128199121109048	-0.983546509964127
-26.5	-4.5	0.128554713129377	0.0128386075301251	-0.983495364919841
-25.5	-4.5	0.128803628159224	0.0128607006051367	-0.983434951013889
-24.5	-4.5	0.129068657976695	0.0128843574463784	-0.983370332755039
-23.5	-4.5	0.129330260482722	0.0129078776435249	-0.983306208220838
-22.5	-4.5	0.129573263964926	0.0129298967990593	-0.983246310690162
-21.5	-4.5	0.129788370943319	0.0129494947141435	-0.983193061765122
-20.5	-4.5	0.129972123337874	0.0129661785099137	-0.983147582474886
-19.5	-4.5	0.130124943544909	0.0129797195670519	-0.983110147241086
-18.5	-4.5	0.130247004223323	0.0129898407071623	-0.983081121625539
-17.5	-4.5	0.130332035946063	0.0129957876627688	-0.983062325351886
-16.5	-4.5	0.130359927946057	0.0129958881119361	-0.98305856962133
-15.5	-4.5	0.130290187805389	0.0129873053457435	-0.983078815474172
-14.5	-4.5	0.130059782572165	0.0129663169321694	-0.983136036390403
-13.5	-4.5	0.129589899805952	0.0129295519286307	-0.983244606610329
-12.5	-4.5	0.128805686496	0.0128766472307504	-0.983414146136764
-11.5	-4.5	0.127670395883982	0.0128146971422675	-0.983639425427134
-10.5	-4.5	0.126231828002084	0.0127646991436101	-0.983886886932055
-9.5	-4.5	0.124678876267883	0.0127700231306736	-0.984078478661527
-8.5	-4.5	0.1234163881304	0.0129066762568242	-0.984071046336144
-7.5	-4.5	0.123193506616643	0.0132940859037804	-0.983622549402504
-6.5	-4.5	0.125359202255728	0.0141012838793875	-0.982322743020984
-5.5	-4.5	0.132312408885186	0.0155334877155446	-0.979447268219678
-4.5	-4.5	0.147922809368911	0.0177675519451405	-0.973717738006667
-3.5	-4.5	0.176590684425326	0.0208001942402546	-0.963268794629337
-2.5	-4.5	0.218372531179575	0.0242459830086548	-0.947053433194631
-1.5	-4.5	0.262495376476796	0.0273072561813549	-0.92831971508127
-0.5	-4.5	0.290802744902129	0.0291001923914757	-0.915375841753788
0.5	-4.5	0.290400154917165	0.0290796215899183	-0.915552733853552
1.5	-4.5	0.261520385101844	0.0272546990461875	-0.928723406096062
2.5	-4.5	0.217339231045118	0.0241831992585194	-0.947440420689425
3.5	-4.5	0.175877397631884	0.0207478952289891	-0.963509141807864
4.5	-4.5	0.147580990951367	0.017734939992091	-0.973826599815042
5.5	-4.5	0.132226358389936	0.0155186090292654	-0.979480308407831
6.5	-4.5	0.125394730294116	0.0140963080567816	-0.982323972530771
7.5	-4.5	0.123232288670983	0.0132892704490603	-0.983623327877946
8.5	-4.5	0.123354574092522	0.0128924768307496	-0.984096540115452
9.5	-4.5	0.124429235646992	0.0127383539195181	-0.984149763583935
10.5	-4.5	0.125731314919936	0.0127097957059751	-0.98401980673524
11.5	-4.5	0.126886155395029	0.0127335320659707	-0.983842910715497
12.5	-4.5	0.127734450909997	0.0127687818063526	-0.98368986667176
13.5	-4.5	0.128250396773245	0.0127964967363474	-0.983588442162559
14.5	-4.5	0.128481834074112	0.0128106859838424	-0.983540595690484
15.5	-4.5	0.128505682766614	0.0128121264198199	-0.983535689467289
16.5	-4.5	0.128399513540865	0.0128043378622711	-0.983559292472715
17.5	-4.5	0.128228357013486	0.0127914107000781	-0.983597784220443
18.5	-4.5	0.128042217550843	0.012777084059191	-0.983639938232277
19.5	-4.5	0.127878259097102	0.0127644583072079	-0.983677032933567
20.5	-4.5	0.127762898251507	0.0127558835240801	-0.983702713512049
21.5	-4.5	0.127711840029359	0.0127528121264998	-0.98371314897776
22.5	-4.5	0.127728783820362	0.012755630568679	-0.983707388206008
23.5	-4.5	0.127804930714639	0.0127636080082777	-0.983687479628333
24.5	-4.5	0.127921146769658	0.0127750878036189	-0.98365796118078
25.5	-4.5	0.128053075925971	0.0127879300307859	-0.983624662248318
26.5	-4.5	0.128177622571748	0.0128000676445625	-0.983593177605624
27.5	-4.5	0.128278168077073	0.0128099579573316	-0.983567620600892
28.5	-4.5	0.128346369206432	0.0128167533093597	-0.983550162477292
29.5	-4.5	0.128380227476851	0.0128201649843572	-0.983541443030175
-29.5	-3.5	0.128075349691648	0.0127960781223686	-0.98361137819796
-28.5	-3.5	0.128165086817605	0.012803883465542	-0.983589891640363
-27.5	-3.5	0.128334553795126	0.0128186494730098	-0.983549243396251
-26.5	-3.5	0.128565394343943	0.012838828198759	-0.983493709897124
-25.5	-3.5	0.128833965156392	0.0128624263384582	-0.983428826132844
-24.5	-3.5	0.129115284016241	0.0128873314058603	-0.983360485453209
-23.5	-3.5	0.129387108659212	0.0129116398390123	-0.983294002531811
-22.5	-3.5	0.129633253315632	0.0129339135393204	-0.983233347097948
-21.5	-3.5	0.129845281724392	0.01295329857215	-0.98318075297639
-20.5	-3.5	0.130021925220286	0.0129694614366549	-0.983136856549359
-19.5	-3.5	0.130165904750066	0.0129823300230235	-0.983101432667892
-18.5	-3.5	0.130278234639941	0.0129916655407719	-0.983074687483157
-17.5	-3.5	0.130350599004847	0.0129965424896177	-0.983058929014864
-16.5	-3.5	0.130357180776324	0.0129948873244273	-0.983060231238817
-15.5	-3.5	0.130248524318456	0.012983332180449	-0.983089401427602
-14.5	-3.5	0.129951445106855	0.0129577700936801	-0.983161190509639
-13.5	-3.5	0.12937992008858	0.012915117009295	-0.983290431934027
-12.5	-3.5	0.128461183597855	0.0128568433611743	-0.983483946844913
-11.5	-3.5	0.127178554832033	0.012794820216744	-0.983727732554988
-10.5	-3.5	0.125630279120224	0.0127600149425576	-0.983969557611883
-9.5	-3.5	0.124109105026321	0.0128147080155078	-0.984095780570217
-8.5	-3.5	0.123233154171517	0.0130690424779259	-0.983894606734437
-7.5	-3.5	0.124222100691824	0.0137015735002765	-0.982979617570122
-6.5	-3.5	0.129522145307938	0.0149770917107699	-0.980601349511473
-5.5	-3.5	0.144029328096785	0.0172352527542095	-0.975176181262329
-4.5	-3.5	0.176409992804327	0.0207837470791812	-0.963335393273147
-3.5	-3.5	0.23634868518902	0.0256064031999799	-0.939479602712648
-2.5	-3.5	0.31997754102394	0.0309762328636065	-0.900883011781182
-1.5	-3.5	0.398940518992855	0.0355475471276235	-0.858186430999829
-0.5	-3.5	0.44380178924199	0.0381137917243253	-0.830850310379479
0.5	-3.5	0.443278839548895	0.0380896119230401	-0.831156810278871
1.5	-3.5	0.39756562141381	0.0354841934048107	-0.858927045986486
2.5	-3.5	0.318365920811229	0.0308982169501903	-0.901630607092275
3.5	-3.5	0.235182319598965	0.025540605356626	-0.93993301188267
4.5	-3.5	0.175837186105503	0.0207425928948418	-0.96352680832839
5.5	-3.5	0.143836343103731	0.0172153794928875	-0.975238027686001
6.5	-3.5	0.129489800460216	0.0149682168589131	-0.980617685856941
7.5	-3.5	0.124195855627922	0.0136924288274978	-0.982994570861445
8.5	-3.5	0.123099841127392	0.0130496332958528	-0.983935922145098
9.5	-3.5	0.123783679551813	0.0127772228167878	-0.984183883452846
10.5	-3.5	0.125056670631006	0.0126993536397585	-0.984118611146461
11.5	-3.5	0.12633233353446	0.0127087448904667	-0.983944746016932
12.5	-3.5	0.127346336382024	0.0127455935652696	-0.983768953544486
13.5	-3.5	0.128018697615846	0.0127805488675065	-0.983638507791661
14.5	-3.5	0.128371311131264	0.0128023333137108	-0.983565476869795
15.5	-3.5	0.128472109278245	0.0128092985174338	-0.983543624010906
16.5	-3.5	0.128399635689482	0.0128041388716269	-0.983559532335656
17.5	-3.5	0.12822521455247	0.0127909824160864	-0.983598735353605
18.5	-3.5	0.128007516180592	0.0127740427134914	-0.983648265206612
19.5	-3.5	0.127792939732509	0.0127570818348041	-0.983697350099222
20.5	-3.5	0.127616582348955	0.012743146100541	-0.983737632462755
21.5	-3.5	0.12750156464242	0.0127343227597716	-0.983763539234675
22.5	-3.5	0.127457346990926	0.0127315163716379	-0.983772747000995
23.5	-3.5	0.127479125147319	0.0127343744893861	-0.983766330807947
24.5	-3.5	0.127550087631759	0.0127414794772077	-0.983748231761239
25.5	-3.5	0.127646739949565	0.0127508051428286	-0.983724012917858
26.5	-3.5	0.127745664571196	0.012760294846591	-0.983699276546978
27.5	-3.5	0.127829086851496	0.0127683417312304	-0.98367834535889
28.5	-3.5	0.127887115380543	0.0127739955185474	-0.98366370561249
29.5	-3.5	0.127916316543694	0.0127768670782987	-0.983656302263756
-29.5	-2.5	0.128209674266442	0.0128076947928564	-0.983579296225039
-28.5	-2.5	0.12830010251657	0.0128154969552209	-0.983557704268444
-27.5	-2.5	0.128470141050289	0.0128301999838388	-0.983517023983728
-26.5	-2.5	0.128699986664682	0.0128501550015976	-0.983461852226553
-25.5	-2.5	0.128964308925511	0.0128732525056472	-0.983398098869856
-24.5	-2.5	0.129236812554214	0.0128972947538602	-0.983331947354389
-23.5	-2.5	0.129494991637211	0.0129203748386132	-0.983268761683242
-22.5	-2.5	0.129723872564108	0.0129411638939373	-0.983212221041916
-21.5	-2.5	0.129917561627874	0.0129590144630794	-0.983163964398564
-20.5	-2.5	0.130077810249816	0.0129738257922233	-0.98312393150385
-19.5	-2.5	0.1302094496872	0.0129856746738388	-0.983091424469025
-18.5	-2.5	0.130313213254453	0.0129942772855916	-0.983066739729952
-17.5	-2.5	0.130377077520582	0.0129984070893794	-0.983053056712639
-16.5	-2.5	0.130367977487739	0.0129954626975696	-0.983058078116005
-15.5	-2.5	0.130226819809833	0.0129814769751944	-0.983094635370859
-14.5	-2.5	0.129871039242716	0.0129519891074137	-0.983179117143598
-13.5	-2.5	0.12920976811088	0.0129043387319349	-0.983326333848224
-12.5	-2.5	0.128175915394222	0.0128420470975149	-0.983539588577403
