x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-3.5	-8.5	0.12226590608977	0.0138464367190676	-0.983070528684285
-2.5	-8.5	0.125079761709217	0.0144228539150751	-0.981959928691356
-1.5	-8.5	0.12776722401493	0.01490460698893	-0.980956797399909
-0.5	-8.5	0.129429031865065	0.0151794770272105	-0.980353349841501
0.5	-8.5	0.129404136290935	0.0151758387402697	-0.980361836953249
1.5	-8.5	0.127700595582865	0.0148945171176257	-0.9809796129316
2.5	-8.5	0.124989919159205	0.0144083999551824	-0.981990952543883
3.5	-8.5	0.122170375614875	0.013830061875767	-0.983103761458606
4.5	-8.5	0.119899168202874	0.0132678687973451	-0.984091935673735
5.5	-8.5	0.11842402934879	0.0127949354049897	-0.984847721940836
6.5	-8.5	0.117690858573217	0.012441658177655	-0.985357305669973
7.5	-8.5	0.117521340698076	0.0122057652256409	-0.985655621064367
8.5	-8.5	0.117730305749332	0.0120676277067093	-0.9857927450042
9.5	-8.5	0.118171295895045	0.012002572214896	-0.985816404872919
10.5	-8.5	0.118741936373387	0.0119878943049112	-0.985765342171953
11.5	-8.5	0.11937515848671	0.0120055972439327	-0.985668299262779
12.5	-8.5	0.120028617417083	0.0120426527123901	-0.985545370448977
13.5	-8.5	0.120676215432459	0.0120901930129021	-0.98541001263355
14.5	-8.5	0.121302186903896	0.0121424478887733	-0.985270945167252
15.5	-8.5	0.121897215087197	0.0121957916096891	-0.985133669669951
16.5	-8.5	0.122455957631661	0.0122480117739529	-0.985001579891367
17.5	-8.5	0.122975495224028	0.0122977948304388	-0.984876725905633
18.5	-8.5	0.123454368778427	0.0123443836227758	-0.984760319118915
19.5	-8.5	0.123891986142323	0.0123873579717801	-0.984653056178202
20.5	-8.5	0.124288258375066	0.0124264978741101	-0.984555322215254
21.5	-8.5	0.124643377357065	0.0124616998809823	-0.984467316392242
22.5	-8.5	0.124957679781444	0.0124929267040048	-0.984389128653879
23.5	-8.5	0.125231563654829	0.0125201771374359	-0.984320786398435
24.5	-8.5	0.125465436632261	0.012543468208976	-0.98426228284278
25.5	-8.5	0.125659683654896	0.0125628246102764	-0.984213594336607
26.5	-8.5	0.125814646379683	0.0125782724329791	-0.984174691017774
27.5	-8.5	0.125930609920182	0.0125898354480174	-0.984145543432364
28.5	-8.5	0.12600779424607	0.0125975328947293	-0.984126126669929
29.5	-8.5	0.126046348692625	0.0126013781849598	-0.984116422912909
-29.5	-7.5	0.126270431151484	0.0126235678931452	-0.984060166394625
-28.5	-7.5	0.12622904699705	0.0126194418425534	-0.984070598825798
-27.5	-7.5	0.126146184016146	0.0126111810998722	-0.984091476283146
-26.5	-7.5	0.126021654071037	0.01259876871804	-0.984122823268942
-25.5	-7.5	0.125855178194992	0.0125821802201187	-0.984164674663155
-24.5	-7.5	0.125646391214543	0.0125613850397054	-0.984217073011047
-23.5	-7.5	0.125394849393281	0.0125363490834844	-0.984280063947349
-22.5	-7.5	0.125100042985482	0.0125070392110017	-0.984353688570826
-21.5	-7.5	0.124761417029434	0.0124734310660148	-0.98443797064985
-20.5	-7.5	0.124378406245164	0.0124355227570663	-0.984532894986506
-19.5	-7.5	0.123950494172221	0.0123933587184225	-0.984638370623979
-18.5	-7.5	0.123477314098221	0.0123470711718843	-0.984754168147162
-17.5	-7.5	0.12295882187882	0.0122969517203998	-0.984879813037589
-16.5	-7.5	0.122395592110737	0.0122435738425218	-0.98501440529993
-15.5	-7.5	0.121789325595681	0.0121879998487639	-0.985156317180588
-14.5	-7.5	0.121143718311254	0.0121321246182291	-0.985302693127322
-13.5	-7.5	0.120465949875118	0.0120792334220674	-0.985448636720474
-12.5	-7.5	0.119769237161398	0.0120348784939187	-0.985585917834532
-11.5	-7.5	0.119077225332203	0.0120081941030988	-0.985700975649525
-10.5	-7.5	0.118431539054911	0.0120137344846658	-0.98577194935184
-9.5	-7.5	0.117904650437539	0.0120737507804084	-0.98576448634766
-8.5	-7.5	0.117621107836665	0.012220375229387	-0.985626259273398
-7.5	-7.5	0.11778970897219	0.0124962589482534	-0.985280692952441
-6.5	-7.5	0.118742652422212	0.0129507379271753	-0.984621950277023
-5.5	-7.5	0.12095411877183	0.0136271482997405	-0.983517402860318
-4.5	-7.5	0.124958325941482	0.0145376702761603	-0.981833970592018
-3.5	-7.5	0.131036357404977	0.0156292076414114	-0.979520055615434
-2.5	-7.5	0.138650356761729	0.0167589612842684	-0.976763640389802
-1.5	-7.5	0.146033037294772	0.0177090906565745	-0.974138877036919
-0.5	-7.5	0.150646340181141	0.0182530542561291	-0.972502441791863
0.5	-7.5	0.150587454779241	0.0182464602164153	-0.972523119972793
1.5	-7.5	0.145879793293356	0.0176909759930214	-0.974192440789803
2.5	-7.5	0.138456155025053	0.0167335604520217	-0.976831355599338
3.5	-7.5	0.130850295543819	0.0156014766944752	-0.979585421636079
4.5	-7.5	0.124803525695725	0.0145114616079179	-0.981889184283337
5.5	-7.5	0.120829814959808	0.0136043613818742	-0.983561875315818
6.5	-7.5	0.118637285442504	0.0129315538906634	-0.984658355498582
7.5	-7.5	0.117690872040792	0.0124798742717609	-0.98531232713997
8.5	-7.5	0.117519342058767	0.0122056681762322	-0.985655979065416
9.5	-7.5	0.117793743468391	0.0120596737874034	-0.985794458795741
10.5	-7.5	0.118307743015852	0.0119994688009471	-0.985803699287708
11.5	-7.5	0.118938440228489	0.0119931671629425	-0.985735514042401
12.5	-7.5	0.119614419086788	0.0120187240224239	-0.985623873078934
13.5	-7.5	0.120294730651857	0.0120617388597599	-0.985490363726721
14.5	-7.5	0.120956170828771	0.0121131847743503	-0.985348355531532
15.5	-7.5	0.12158581981479	0.0121675819205671	-0.985205945770242
16.5	-7.5	0.122176705581973	0.0122216930877319	-0.985067938019069
17.5	-7.5	0.122725282903822	0.0122736553197611	-0.984937121786183
18.5	-7.5	0.123229964526831	0.0123224277996917	-0.984815076593596
19.5	-7.5	0.123690264108991	0.0123674518688678	-0.984702666119845
20.5	-7.5	0.124106296117632	0.0124084464558243	-0.984600336697937
21.5	-7.5	0.124478484255304	0.012445287064019	-0.984508295301488
22.5	-7.5	0.124807391604044	0.0124779350899259	-0.984426614688218
23.5	-7.5	0.125093621663002	0.0125063969219465	-0.984355295150787
24.5	-7.5	0.1253377605799	0.0125307004281907	-0.98429430069833
25.5	-7.5	0.125540343260859	0.0125508814976632	-0.98424358028557
26.5	-7.5	0.125701833336729	0.0125669763540732	-0.984203080327937
27.5	-7.5	0.125822611208007	0.0125790171725019	-0.984172752129254
28.5	-7.5	0.125902966861674	0.0125870295863488	-0.98415255631103
29.5	-7.5	0.125943095592388	0.0125910312890337	-0.984142465427585
-29.5	-6.5	0.126173435681452	0.0126138474267709	-0.984084675330027
-28.5	-6.5	0.126130585808283	0.0126095758628673	-0.984095468096226
-27.5	-6.5	0.126044769763674	0.0126010220745227	-0.984117070738298
-26.5	-6.5	0.125915755731503	0.0125881650871981	-0.984149516797725
-25.5	-6.5	0.125743198199046	0.0125709744351129	-0.984192854700505
-24.5	-6.5	0.125526641471232	0.0125494117485882	-0.984247144907601
-23.5	-6.5	0.125265526129606	0.0125234336928382	-0.984312454895174
-22.5	-6.5	0.124959200776407	0.0124929973053992	-0.984388850414155
-21.5	-6.5	0.124606943308718	0.0124580696499065	-0.98447638021398
-20.5	-6.5	0.124207999397131	0.0124186452019665	-0.98457504924241
-19.5	-6.5	0.123761651830761	0.0123747770294939	-0.984684771537925
-18.5	-6.5	0.123267345093879	0.0123266324279987	-0.984805287466525
-17.5	-6.5	0.122724908416162	0.0122745915515058	-0.984936018759957
-16.5	-6.5	0.122134954197909	0.0122194208287457	-0.985075815967562
-15.5	-6.5	0.121499589493405	0.0121625746248011	-0.985222521759038
-14.5	-6.5	0.12082368963643	0.0121067126233922	-0.985372223114738
-13.5	-6.5	0.120117192708728	0.0120565704044976	-0.985517986093166
-12.5	-6.5	0.119399277411339	0.0120203859433253	-0.985647746041615
-11.5	-6.5	0.118706078560459	0.0120121492025681	-0.9857408487308
-10.5	-6.5	0.118105137538718	0.0120549490711511	-0.985762485819295
-9.5	-6.5	0.117722642140719	0.012185495123516	-0.985654913182669
-8.5	-6.5	0.117794048842684	0.0124591790147302	-0.985323828585991
-7.5	-6.5	0.118752876222003	0.0129532847647099	-0.98461760177668
-6.5	-6.5	0.121364284958817	0.0137626322657338	-0.983297079759181
-5.5	-6.5	0.126850483198633	0.0149776614674046	-0.981000764056742
-4.5	-6.5	0.136773973508038	0.0166345105985763	-0.977248318880712
-3.5	-6.5	0.152191581118454	0.018641964392989	-0.971628499638771
-2.5	-6.5	0.171894805872745	0.0207290447463186	-0.964367848774041
-1.5	-6.5	0.19114565385946	0.022481671860046	-0.957027261324577
-0.5	-6.5	0.203164176223675	0.023481373787046	-0.952294260379546
0.5	-6.5	0.20302009871917	0.0234697857521045	-0.9523516177969
1.5	-6.5	0.190773087998834	0.0224498543253538	-0.957171719652283
2.5	-6.5	0.171434119165021	0.0206846859563844	-0.964539390828622
3.5	-6.5	0.151775797437542	0.0185943981712875	-0.971778203896817
4.5	-6.5	0.136463688838083	0.0165911432847738	-0.977359113853186
5.5	-6.5	0.126638300035949	0.0149420423601971	-0.981077651564395
6.5	-6.5	0.121215968336242	0.0137348928296144	-0.983351116656638
7.5	-6.5	0.118636304034453	0.0129317251763042	-0.98465827920294
8.5	-6.5	0.117687414769496	0.012441635704866	-0.985357760583905
9.5	-6.5	0.117613061169845	0.0121700626237298	-0.985686416801944
10.5	-6.5	0.117985502511816	0.0120402070280498	-0.985794301234493
11.5	-6.5	0.118572652474233	0.0119971411428435	-0.985774671525853
12.5	-6.5	0.119250231086189	0.0120045153012502	-0.985684587762482
13.5	-6.5	0.119951786983497	0.0120394924537028	-0.98555841365804
14.5	-6.5	0.120641827749539	0.0120882489306301	-0.985416515547174
15.5	-6.5	0.121301569881181	0.0121426530874498	-0.985270771179698
16.5	-6.5	0.121921330636671	0.0121980363801649	-0.985127991733758
17.5	-6.5	0.122496408383818	0.0122517814151457	-0.98499200780341
18.5	-6.5	0.123024820331773	0.0123024608789899	-0.984864919607236
19.5	-6.5	0.12350604709041	0.0123493260950195	-0.984747835497737
20.5	-6.5	0.123940331698442	0.0123920089669278	-0.984641302982289
21.5	-6.5	0.124328287374579	0.0124303507124732	-0.984545557844528
22.5	-6.5	0.124670678201956	0.012464304502982	-0.984460667042976
23.5	-6.5	0.124968296870851	0.0124938805777766	-0.984386610228875
24.5	-6.5	0.125221896842296	0.0125191155096907	-0.984323326090887
25.5	-6.5	0.125432154909623	0.0125400550890792	-0.984270738674914
26.5	-6.5	0.125599650666811	0.0125567448376301	-0.984228772348814
27.5	-6.5	0.125724855326286	0.0125692247767069	-0.984197360333849
28.5	-6.5	0.125808125680577	0.0125775265610496	-0.984176449576567
29.5	-6.5	0.125849700896745	0.01258167193378	-0.984166003503528
-29.5	-5.5	0.126087058811049	0.0126051916649493	-0.98410648457217
-28.5	-5.5	0.12604290029152	0.0126007902203917	-0.984117598546568
-27.5	-5.5	0.125954447017171	0.0125919748237234	-0.984139847742238
-26.5	-5.5	0.125821426929528	0.0125787208260666	-0.984173273967161
-25.5	-5.5	0.125643433283253	0.0125609923290162	-0.984217937983378
-24.5	-5.5	0.125419927292938	0.0125387439634336	-0.984273916437614
-23.5	-5.5	0.12515024383272	0.0125119242924406	-0.984341296239845
-22.5	-5.5	0.124833603127828	0.0124804821818475	-0.984420164404673
-21.5	-5.5	0.124469133885426	0.0124443786309433	-0.984510589700642
-20.5	-5.5	0.124055917919001	0.0124036085899136	-0.984612589508703
-19.5	-5.5	0.12359307460333	0.012358240960842	-0.984726070029607
-18.5	-5.5	0.123079918697816	0.0123084915279745	-0.984850718634441
-17.5	-5.5	0.122516252863401	0.0122548551346953	-0.984985810695133
-16.5	-5.5	0.121902907831136	0.0121983435933839	-0.985129864452432
-15.5	-5.5	0.12124274113635	0.0121409102704831	-0.985280027589162
-14.5	-5.5	0.120542496075392	0.0120861994135068	-0.985430993546309
-13.5	-5.5	0.119816307499994	0.0120408486317583	-0.985573099777764
-12.5	-5.5	0.11909244531069	0.0120167046958705	-0.985689012531923
-11.5	-5.5	0.118426613816549	0.012034475947265	-0.985747977645087
-10.5	-5.5	0.117928864247648	0.012129467129483	-0.985695857174909
-9.5	-5.5	0.117819051382901	0.012359887683857	-0.985437697578888
-8.5	-5.5	0.11854083546216	0.0128171899771484	-0.984806395918316
-7.5	-5.5	0.120986039875358	0.0136347409089902	-0.983503866926947
-6.5	-5.5	0.126882623052299	0.0149840750273416	-0.980987812565185
-5.5	-5.5	0.139252879839843	0.0170369324047797	-0.976275580989977
-4.5	-5.5	0.16223849158744	0.0198664797451171	-0.967768922929998
-3.5	-5.5	0.198578618748088	0.0232971747778897	-0.953736792118739
-2.5	-5.5	0.244429413763993	0.0268176178811377	-0.934449853827667
-1.5	-5.5	0.287440387607051	0.0297078988080435	-0.914607500516249
-0.5	-5.5	0.313129678429086	0.0313222320327941	-0.9019207955589
0.5	-5.5	0.312834594895967	0.0313040785315509	-0.902070012739908
1.5	-5.5	0.286650985636891	0.0296573145645221	-0.914987015487364
2.5	-5.5	0.243412945108437	0.0267456919110344	-0.934897523629722
3.5	-5.5	0.197651861301568	0.0232192395600808	-0.95410674082943
4.5	-5.5	0.161577539458131	0.0197961240902001	-0.968013909786976
5.5	-5.5	0.138846961193526	0.0169810721766487	-0.976422297304644
6.5	-5.5	0.126641956416366	0.0149429825368863	-0.981075914568331
7.5	-5.5	0.120830386947057	0.0136052027376981	-0.983560780887108
8.5	-5.5	0.118420367260018	0.0127952805414835	-0.984847781790826
9.5	-5.5	0.117707019472183	0.0123423023439849	-0.98547224377665
10.5	-5.5	0.117811766904389	0.0121138461302322	-0.985728463833895
11.5	-5.5	0.11829783626206	0.0120192886265901	-0.985781441620652
12.5	-5.5	0.118948867754326	0.0120010235544348	-0.98572491836307
13.5	-5.5	0.119656611423789	0.0120241456791634	-0.985612314727653
14.5	-5.5	0.120366327248576	0.0120681977250431	-0.985473953633269
15.5	-5.5	0.121050288313279	0.0121214861756812	-0.985326906036484
16.5	-5.5	0.121694683612292	0.0121774657783438	-0.985180671549049
17.5	-5.5	0.122292975226006	0.0122325479787916	-0.985040453130787
18.5	-5.5	0.122842444213985	0.0122848134448129	-0.984909034897264
19.5	-5.5	0.123342359028446	0.0123332717015266	-0.984787851737949
20.5	-5.5	0.123792991695711	0.012377441779548	-0.984677594525703
21.5	-5.5	0.124195085949854	0.0124171173176555	-0.984578550474844
22.5	-5.5	0.124549569462488	0.0124522361069689	-0.984490793540318
23.5	-5.5	0.12485739879772	0.0124828081423108	-0.984414290456601
24.5	-5.5	0.125119476650137	0.0125088761839326	-0.98434895958385
25.5	-5.5	0.12533660831098	0.0125304942670033	-0.984294703481136
26.5	-5.5	0.125509479268474	0.0125477160647342	-0.984251426907065
27.5	-5.5	0.125638644042366	0.0125605886346752	-0.984219046755655
28.5	-5.5	0.125724520863984	0.0125691490918157	-0.984197497527635
29.5	-5.5	0.125767389302087	0.0125734228725714	-0.984186734307255
-29.5	-4.5	0.126012405404781	0.012597711344348	-0.984125320909036
-28.5	-4.5	0.125967119172519	0.0125931980074975	-0.984136711258264
-27.5	-4.5	0.12587639285082	0.0125841572062763	-0.984159516838063
-26.5	-4.5	0.125739918846597	0.0125705610794321	-0.98419378670016
-25.5	-4.5	0.12555723645143	0.0125523690107936	-0.984239592360862
-24.5	-4.5	0.12532773391584	0.012529529633492	-0.984297024440031
-23.5	-4.5	0.125050653878748	0.012501984760348	-0.984366186309363
-22.5	-4.5	0.124725105823705	0.0124696769088028	-0.984447182279622
-21.5	-4.5	0.124350092476058	0.0124325635526245	-0.984540095725167
-20.5	-4.5	0.123924563109048	0.0123906438787871	-0.984644948706815
-19.5	-4.5	0.123447517875823	0.0123440086946627	-0.984761627660063
-18.5	-4.5	0.122918208223944	0.0122929330108812	-0.984889747004855
-17.5	-4.5	0.122336517925568	0.0122380469289908	-0.985028399524976
-16.5	-4.5	0.121703685288701	0.01218064939479	-0.985175700794445
-15.5	-4.5	0.121023677664929	0.0121232806233655	-0.985327959935963
-14.5	-4.5	0.120305837966096	0.0120707577996544	-0.985478173680268
-13.5	-4.5	0.119570083288567	0.0120320272349977	-0.98561329501381
-12.5	-4.5	0.118857409786711	0.0120234203442263	-0.985709274011084
-11.5	-4.5	0.11825186439721	0.0120742301029521	-0.98572199779165
-10.5	-4.5	0.117928147959962	0.0122358739238201	-0.985570460494923
-9.5	-4.5	0.118257553842877	0.0125959276226277	-0.985104364109661
-8.5	-4.5	0.120044949719849	0.0132969253521179	-0.984037712646764
-7.5	-4.5	0.125039207291617	0.0145543820923296	-0.981801316005558
-6.5	-4.5	0.136898234622531	0.0166541831446214	-0.97720071728421
-5.5	-4.5	0.162384249061431	0.0198832207494555	-0.96771278129677
-4.5	-4.5	0.210469574451582	0.0243314307616192	-0.948789741218039
-3.5	-4.5	0.283856111065976	0.0296008554570028	-0.915976162857491
-2.5	-4.5	0.366915484494326	0.0347475774599759	-0.872505757812688
-1.5	-4.5	0.433640777079428	0.0387195703647934	-0.832096154188294
-0.5	-4.5	0.468480055590966	0.0408294726464893	-0.808722063848229
0.5	-4.5	0.468104863507701	0.0408065062788193	-0.808982759481272
1.5	-4.5	0.432528279421441	0.0386531663041123	-0.832814124842915
2.5	-4.5	0.365236460346517	0.0346473982193946	-0.873455069141321
3.5	-4.5	0.282101476726721	0.0294860954461416	-0.916819289317384
4.5	-4.5	0.209149623409478	0.0242248338430263	-0.949333851245739
5.5	-4.5	0.16160323727986	0.0197990642162969	-0.968004071275346
6.5	-4.5	0.13648273123063	0.0165943475200643	-0.977351581274714
7.5	-4.5	0.124811072609104	0.0145137597304794	-0.98188522080448
8.5	-4.5	0.119897608044097	0.0132690108193364	-0.984090773416503
9.5	-4.5	0.118137914754227	0.0125753677500481	-0.985143722767418
10.5	-4.5	0.117811450123072	0.012218973328976	-0.985604650330982
11.5	-4.5	0.118126785931933	0.0120586706363177	-0.9857554799512
12.5	-4.5	0.118718852310584	0.0120078365848989	-0.985744434219078
13.5	-4.5	0.119415884660902	0.0120156565220856	-0.985651397466336
14.5	-4.5	0.120135281268387	0.0120532006556636	-0.985519853490475
15.5	-4.5	0.12083679782018	0.0121043506939728	-0.985373490224478
16.5	-4.5	0.121500933638453	0.0121602839706311	-0.985225141442596
17.5	-4.5	0.122118592557359	0.0122162550925075	-0.985081681217813
18.5	-4.5	0.122685964102046	0.0122697660561201	-0.984946719220983
19.5	-4.5	0.123201916917156	0.0123195433571603	-0.984822086428538
20.5	-4.5	0.123666644953053	0.0123649728027516	-0.984708652985479
21.5	-4.5	0.124080956253308	0.0124057898023886	-0.984606777382421
22.5	-4.5	0.12444589792452	0.0124419107272226	-0.984516552476541
23.5	-4.5	0.124762559062176	0.012473341573625	-0.984437939852179
24.5	-4.5	0.125031968339908	0.0125001287497783	-0.98437084297913
25.5	-4.5	0.12525504186282	0.0125223327087211	-0.98431514692349
26.5	-4.5	0.12543255749765	0.0125400139193352	-0.984270739830417
27.5	-4.5	0.125565142909636	0.0125532254700432	-0.984237524498771
28.5	-4.5	0.125653270472668	0.0125620092184552	-0.984215424579933
29.5	-4.5	0.125697255431729	0.012566393830461	-0.984204387848368
-29.5	-3.5	0.125950433672968	0.01259150250213	-0.984140947992625
-28.5	-3.5	0.125904221714321	0.0125868973359683	-0.984152564871168
-27.5	-3.5	0.125811629168977	0.0125776715281206	-0.984175826538949
-26.5	-3.5	0.125672318694362	0.0125637945533578	-0.984210788068799
-25.5	-3.5	0.125485784512725	0.0125452219112501	-0.984257529865806
-24.5	-3.5	0.125251354198424	0.012521897368344	-0.984316153974812
-23.5	-3.5	0.124968194272394	0.0124937574325185	-0.984386776939809
-22.5	-3.5	0.124635324083234	0.0124607400561443	-0.984469516247855
-21.5	-3.5	0.124251646507993	0.0124228013522355	-0.98456446477743
-20.5	-3.5	0.123816011674499	0.0123799473948688	-0.984671642888272
-19.5	-3.5	0.123327344304958	0.0123322943142302	-0.984790908930389
-18.5	-3.5	0.122784892856423	0.0122801813065142	-0.984921792540222
-17.5	-3.5	0.122188711971837	0.0122243823132749	-0.985063184704896
-16.5	-3.5	0.121540595621226	0.0121665010430566	-0.985212762166006
-15.5	-3.5	0.12084589555818	0.0121097049787274	-0.985365918569003
