x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-27.5	-9.5	0.129062069536966	0.0129030348432751	-0.983347076198193
-26.5	-9.5	0.128970128068747	0.0128938218562918	-0.983370821438984
-25.5	-9.5	0.128846708892385	0.0128814593021933	-0.983402663631812
-24.5	-9.5	0.128691132562607	0.0128658837023661	-0.983442748549237
-23.5	-9.5	0.128502591246346	0.0128470208912244	-0.983491245256817
-22.5	-9.5	0.128280178156936	0.0128247901218485	-0.98354833638344
-21.5	-9.5	0.128022925374046	0.0127991098860055	-0.983614205102097
-20.5	-9.5	0.127729852573807	0.0127699062996971	-0.983689017509584
-19.5	-9.5	0.127400030766811	0.0127371254547573	-0.983772898251832
-18.5	-9.5	0.127032667757606	0.0127007519915946	-0.9838658959198
-17.5	-9.5	0.126627225923941	0.0126608374339602	-0.983967932778636
-16.5	-9.5	0.126183588732651	0.0126175436753988	-0.984078730580472
-15.5	-9.5	0.12570230084384	0.0125712094806861	-0.984197700438879
-14.5	-9.5	0.125184918108797	0.0125224507806766	-0.984323780244995
-13.5	-9.5	0.124634518507892	0.0124723081102713	-0.984455198839943
-12.5	-9.5	0.124056441395701	0.0124224546981891	-0.984589144767434
-11.5	-9.5	0.123459334951636	0.0123754720502014	-0.984721324509696
-10.5	-9.5	0.122856585781376	0.0123351782847782	-0.984845421109276
-9.5	-9.5	0.122268145381595	0.0123069455369053	-0.984952525938903
-8.5	-9.5	0.121722580230459	0.0122978523014094	-0.985030736865793
-7.5	-9.5	0.121258711811895	0.0123163806468418	-0.98506531548579
-6.5	-9.5	0.120925269541576	0.0123712226861169	-0.985040065621225
-5.5	-9.5	0.120775452543846	0.0124687321111963	-0.984940832366223
-4.5	-9.5	0.12085187617367	0.0126089022317726	-0.984761905087999
-3.5	-9.5	0.121158933012453	0.012780768625375	-0.984514957102705
-2.5	-9.5	0.1216295101053	0.0129597331973323	-0.984237140001131
-1.5	-9.5	0.12211218135386	0.0131103131426443	-0.983990710639195
-0.5	-9.5	0.122413540576949	0.013196112253564	-0.983846171771904
0.5	-9.5	0.122394685332278	0.0131938487680219	-0.983851430317163
1.5	-9.5	0.122056839524445	0.0131037068107274	-0.984006029606277
2.5	-9.5	0.121540530698017	0.0129492481054084	-0.984261415131284
3.5	-9.5	0.121039113420772	0.0127669469846158	-0.984547000558921
4.5	-9.5	0.120702824422331	0.0125921788904256	-0.984800884422944
5.5	-9.5	0.120597514728837	0.0124493528635678	-0.984986389846714
6.5	-9.5	0.120718090111972	0.0123492652141649	-0.985092202890598
7.5	-9.5	0.121021850803627	0.012291825792731	-0.985124204928079
8.5	-9.5	0.121455922339088	0.012270656582848	-0.98509656087024
9.5	-9.5	0.121972087417309	0.0122770913342496	-0.985025375425486
10.5	-9.5	0.12253207415998	0.012302698873893	-0.984925247892162
11.5	-9.5	0.123107821401272	0.0123404578687384	-0.984807931166854
12.5	-9.5	0.123679800534568	0.0123850485478677	-0.984682196659888
13.5	-9.5	0.124234951044653	0.012432695133604	-0.984554247287236
14.5	-9.5	0.12476485156928	0.0124808467597858	-0.984428290065564
15.5	-9.5	0.125264293537222	0.0125278492924492	-0.984307078088406
16.5	-9.5	0.125730239960719	0.0125726707163167	-0.984192350938904
17.5	-9.5	0.126161094241182	0.0126146943114158	-0.984085163621538
18.5	-9.5	0.12655619850667	0.0126535725581261	-0.983986119595152
19.5	-9.5	0.126915494100564	0.012689128193782	-0.983895530255808
20.5	-9.5	0.127239293003391	0.012721289060112	-0.983813521738996
21.5	-9.5	0.12752812369807	0.0127500459669649	-0.983740105607688
22.5	-9.5	0.127782626434262	0.0127754257093891	-0.983675225490385
23.5	-9.5	0.128003481147615	0.0127974738375116	-0.98361878798903
24.5	-9.5	0.128191357066956	0.0128162436171902	-0.983570683382117
25.5	-9.5	0.128346876900105	0.0128317888975702	-0.983530799699554
26.5	-9.5	0.128470591053975	0.0128441594512926	-0.983499032437009
27.5	-9.5	0.128562958981818	0.0128533979003847	-0.983475291329558
28.5	-9.5	0.128624335816857	0.0128595376848104	-0.983459505063794
29.5	-9.5	0.128654963135952	0.012862601748241	-0.983451624462476
-29.5	-8.5	0.129083588069211	0.012905143602512	-0.983341577592393
-28.5	-8.5	0.129051543197701	0.0129019323179446	-0.98334985724137
-27.5	-8.5	0.128987243349024	0.0128954897267371	-0.983366463285125
-26.5	-8.5	0.128890273263322	0.0128857763840403	-0.98339148760651
-25.5	-8.5	0.128760022536592	0.0128727346771835	-0.983425063928583
-24.5	-8.5	0.128595700942616	0.0128562908434522	-0.983467362674641
-23.5	-8.5	0.12839635958562	0.0128363579871131	-0.983518583641169
-22.5	-8.5	0.128160918893413	0.0128128404909359	-0.983578945890469
-21.5	-8.5	0.127888205234445	0.0127856405367361	-0.983648673789841
-20.5	-8.5	0.127576999382469	0.0127546679527633	-0.983727977344667
-19.5	-8.5	0.127226102273427	0.0127198554493932	-0.983817023696923
-18.5	-8.5	0.126834427284066	0.0126811826706535	-0.98391589458683
-17.5	-8.5	0.126401134220129	0.012638714645504	-0.984024521337238
-16.5	-8.5	0.125925829656745	0.0125926635129376	-0.984142583995451
-15.5	-8.5	0.125408873016549	0.0125434871652991	-0.984269354109023
-14.5	-8.5	0.12485185006219	0.012492044827423	-0.984403450922364
-13.5	-8.5	0.124258308629802	0.0124398369090827	-0.984542469060468
-12.5	-8.5	0.123634898475348	0.0123893620816186	-0.984682424768648
-11.5	-8.5	0.122993119142872	0.0123446215144895	-0.984816964952947
-10.5	-8.5	0.122351947504882	0.0123117737159035	-0.984936305086198
-9.5	-8.5	0.121741646580033	0.0122998663911128	-0.985025940128315
-8.5	-8.5	0.1212089084265	0.0123214041610544	-0.985065360513569
-7.5	-8.5	0.120822780136349	0.0123922153254743	-0.985027380923279
-6.5	-8.5	0.120678750288244	0.0125296800781117	-0.98487933866662
-5.5	-8.5	0.1208937449233	0.0127480944193541	-0.984588351250085
-4.5	-8.5	0.121577665098588	0.0130503679942493	-0.984133667305818
-3.5	-8.5	0.122764475812477	0.0134173403640926	-0.983528272434046
-2.5	-8.5	0.124308885518024	0.0138000767719703	-0.982845278364132
-1.5	-8.5	0.125821329277865	0.01412395586315	-0.982229050986366
-0.5	-8.5	0.126765727477628	0.0143100704807996	-0.981859735052453
0.5	-8.5	0.126742509820558	0.0143071618210589	-0.981866744023901
1.5	-8.5	0.125755204213091	0.0141156333422189	-0.982248856464521
2.5	-8.5	0.124207862030772	0.0137873445558128	-0.982875034096409
3.5	-8.5	0.122635962297759	0.0134013371435153	-0.983565141233283
4.5	-8.5	0.121425357846755	0.0130319533343037	-0.9841759040294
5.5	-8.5	0.120717808614676	0.0127276887596147	-0.984635413042097
6.5	-8.5	0.120477556106222	0.0125073363262657	-0.984931466860129
7.5	-8.5	0.120594446886105	0.0123677849228991	-0.985085138180167
8.5	-8.5	0.120952122202723	0.012294687094477	-0.985129315041046
9.5	-8.5	0.121455929383538	0.0122707041476707	-0.985096502235542
10.5	-8.5	0.122037644869928	0.0122800895202606	-0.985013667961555
11.5	-8.5	0.122651280177725	0.0123104266375775	-0.984901104133672
12.5	-8.5	0.123267129591778	0.0123527451992638	-0.984773125567081
13.5	-8.5	0.123866631666434	0.0124009473402868	-0.984639364234859
14.5	-8.5	0.124438573769424	0.0124510752052785	-0.984506059595593
15.5	-8.5	0.124976479020181	0.0125006578187651	-0.984377118003746
16.5	-8.5	0.125476871961328	0.0125482091805923	-0.984254899633029
17.5	-8.5	0.125938151316075	0.0125928734607156	-0.984140767966002
18.5	-8.5	0.126359866248813	0.0126341871627392	-0.984035457999538
19.5	-8.5	0.12674225486889	0.0126719253165215	-0.983939316118539
20.5	-8.5	0.127085950444972	0.0127060044304089	-0.983852453506035
21.5	-8.5	0.127391793747813	0.0127364222504835	-0.983774843235814
22.5	-8.5	0.127660712124339	0.0127632207254318	-0.983706381531913
23.5	-8.5	0.127893640453365	0.0127864633202256	-0.983646926574529
24.5	-8.5	0.128091468503952	0.0128062210915155	-0.983596323344015
25.5	-8.5	0.128255005121282	0.0128225640796973	-0.983554419782905
26.5	-8.5	0.128384953381803	0.0128355559294844	-0.983521077503636
27.5	-8.5	0.128481893133746	0.0128452504897149	-0.983496178993042
28.5	-8.5	0.12854626875083	0.0128516896518205	-0.983479632481148
29.5	-8.5	0.128578380792447	0.0128549019958134	-0.983471375161327
-29.5	-7.5	0.129017439645587	0.0128984713778051	-0.983358722474937
-28.5	-7.5	0.128983847554656	0.0128951060700453	-0.983367396044602
-27.5	-7.5	0.128916426766347	0.012888352901564	-0.983384795970267
-26.5	-7.5	0.128814708594705	0.0128781673561239	-0.983411026247871
-25.5	-7.5	0.128678001444124	0.012864484204027	-0.983446238830163
-24.5	-7.5	0.128505404906472	0.0128472195535574	-0.983490628493478
-23.5	-7.5	0.12829582939056	0.0128262740110987	-0.983544425377555
-22.5	-7.5	0.128048022500194	0.0128015374820035	-0.983607884404673
-21.5	-7.5	0.127760604393189	0.0127728965868648	-0.983681270122104
-20.5	-7.5	0.127432116264488	0.0127402463976098	-0.983764834398216
-19.5	-7.5	0.127061089204285	0.01270350945382	-0.983858782520807
-18.5	-7.5	0.126646146116228	0.0126626671268434	-0.983963220088326
-17.5	-7.5	0.126186158376503	0.0126178118667941	-0.984078067934118
-16.5	-7.5	0.125680493941151	0.0125692344303443	-0.984202924083322
-15.5	-7.5	0.125129418571988	0.0125175687875314	-0.984336838956813
-14.5	-7.5	0.124534752958777	0.0124640299765166	-0.984477951060037
-13.5	-7.5	0.123900956507873	0.012410796912969	-0.984622903914582
-12.5	-7.5	0.123236920398013	0.0123616106173265	-0.984765931763613
-11.5	-7.5	0.122558934337185	0.0123226691988759	-0.984897467947961
-10.5	-7.5	0.121895574225365	0.012303879928795	-0.985002114908796
-9.5	-7.5	0.121295642703193	0.0123204234851648	-0.985055863149914
-8.5	-7.5	0.120840610554884	0.012394301679468	-0.985022650176517
-7.5	-7.5	0.120662476510932	0.0125549484639104	-0.984850888258775
-6.5	-7.5	0.120964194529593	0.0128370126991419	-0.984471810986821
-5.5	-7.5	0.122027515162854	0.0132723605152828	-0.983804068259745
-4.5	-7.5	0.124166339071002	0.0138734655746634	-0.982773825693665
-3.5	-7.5	0.127555023233616	0.0146093614144934	-0.98136502565346
-2.5	-7.5	0.131906180047516	0.0153853949717531	-0.979705713207538
-1.5	-7.5	0.136201586227126	0.0160484337437294	-0.978141778676431
-0.5	-7.5	0.138918311500074	0.0164323286494392	-0.977172486500056
0.5	-7.5	0.138881677657118	0.0164280839046193	-0.977184401466346
1.5	-7.5	0.136102030515431	0.0160365552766387	-0.978173922643765
2.5	-7.5	0.131766727717224	0.0153679983982026	-0.979750091395053
3.5	-7.5	0.127395882526268	0.0145887984337318	-0.981414471485369
4.5	-7.5	0.123996275688414	0.0138514281891165	-0.98282474491584
5.5	-7.5	0.121845599419587	0.0132495750632741	-0.983855975843606
6.5	-7.5	0.120765389660153	0.0128134483001709	-0.984525789231396
7.5	-7.5	0.12044162450849	0.0125301949395084	-0.984908429660776
8.5	-7.5	0.120594015797896	0.0123678726046925	-0.985085085757234
9.5	-7.5	0.121021292365401	0.0122919209518319	-0.98512415840756
10.5	-7.5	0.12159287479499	0.0122730521024477	-0.985076843123547
11.5	-7.5	0.122228368549063	0.0122894089184352	-0.984978855974674
12.5	-7.5	0.122879750335323	0.0123259301118873	-0.984853927852007
13.5	-7.5	0.12351899059486	0.0123727974969985	-0.984717245423361
14.5	-7.5	0.124130165138	0.0124238746212033	-0.984578223916162
15.5	-7.5	0.124704605189761	0.0124754597584877	-0.98444252716257
16.5	-7.5	0.125237957524809	0.0125253957993959	-0.984313450128938
17.5	-7.5	0.125728411505989	0.0125724760045698	-0.984192825632483
18.5	-7.5	0.126175631414119	0.0126160642799095	-0.984081601235213
19.5	-7.5	0.126580113473469	0.0126558597254098	-0.983980198398533
20.5	-7.5	0.126942797940508	0.0126917536782177	-0.983888732773153
21.5	-7.5	0.127264834051635	0.0127237441546392	-0.983807148116444
22.5	-7.5	0.12754743642603	0.0127518851052316	-0.983735297452284
23.5	-7.5	0.127791796177736	0.0127762564450171	-0.983672992404639
24.5	-7.5	0.127999024867699	0.0127969463462595	-0.983620033463945
25.5	-7.5	0.128170118328218	0.0128140407240751	-0.983576228841327
26.5	-7.5	0.128305932735452	0.0128276169369309	-0.98354140644134
27.5	-7.5	0.128407168452888	0.0128377399716815	-0.983515421609019
28.5	-7.5	0.128474359041938	0.0128444601158469	-0.983498162193768
29.5	-7.5	0.128507863938398	0.0128478115511563	-0.983489551812778
-29.5	-6.5	0.128956031342074	0.0128922805053526	-0.983374626710809
-28.5	-6.5	0.128921013024141	0.0128887732726823	-0.983383662930473
-27.5	-6.5	0.128850714342776	0.012881733834221	-0.983401793934871
-26.5	-6.5	0.128744615284446	0.0128711128252588	-0.983429135310294
-25.5	-6.5	0.12860194615257	0.012856837739723	-0.983465856453038
-24.5	-6.5	0.128421700389467	0.0128388150317896	-0.983512175426317
-23.5	-6.5	0.12820265265832	0.0128169334613885	-0.983568351313048
-22.5	-6.5	0.12794338367635	0.0127910693836749	-0.983634673022137
-21.5	-6.5	0.127642314624952	0.0127610952816423	-0.983711442611016
-20.5	-6.5	0.127297756499015	0.0127268938651301	-0.983798949637679
-19.5	-6.5	0.126907984070162	0.0126883818654526	-0.98389743036343
-18.5	-6.5	0.126471351873104	0.0126455507806523	-0.984007000975909
-17.5	-6.5	0.12598648300042	0.0125985371599918	-0.984127546122625
-16.5	-6.5	0.125452584890293	0.0125477439486785	-0.984258530870967
-15.5	-6.5	0.124869987408085	0.0124940489777484	-0.984398682614726
-14.5	-6.5	0.124241071260724	0.0124391595073702	-0.984545454972213
-13.5	-6.5	0.123571885876982	0.0123862053352337	-0.984694132478656
-12.5	-6.5	0.122874995966414	0.0123407072542764	-0.984836356459081
-11.5	-6.5	0.122174541478933	0.0123121030875373	-0.984957744506388
-10.5	-6.5	0.121515317115271	0.012316025708174	-0.985034142304714
-9.5	-6.5	0.120979117754755	0.0123774162560136	-0.985025911012641
-8.5	-6.5	0.120713756079938	0.012534126862463	-0.984869584672496
-7.5	-6.5	0.120981945721174	0.012839581653341	-0.984466424293329
-6.5	-6.5	0.122232902781866	0.013360933367533	-0.983668543306113
-5.5	-6.5	0.125170864196277	0.0141661317152574	-0.982268130508829
-4.5	-6.5	0.130706790775145	0.0152918290609015	-0.980012540983675
-3.5	-6.5	0.139535163167366	0.01669124332437	-0.976709846392678
-2.5	-6.5	0.15113730167609	0.0181856612689659	-0.972514682266131
-1.5	-6.5	0.162815944650397	0.0194720308377154	-0.968296429048957
-0.5	-6.5	0.170287280612438	0.0202195501179401	-0.965568677952091
0.5	-6.5	0.170213916238149	0.0202128217568614	-0.96559496450541
1.5	-6.5	0.162624712833102	0.0194535195053995	-0.968363769768413
2.5	-6.5	0.15089234306492	0.0181595328121985	-0.972598655450031
3.5	-6.5	0.139291270487108	0.0166621331720999	-0.976791103014328
4.5	-6.5	0.130484707026918	0.0152629821083189	-0.980084142512389
5.5	-6.5	0.124964763313335	0.0141387840126041	-0.982331502023266
6.5	-6.5	0.12202810768964	0.0133348279230519	-0.98372776182183
7.5	-6.5	0.12076536778074	0.012813793704523	-0.984525374906068
8.5	-6.5	0.120476658886143	0.0125076568990768	-0.98493119286305
9.5	-6.5	0.120716623810684	0.0123494674999515	-0.985092139775461
10.5	-6.5	0.121225276206155	0.0122860729304736	-0.985106174155144
11.5	-6.5	0.121856595702581	0.0122798649186154	-0.9850361746533
12.5	-6.5	0.12252994489941	0.0123060895799749	-0.984921355218385
13.5	-6.5	0.123201274352933	0.0123492460300439	-0.984785571518007
14.5	-6.5	0.123846916501343	0.0123999840473291	-0.984643002110725
15.5	-6.5	0.124454589390414	0.012452837530824	-0.984501872183558
16.5	-6.5	0.125018387033618	0.0125047076939455	-0.984366816137761
17.5	-6.5	0.125535964919467	0.0125539012963965	-0.984240338872531
18.5	-6.5	0.126006944335318	0.0125995422128004	-0.984123701857412
19.5	-6.5	0.126432001082813	0.0126412201883823	-0.984017452354544
20.5	-6.5	0.12681234204658	0.0126787847800787	-0.983921736077337
21.5	-6.5	0.127149402914317	0.0127122259243308	-0.983836480640094
22.5	-6.5	0.127444672422394	0.0127416052634689	-0.983761502910617
23.5	-6.5	0.127699589131989	0.0127670168301834	-0.983696571963444
24.5	-6.5	0.127915479892749	0.0127885645586727	-0.98364144627338
25.5	-6.5	0.128093522379007	0.0128063493850923	-0.983595895984473
26.5	-6.5	0.128234721697259	0.0128204618019068	-0.983559716488021
27.5	-6.5	0.128339895398371	0.0128309775235779	-0.983532736867652
28.5	-6.5	0.128409663716598	0.0128379549457179	-0.983514825226115
29.5	-6.5	0.12844444327227	0.0128414336660521	-0.983505892019461
-29.5	-5.5	0.128900319833753	0.0128866666780242	-0.983389045436117
-28.5	-5.5	0.128864023216223	0.0128830322871847	-0.983398406282489
-27.5	-5.5	0.128791144348711	0.0128757362972908	-0.983417191879397
-26.5	-5.5	0.128681115602324	0.0128647248684746	-0.983445528520077
-25.5	-5.5	0.12853309477533	0.0128499187884935	-0.983483601705033
-24.5	-5.5	0.128345976697804	0.012831215644569	-0.983531650958776
-23.5	-5.5	0.128118409898564	0.0128084933988423	-0.983589961925441
-22.5	-5.5	0.127848820183409	0.0127816162635991	-0.983658854406618
-21.5	-5.5	0.127535444713901	0.012750444559529	-0.983738663828005
-20.5	-5.5	0.127176383518127	0.0127148516252276	-0.98382971153334
-19.5	-5.5	0.126769681257491	0.0126747533423652	-0.98393225558771
-18.5	-5.5	0.126313462898539	0.0126301602799942	-0.984046407180704
-17.5	-5.5	0.125806166384308	0.0125812702771528	-0.984171986181866
-16.5	-5.5	0.125246950848229	0.012528632863027	-0.98430826935609
-15.5	-5.5	0.124636424375192	0.0124734400643428	-0.98445355030722
-14.5	-5.5	0.123977958440882	0.0124180365192459	-0.984604371844996
-13.5	-5.5	0.123280094571048	0.0123668027042057	-0.98475419393084
-12.5	-5.5	0.122561024166789	0.0123276548838786	-0.984891099918571
-11.5	-5.5	0.121857096003135	0.0123145203840615	-0.984993883073269
-10.5	-5.5	0.121239321837684	0.012351247352133	-0.985025431471779
-9.5	-5.5	0.120845941318619	0.0124773576330067	-0.984921619716703
-8.5	-5.5	0.12094675586886	0.0127554932419746	-0.98457264472876
-7.5	-5.5	0.122066185771527	0.0132785826752009	-0.983791340603864
-6.5	-5.5	0.125195772481254	0.0141704529420263	-0.982259191975138
-5.5	-5.5	0.132069261507632	0.015566126091795	-0.979441932225219
-4.5	-5.5	0.145204991614833	0.0175514276545128	-0.974514450945981
-3.5	-5.5	0.166830191153765	0.0200540583181556	-0.966543776173734
-2.5	-5.5	0.195842605836559	0.0227398761723464	-0.95546563394007
-1.5	-5.5	0.225043078366031	0.0250420645434322	-0.943644567065052
-0.5	-5.5	0.243516288242568	0.0263701928203092	-0.935784285241575
0.5	-5.5	0.24336057225395	0.0263595966061362	-0.935851134855474
1.5	-5.5	0.224640706735125	0.0250130239285922	-0.943810566270985
2.5	-5.5	0.195347076337882	0.0226995238371365	-0.955657143841533
3.5	-5.5	0.166382420238258	0.0200107727021037	-0.966705592069863
4.5	-5.5	0.144857575692048	0.017511225247732	-0.974633663632162
5.5	-5.5	0.131802053804917	0.0155311517931213	-0.979529622957107
6.5	-5.5	0.124968744734387	0.0141400022073713	-0.982329416736033
7.5	-5.5	0.121847535899275	0.0132508103475937	-0.983854214104771
8.5	-5.5	0.120717160691605	0.012728540742525	-0.98463446701815
9.5	-5.5	0.120595165812892	0.0124498008159396	-0.984986142062643
10.5	-5.5	0.120962612356578	0.0123221556854357	-0.985094798584252
11.5	-5.5	0.12155283011531	0.0122833681927322	-0.98506921832825
12.5	-5.5	0.122229370731117	0.0122942064472508	-0.984972868823141
13.5	-5.5	0.122922268383181	0.0123310153296651	-0.984842436242098
14.5	-5.5	0.123595792631077	0.0123799899759252	-0.984698853261607
15.5	-5.5	0.124232109186775	0.0124332883825785	-0.984553863601048
16.5	-5.5	0.124822861474238	0.0124865721444837	-0.98441390334921
17.5	-5.5	0.125364741052253	0.0125375171409863	-0.984282374101821
