x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-24.5	-7.5	0.126379477786026	0.0126346451164904	-0.984032401481662
-23.5	-7.5	0.126133713437321	0.0126101710370306	-0.984094323000196
-22.5	-7.5	0.125845376878801	0.0125814879055728	-0.984166779128271
-21.5	-7.5	0.125513796696855	0.0125485575045693	-0.984249829045327
-20.5	-7.5	0.125138278919295	0.0125113608453312	-0.98434349836877
-19.5	-7.5	0.124718165728845	0.0124699203752656	-0.984447744040121
-18.5	-7.5	0.124252933481728	0.0124243383133887	-0.98456239517992
-17.5	-7.5	0.123742357873986	0.0123748625372286	-0.984687053312769
-16.5	-7.5	0.123186793660435	0.0123219989341707	-0.984820924598122
-15.5	-7.5	0.122587649517823	0.0122667007510121	-0.984962539875949
-14.5	-7.5	0.121948194795476	0.0122106825076177	-0.985109293109753
-13.5	-7.5	0.12127493100927	0.0121569287396803	-0.985256693058107
-12.5	-7.5	0.120579926045801	0.012110492756395	-0.985397176790557
-11.5	-7.5	0.119884791929415	0.0120796946634066	-0.985518283187066
-10.5	-7.5	0.119227455485581	0.0120777968872296	-0.98559995009264
-9.5	-7.5	0.118673565530159	0.0121250856212854	-0.985610728569636
-8.5	-7.5	0.118335087396441	0.0122508860018426	-0.985502903342881
-7.5	-7.5	0.118398147166639	0.0124942109865762	-0.985207085688803
-6.5	-7.5	0.119156501761342	0.0129004113046696	-0.984628321176531
-5.5	-7.5	0.121026953286305	0.0135098378948319	-0.983649454801966
-4.5	-7.5	0.124478532167152	0.0143350691861047	-0.982155916291991
-3.5	-7.5	0.129762637407548	0.0153294548979543	-0.980108095024214
-2.5	-7.5	0.136418994337407	0.0163635156940839	-0.977677056451887
-1.5	-7.5	0.142902078198659	0.0172367009873073	-0.975368396076249
-0.5	-7.5	0.146966858775062	0.0177381253373024	-0.973930834386183
0.5	-7.5	0.146916951941731	0.0177323584470217	-0.973948159462254
1.5	-7.5	0.142771681611519	0.0172208416504	-0.975413514788067
2.5	-7.5	0.136251910143767	0.0163412025317753	-0.977734799409995
3.5	-7.5	0.129598649620474	0.015304898481223	-0.980165058242551
4.5	-7.5	0.124335945293849	0.0143114869532681	-0.982205677411048
5.5	-7.5	0.120904728963563	0.01348876765118	-0.983691442030816
6.5	-7.5	0.119044993315753	0.012881947945815	-0.984664685928966
7.5	-7.5	0.118287083731992	0.012477640919547	-0.985240562437718
8.5	-7.5	0.118216618220055	0.0122352471036271	-0.985535904643225
9.5	-7.5	0.118542523026773	0.0121094916234119	-0.985645103103892
10.5	-7.5	0.1190807442897	0.0120615628170021	-0.985637001224544
11.5	-7.5	0.119720734089994	0.0120623487825872	-0.985558867488991
12.5	-7.5	0.120397775795	0.0120917415985896	-0.985441812060419
13.5	-7.5	0.121074555089745	0.012136612051507	-0.98530565095567
14.5	-7.5	0.121729869556264	0.0121887336152672	-0.985162670469575
15.5	-7.5	0.122351932260441	0.0122431165241615	-0.985020310363791
16.5	-7.5	0.122934439594624	0.0122968187149818	-0.98488297482477
17.5	-7.5	0.123474265047775	0.0123481539737205	-0.984753207633981
18.5	-7.5	0.123970104991696	0.0123961880295766	-0.984632432684766
19.5	-7.5	0.124421682814841	0.0124404278544652	-0.984521410314108
20.5	-7.5	0.124829281148397	0.0124806343872121	-0.984420513811683
21.5	-7.5	0.125193466918495	0.0125167115051176	-0.984329894922557
22.5	-7.5	0.125514929582198	0.0125486409852908	-0.984249582103789
23.5	-7.5	0.125794385665339	0.0125764447242879	-0.984179538620541
24.5	-7.5	0.126032522084007	0.0126001629071749	-0.984119696901394
25.5	-7.5	0.126229962143224	0.0126198414230522	-0.984069978949146
26.5	-7.5	0.126387244857303	0.012635524610003	-0.984030308572151
27.5	-7.5	0.126504812179806	0.0126472510663195	-0.984000618792644
28.5	-7.5	0.126583001034725	0.0126550512316432	-0.983980856368504
29.5	-7.5	0.126622038389504	0.0126589460069245	-0.983970984527405
-29.5	-6.5	0.126897795894816	0.0126862640095442	-0.983901410590491
-28.5	-6.5	0.126856011815639	0.0126820965445568	-0.983911998108966
-27.5	-6.5	0.126772307516738	0.0126737489665327	-0.983933195986248
-26.5	-6.5	0.126646411849426	0.0126611963371821	-0.983965049141748
-25.5	-6.5	0.126477921162	0.0126444022625505	-0.984007622874965
-24.5	-6.5	0.126266303771108	0.0126233204670231	-0.984060999833108
-23.5	-6.5	0.126010907556889	0.012597897643735	-0.984125274846042
-22.5	-6.5	0.125710972840802	0.0125680785377114	-0.984200546202847
-21.5	-6.5	0.125365654478752	0.0125338150141195	-0.984286900776393
-20.5	-6.5	0.12497406027957	0.0124950822302919	-0.984384388401533
-19.5	-6.5	0.124535318395474	0.0124519074426237	-0.984492977420019
-18.5	-6.5	0.124048696199273	0.0124044211661417	-0.984612477272334
-17.5	-6.5	0.123513810492904	0.0123529475727031	-0.984742403744764
-16.5	-6.5	0.122930999627525	0.0122981630557786	-0.984881745219709
-15.5	-6.5	0.122301983248971	0.0122413715753939	-0.985028559786417
-14.5	-6.5	0.121631035540045	0.0121849762933985	-0.98517928715403
-13.5	-6.5	0.120927084323182	0.0121332724643522	-0.985327587375871
-12.5	-6.5	0.120207503360649	0.012093746058445	-0.985462409800366
-11.5	-6.5	0.11950505223804	0.0120791220814509	-0.985564838846665
-10.5	-6.5	0.118880740933435	0.0121104159886529	-0.985603047742568
-9.5	-6.5	0.118447817399062	0.0122210709249588	-0.985524408226595
-8.5	-6.5	0.1184158823673	0.0124616347058109	-0.985243445305724
-7.5	-6.5	0.119167609579407	0.0129028693233339	-0.984623959060228
-6.5	-6.5	0.121373703362848	0.0136321980653644	-0.983454096358309
-5.5	-6.5	0.126102214921077	0.0147344401958829	-0.98141954455677
-4.5	-6.5	0.134726642203889	0.0162469049814247	-0.97811109045647
-3.5	-6.5	0.148213614895205	0.0180917122701784	-0.973185619247929
-2.5	-6.5	0.165583530902654	0.0200232586740564	-0.966844781285726
-1.5	-6.5	0.182697738608023	0.0216558874682438	-0.96043518332002
-0.5	-6.5	0.1934564189409	0.0225917380906856	-0.956294832513252
0.5	-6.5	0.193335483720482	0.0225816101821891	-0.956341734722391
1.5	-6.5	0.182385818591825	0.0216281299726575	-0.960553358103265
2.5	-6.5	0.165198532853147	0.0199846481151511	-0.966985654517906
3.5	-6.5	0.147864269171528	0.0180503118056963	-0.973310038365325
4.5	-6.5	0.134460217909077	0.0162089374538899	-0.978205427378754
5.5	-6.5	0.125911092068814	0.0147027524488199	-0.981487603827517
6.5	-6.5	0.121229561961138	0.0136067641766015	-0.983504579391621
7.5	-6.5	0.119044255569993	0.0128821769851295	-0.984664508306844
8.5	-6.5	0.118295511146775	0.0124438278446512	-0.985279510244945
9.5	-6.5	0.118319853382977	0.0122045374382953	-0.985559609196938
10.5	-6.5	0.118739342034074	0.0120939653985926	-0.985639705059883
11.5	-6.5	0.119347188252948	0.0120619612160097	-0.985604388440531
12.5	-6.5	0.120031773142976	0.0120753889804429	-0.985505696492863
13.5	-6.5	0.120733042036011	0.0121134485431186	-0.985375065078426
14.5	-6.5	0.121418813439234	0.0121635577061171	-0.985231152561236
15.5	-6.5	0.122072077645241	0.0122183224035199	-0.985084839988629
16.5	-6.5	0.122684145827563	0.0122735057394897	-0.98494235432041
17.5	-6.5	0.123250906960094	0.0123267415817496	-0.984807179201867
18.5	-6.5	0.123770756541309	0.0123767496763979	-0.984681203290298
19.5	-6.5	0.124243439531207	0.0124228690442121	-0.984565400211013
20.5	-6.5	0.124669400349091	0.0124647857239814	-0.984460226383113
21.5	-6.5	0.125049416836161	0.012502376083934	-0.984365851616377
22.5	-6.5	0.125384394065668	0.0125356175669046	-0.984282291871347
23.5	-6.5	0.125675248277725	0.0125645382391666	-0.984209485372978
24.5	-6.5	0.125922841595341	0.0125891884363528	-0.984147336187153
25.5	-6.5	0.126127945280499	0.0126096248936114	-0.98409573921411
26.5	-6.5	0.126291219005872	0.0126259018883896	-0.984054594594667
27.5	-6.5	0.126413199110559	0.012638066308675	-0.98402381607349
28.5	-6.5	0.126494291918835	0.0126461549169097	-0.984003335882896
29.5	-6.5	0.126534769966106	0.0126501928527437	-0.983993107573512
-29.5	-5.5	0.126817178854358	0.0126781773191159	-0.983921893193744
-28.5	-5.5	0.126774080131256	0.0126738793460952	-0.983932806042042
-27.5	-5.5	0.126687725984819	0.0126652688336202	-0.983954658924823
-26.5	-5.5	0.126557803743245	0.0126523170180399	-0.983987505459336
-25.5	-5.5	0.126383846504621	0.0126349818226016	-0.984031423967436
-24.5	-5.5	0.126165236600287	0.0126132095850661	-0.984086514284111
-23.5	-5.5	0.125901212192914	0.0125869383018278	-0.984152892100025
-22.5	-5.5	0.125590879701724	0.0125561036131809	-0.984230679015946
-21.5	-5.5	0.125233237069778	0.0125206498041694	-0.984319984948068
-20.5	-5.5	0.124827217139333	0.0124805499483077	-0.984420876815843
-19.5	-5.5	0.124371768032453	0.0124358426646583	-0.98453332260823
-18.5	-5.5	0.123866001402395	0.0123866989178964	-0.984657091344648
-17.5	-5.5	0.123309464854138	0.0123335428126947	-0.98479157436011
-16.5	-5.5	0.122702641843136	0.0122772686610762	-0.98493546700668
-15.5	-5.5	0.122047870952634	0.0122196279020231	-0.985086204307247
-14.5	-5.5	0.121351047464767	0.0121639113570459	-0.985238966155539
-13.5	-5.5	0.120624811801972	0.0121161344988273	-0.985384935563116
-12.5	-5.5	0.119894635289021	0.0120870537035764	-0.985508271044909
-11.5	-5.5	0.119210713058567	0.012095491918936	-0.985580877835495
-10.5	-5.5	0.118671787705694	0.0121735707514611	-0.985553405961624
-9.5	-5.5	0.118473743311378	0.0123743259646457	-0.985339672820132
-8.5	-5.5	0.119008620641344	0.0127812949662068	-0.984789157160616
-7.5	-5.5	0.121058432100033	0.0135169079984266	-0.983636643108701
-6.5	-5.5	0.126131257093479	0.0147402558552907	-0.981407929990927
-5.5	-5.5	0.136871483886668	0.0166146967736939	-0.977259217982575
-4.5	-5.5	0.156976955969095	0.0192200088552263	-0.969829015162075
-3.5	-5.5	0.189148635291343	0.0224122025265091	-0.957607624782376
-2.5	-5.5	0.230475406406096	0.0257275861759149	-0.940704241202581
-1.5	-5.5	0.270031429434306	0.0284809421927415	-0.923092504680582
-0.5	-5.5	0.294043305313711	0.0300319800460747	-0.911692973221368
0.5	-5.5	0.293786532829737	0.0300158156918118	-0.911817575778462
1.5	-5.5	0.269352258144111	0.0284361404352632	-0.923406613608588
2.5	-5.5	0.229616082922553	0.0256644425765704	-0.941070312251771
3.5	-5.5	0.188376730309595	0.0223443850408717	-0.95790837805222
4.5	-5.5	0.156427477576111	0.0191590525722953	-0.970029977333678
5.5	-5.5	0.13652661129058	0.0165660686425731	-0.977382907858224
6.5	-5.5	0.125915167074165	0.0147038250394825	-0.981485654135243
7.5	-5.5	0.120905852504989	0.0134897688084511	-0.98369008002119
8.5	-5.5	0.118879275053825	0.0127600654746619	-0.984830926667329
9.5	-5.5	0.118345934296807	0.0123562079573757	-0.985376930249187
10.5	-5.5	0.118534512061312	0.0121565854748881	-0.985590250724025
11.5	-5.5	0.119058598732065	0.0120783670141466	-0.985619665483241
12.5	-5.5	0.119725222143199	0.0120690279055782	-0.985550329529522
13.5	-5.5	0.120437175327862	0.0120967849792176	-0.985430973865545
14.5	-5.5	0.121145106266858	0.0121430285904032	-0.985289315110141
15.5	-5.5	0.121824030367371	0.0121971332403882	-0.985140960697281
16.5	-5.5	0.12246160357478	0.0122531628496851	-0.984994580285647
17.5	-5.5	0.123052120693874	0.0123078747877529	-0.984854899061323
18.5	-5.5	0.123593370929654	0.0123595471772175	-0.984724419012036
19.5	-5.5	0.124084960148328	0.0124073041778539	-0.984604401555428
20.5	-5.5	0.124527405006763	0.012450733502837	-0.984495424664609
21.5	-5.5	0.124921640881758	0.0124896719390967	-0.984397696872932
22.5	-5.5	0.125268754269281	0.0125240860654147	-0.984311233402242
23.5	-5.5	0.125569837676294	0.0125540063480063	-0.984235954606937
24.5	-5.5	0.125825911445884	0.0125794909280138	-0.984171740884574
25.5	-5.5	0.126037882045138	0.0126006058222523	-0.984118463296777
26.5	-5.5	0.126206520103874	0.012617414150595	-0.98407600067344
27.5	-5.5	0.126332449049708	0.0126299703070847	-0.984044249196809
28.5	-5.5	0.126416139353552	0.0126383168297125	-0.984023127784607
29.5	-5.5	0.126457905705624	0.0126424827472714	-0.984012581088606
-29.5	-4.5	0.126747302750335	0.0126711689767138	-0.983939635095078
-28.5	-4.5	0.126703070755222	0.0126667585305645	-0.983950827976626
-27.5	-4.5	0.12661443182974	0.0126579213814946	-0.983973244761365
-26.5	-4.5	0.126481036498034	0.0126446254036656	-0.98400694672815
-25.5	-4.5	0.126302361873275	0.012626823551966	-0.984052023624296
-24.5	-4.5	0.126077714376744	0.012604455773681	-0.984108590250915
-23.5	-4.5	0.125806235774615	0.0125774527028557	-0.984176780198205
-22.5	-4.5	0.125486915876486	0.0125457426564354	-0.984256734466638
-21.5	-4.5	0.125118618227893	0.0125092647863685	-0.984348580748827
-20.5	-4.5	0.124700130695372	0.0124679936514463	-0.984452395621556
-19.5	-4.5	0.124230263082147	0.0124219849024256	-0.984568135475692
-18.5	-4.5	0.123708033098646	0.0123714598509625	-0.984695510352786
-17.5	-4.5	0.123133018047043	0.0123169613308803	-0.9848337537816
-16.5	-4.5	0.122506018627538	0.0122596395471432	-0.984981203692708
-15.5	-4.5	0.121830317085545	0.0122017731639365	-0.985134541064317
-14.5	-4.5	0.121114087944912	0.0121477115966288	-0.985287409893565
-13.5	-4.5	0.120375104509753	0.012105559745336	-0.985427919805061
-12.5	-4.5	0.119650176451812	0.0120901404824954	-0.985534125579422
-11.5	-4.5	0.119014710525358	0.0121280742535035	-0.985565807534892
-10.5	-4.5	0.118624676608847	0.01226614846941	-0.985449321045801
-9.5	-4.5	0.1188091374745	0.0125842140847252	-0.985048803787993
-8.5	-4.5	0.120275786673942	0.013212713050425	-0.984108305437631
-7.5	-4.5	0.124552880252215	0.0143503023645792	-0.982126285080015
-6.5	-4.5	0.13483456849144	0.0162645631253533	-0.978069746492912
-5.5	-4.5	0.157101213059698	0.0192350106552667	-0.969781564928414
-4.5	-4.5	0.199709518700321	0.023379214629754	-0.953309482987003
-3.5	-4.5	0.266571452090423	0.0283755652420193	-0.924358843695484
-2.5	-4.5	0.345345204129382	0.0333566957881286	-0.88480425083967
-1.5	-4.5	0.411295254163809	0.0372738172191775	-0.84669455873183
-0.5	-4.5	0.446765277214912	0.0393817257770948	-0.824056123659946
0.5	-4.5	0.446409948206897	0.039360541009483	-0.824290629265613
1.5	-4.5	0.410263198128991	0.0372130925482578	-0.847328376388816
2.5	-4.5	0.343845143732029	0.0332665401712516	-0.885614617133487
3.5	-4.5	0.26506904136074	0.0282742621575157	-0.925053684347251
4.5	-4.5	0.198612593712439	0.0232866127935998	-0.953749854342859
5.5	-4.5	0.156454913496393	0.0191623741240609	-0.970019524140345
6.5	-4.5	0.134480708414918	0.0162125572179428	-0.978197238201137
7.5	-4.5	0.124344599483361	0.0143141282829294	-0.982201154517057
8.5	-4.5	0.120127158457562	0.0131867134620788	-0.984159175824064
9.5	-4.5	0.118677435828138	0.0125638449535785	-0.98508955096767
10.5	-4.5	0.118489888404016	0.0122483099048838	-0.985486991262325
11.5	-4.5	0.118867673428733	0.0121108380711751	-0.985604128552073
12.5	-4.5	0.119486825918444	0.0120723823442854	-0.985575093524075
13.5	-4.5	0.120193827964944	0.0120866627856406	-0.985472577324724
14.5	-4.5	0.120914507168181	0.0121273651297442	-0.985336256220884
15.5	-4.5	0.121612711523215	0.01217984686225	-0.985187757971443
16.5	-4.5	0.122271040224684	0.012236108308141	-0.985038783088617
17.5	-4.5	0.122881543100584	0.0122918615428193	-0.984895570860396
18.5	-4.5	0.123441081155694	0.0123448642482348	-0.984761366104776
19.5	-4.5	0.1239489500329	0.0123939881387353	-0.984637781834835
20.5	-4.5	0.124405640025621	0.0124387039602106	-0.984525550727408
21.5	-4.5	0.124812182288825	0.0124787990756787	-0.984424938550208
22.5	-4.5	0.125169802956482	0.0125142235448923	-0.984335971047325
23.5	-4.5	0.125479740717948	0.0125450066637125	-0.984258558165324
24.5	-4.5	0.125743151534442	0.0125712119258653	-0.984192561938343
25.5	-4.5	0.125961059714299	0.0125929128420014	-0.984137833535317
26.5	-4.5	0.126134333468678	0.0126101800344828	-0.984094233464305
27.5	-4.5	0.12626367319837	0.0126230744029884	-0.984061642588224
28.5	-4.5	0.126349606228031	0.0126316435435937	-0.984039968122541
29.5	-4.5	0.126392484666461	0.0126359199091531	-0.984029146866357
-29.5	-3.5	0.126689079885931	0.0126653304548896	-0.983954409382188
-28.5	-3.5	0.126643917539454	0.0126608276953028	-0.983965831813748
-27.5	-3.5	0.126553402575996	0.0126518045065259	-0.983988710909728
-26.5	-3.5	0.126417154595258	0.0126382259600321	-0.984023114350008
-25.5	-3.5	0.126234603752494	0.0126200408925556	-0.98406914138588
-24.5	-3.5	0.126004993005835	0.0125971840143863	-0.98412691916374
-23.5	-3.5	0.125727384003526	0.0125695800704892	-0.984196595797145
-22.5	-3.5	0.125400670673726	0.0125371518706026	-0.984278327470881
-21.5	-3.5	0.125023608301374	0.0124998356334268	-0.984372254459349
-20.5	-3.5	0.124594872908452	0.0124576100816175	-0.984478456551378
-19.5	-3.5	0.124113178944125	0.0124105513096042	-0.984596870245159
-18.5	-3.5	0.123577508500132	0.0123589358206365	-0.984727135035727
-17.5	-3.5	0.122987553851291	0.0123034333362857	-0.984868308299978
-16.5	-3.5	0.12234457106778	0.012245466340231	-0.985018336730795
-15.5	-3.5	0.121653038038025	0.0121878778036622	-0.985173076379483
-14.5	-3.5	0.120923924985659	0.0121361643476317	-0.985324473728133
-13.5	-3.5	0.120181307783214	0.0121007348263054	-0.985457178634367
-12.5	-3.5	0.119476204349886	0.0121009938102782	-0.985542191906865
-11.5	-3.5	0.118916734733394	0.0121725725511546	-0.985524774189114
-10.5	-3.5	0.118736695369514	0.0123796988844327	-0.985300754647928
-9.5	-3.5	0.119456863424808	0.0128351159782117	-0.984667573035492
-8.5	-3.5	0.122269101976919	0.0137286047051733	-0.983214158313024
-7.5	-3.5	0.12992182833283	0.0153576074435827	-0.980047115621118
-6.5	-3.5	0.14850335035836	0.0181297639979751	-0.973076693050943
-5.5	-3.5	0.189616056677346	0.0224558759121634	-0.957420053602998
-4.5	-3.5	0.267056779213311	0.0284094609805087	-0.924130608513591
-3.5	-3.5	0.375833212605778	0.0352398903135842	-0.867556788115704
-2.5	-3.5	0.478623860285306	0.0414924561541281	-0.801407204627924
-1.5	-3.5	0.545629924382062	0.0459812398930492	-0.749112595541621
-0.5	-3.5	0.575704523450193	0.0482462933990531	-0.722243906504599
0.5	-3.5	0.575425721914015	0.0482243921163687	-0.72250444352574
1.5	-3.5	0.544711160337234	0.0459155883574127	-0.74989266588267
2.5	-3.5	0.476941980921886	0.0413866809566956	-0.802609544007315
3.5	-3.5	0.373653415371721	0.0351093941945077	-0.868812549475901
4.5	-3.5	0.265184121619415	0.0282821833402729	-0.925000140534305
5.5	-3.5	0.188484367169727	0.0223543346811887	-0.957865573741159
6.5	-3.5	0.147925908690549	0.0180585345917538	-0.973286748608951
7.5	-3.5	0.129624917536898	0.0153103152933729	-0.980154016426326
8.5	-3.5	0.122089275669632	0.0136967905112399	-0.98327768767484
9.5	-3.5	0.119316895465461	0.0128120066310706	-0.984713111440978
10.5	-3.5	0.118602683090932	0.01236078562163	-0.985339776601629
11.5	-3.5	0.118774043412333	0.0121551265510385	-0.985562864713446
12.5	-3.5	0.119318587715797	0.0120834610638524	-0.985582184911423
13.5	-3.5	0.120006262802481	0.0120822754798027	-0.985500512735188
14.5	-3.5	0.120730702306002	0.012116354419476	-0.985371840215482
15.5	-3.5	0.121441761392474	0.0121665302718521	-0.985224751337514
16.5	-3.5	0.122115828532124	0.0122225281159547	-0.98507435852363
17.5	-3.5	0.122742197724216	0.0122789272226138	-0.984928574870007
18.5	-3.5	0.123316551784737	0.0123329281418895	-0.984791458281333
19.5	-3.5	0.123837738695705	0.0123831338771299	-0.984665007026901
20.5	-3.5	0.124306137331416	0.0124288900732036	-0.984550126836833
21.5	-3.5	0.124722816357854	0.0124699298203235	-0.984447152330245
22.5	-3.5	0.125089098586805	0.0125061832370217	-0.984356128121196
